time;force_x;force_y;force_z;torque_x;torque_y;torque_z
15.620051383972168;-36.1;-57.9;488.9;29.44;-27.44;-0.84
15.639939069747925;-40.9;-54.6;508.2;28.6;-30.31;-0.1
15.659991979598999;-37.5;-52.6;480.4;20.58;-32.65;0.26
15.680034875869751;-30.0;-64.6;547.5;8.7;-36.2;2.02
15.69993281364441;-21.5;-65.4;665.7;-0.15;-36.41;2.59
15.719981908798218;-6.0;-54.9;743.5;-1.74;-26.91;3.29
15.739979267120361;27.2;-47.7;673.6;-2.34;-7.54;2.64
15.760027885437012;36.6;-37.9;663.8;-4.24;4.6;3.94
15.779878377914429;36.8;-29.7;670.7;-5.7;10.84;4.61
15.80008840560913;33.3;-25.8;666.7;-6.18;12.54;4.8
15.819956064224243;19.8;-21.1;654.2;-6.6;8.07;6.87
15.84005331993103;1.1;-24.5;663.0;-5.6;1.7;7.41
15.859949350357056;-22.6;-34.2;701.4;-3.43;-2.08;5.09
15.879873275756836;-47.7;-51.7;695.9;0.12;-1.61;2.07
15.90000319480896;-49.8;-57.5;686.6;2.31;4.75;0.44
15.920064687728882;-41.8;-61.4;714.0;2.97;14.37;-3.24
15.939958572387695;-21.8;-59.2;709.4;2.22;25.34;-5.02
15.959922075271606;5.3;-50.5;677.7;-0.8;30.27;-5.61
15.980022668838501;16.4;-45.9;647.0;-3.38;31.59;-5.16
16.00006604194641;25.9;-37.8;651.9;-6.46;32.38;-3.61
16.01994299888611;28.6;-29.1;637.2;-9.31;31.45;-1.21
16.040080308914185;23.7;-19.3;633.7;-10.93;29.94;0.53
16.06008505821228;15.1;-14.0;651.8;-11.35;27.84;2.16
16.080020904541016;10.4;-17.7;661.3;-10.42;24.3;3.71
16.10015296936035;2.4;-23.7;658.2;-9.18;19.91;4.44
16.119872331619263;3.1;-32.3;669.0;-7.38;16.58;4.4
16.140002489089966;4.9;-40.5;650.0;-6.25;15.28;3.17
16.160027980804443;15.0;-53.3;668.3;-3.97;15.11;-0.27
16.179996013641357;21.4;-62.8;662.5;-3.02;14.37;-3.11
16.20007872581482;31.8;-63.3;678.7;-3.69;13.11;-5.82
16.21994423866272;47.5;-58.4;669.0;-5.19;11.57;-7.41
16.240076541900635;46.3;-60.7;651.5;-6.37;6.69;-7.64
16.259947299957275;40.8;-48.4;680.3;-8.4;-2.25;-5.85
16.280016899108887;43.8;-38.0;684.4;-9.67;-10.15;-4.18
16.300103425979614;38.7;-41.1;678.9;-9.0;-17.59;-2.44
16.319969415664673;32.3;-41.0;701.5;-8.19;-23.53;-0.06
16.34006690979004;31.3;-42.1;720.0;-5.65;-26.12;0.54
16.359901905059814;42.4;-43.6;684.7;8.78;-22.43;-0.83
16.380046129226685;68.5;-46.6;718.7;28.81;-17.08;-2.15
16.39995789527893;68.0;-59.7;663.0;37.15;-13.37;-2.0
16.419938802719116;44.8;-46.2;273.5;19.88;-10.42;0.12
16.440133810043335;73.6;-23.7;388.4;24.34;-11.42;-1.18
16.459951877593994;61.9;-22.3;311.8;18.87;-12.62;2.95
16.479989528656006;52.1;-27.7;173.5;12.9;-10.24;0.11
16.499943733215332;53.3;-18.9;231.3;13.88;-13.01;0.87
16.520111560821533;57.3;-37.4;195.0;12.69;-9.99;-0.73
16.539875745773315;54.0;-35.5;195.5;11.65;-9.67;-0.88
16.56010413169861;53.3;-38.6;173.3;10.0;-8.25;-2.45
16.579954385757446;57.3;-38.5;166.5;8.86;-5.71;-3.66
16.600059270858765;58.9;-42.1;179.4;8.08;-3.15;-4.44
16.61997652053833;62.2;-44.6;187.7;5.98;-1.93;-5.25
16.640188217163086;55.6;-36.9;160.5;2.86;-1.85;-4.48
16.659966468811035;52.8;-39.9;131.3;1.07;0.01;-3.7
16.680020570755005;14.2;-14.9;-68.5;-0.21;-0.18;-0.46
16.700021982192993;9.1;-19.1;-69.7;-0.15;-0.12;-0.59
16.719951629638672;12.8;-21.1;-68.7;-0.16;-0.23;-0.73
16.740290880203247;3.5;-19.3;-67.2;-0.18;-0.24;-0.69
16.760072946548462;2.2;-16.2;-65.2;-0.2;-0.28;-0.62
16.779969692230225;1.1;-15.7;-64.4;-0.2;-0.21;-0.56
16.799869775772095;1.8;-13.9;-66.8;-0.21;-0.2;-0.54
16.819884777069092;7.6;-14.4;-66.5;-0.22;-0.31;-0.63
16.839943885803223;11.7;-17.3;-67.4;-0.21;-0.25;-0.76
16.8599750995636;16.1;-16.1;-68.6;-0.22;-0.16;-0.69
16.880085706710815;20.5;-18.3;-69.2;-0.21;-0.16;-0.7
16.89995241165161;18.8;-20.1;-67.0;-0.15;-0.22;-0.76
16.919976472854614;14.9;-19.4;-66.8;-0.16;-0.15;-0.71
16.939874410629272;11.3;-17.9;-67.0;-0.14;-0.19;-0.66
16.960016012191772;9.1;-16.9;-64.7;-0.13;-0.33;-0.61
16.9799382686615;5.3;-17.0;-65.0;-0.12;-0.32;-0.55
17.00000762939453;7.6;-16.7;-63.8;-0.1;-0.37;-0.53
17.019870042800903;9.4;-15.8;-65.9;-0.14;-0.28;-0.51
17.040082693099976;10.4;-17.3;-65.4;-0.1;-0.21;-0.56
17.05995225906372;15.4;-18.6;-66.3;-0.1;-0.24;-0.62
17.079952478408813;20.2;-19.2;-66.9;-0.03;-0.14;-0.68
17.099961519241333;19.4;-20.4;-66.3;0.0;-0.07;-0.78
17.12008547782898;17.1;-21.3;-68.2;0.04;0.1;-0.72
17.139920473098755;18.3;-21.9;-70.7;0.04;0.25;-0.81
17.15988516807556;17.8;-21.8;-70.3;0.01;0.17;-0.82
17.179887771606445;17.4;-20.2;-72.5;-0.07;0.18;-0.79
17.199969053268433;14.0;-19.0;-72.6;-0.11;0.18;-0.75
17.220078468322754;15.8;-19.0;-71.8;-0.13;0.1;-0.72
17.23996114730835;14.3;-18.8;-70.0;-0.15;0.07;-0.71
17.260063409805298;22.2;-19.1;-71.0;-0.14;-0.04;-0.81
17.27994704246521;20.8;-19.2;-71.3;-0.18;0.01;-0.75
17.300060033798218;21.9;-19.7;-70.8;-0.14;-0.0;-0.66
17.320085525512695;23.3;-20.3;-72.8;-0.15;0.04;-0.69
17.33991837501526;21.6;-20.8;-72.3;-0.16;-0.0;-0.72
17.359903573989868;19.9;-18.9;-71.9;-0.21;0.05;-0.67
17.37987971305847;16.8;-17.1;-73.9;-0.26;0.18;-0.64
17.399921655654907;15.3;-17.0;-74.2;-0.29;0.15;-0.66
17.419904947280884;15.9;-20.1;-72.1;-0.27;0.02;-0.66
17.440078735351562;16.1;-20.9;-72.3;-0.26;0.01;-0.72
17.460068225860596;13.7;-13.6;5.8;4.05;-6.59;-0.23
17.47991919517517;-57.0;-52.3;326.9;18.0;-29.03;-0.94
17.50011920928955;-48.7;-62.3;427.1;25.32;-32.41;-3.47
17.51998472213745;-65.8;-80.8;534.2;31.55;-34.66;-6.72
17.539904594421387;-54.6;-65.1;627.2;36.33;-34.99;-5.93
17.55996608734131;-42.1;-69.8;548.0;33.81;-32.94;-5.11
17.580106496810913;-50.2;-81.1;574.7;35.43;-33.45;-4.74
17.600094079971313;-44.6;-78.4;536.8;33.68;-32.09;-3.98
17.620035886764526;-37.5;-68.3;463.2;29.85;-29.11;-2.69
17.639867067337036;-40.9;-64.4;459.1;28.63;-30.71;-1.91
17.65996217727661;-38.0;-65.0;413.5;22.83;-31.45;-1.24
17.68007230758667;-34.4;-68.0;511.9;16.62;-36.0;0.68
17.699955701828003;-38.4;-65.6;675.2;8.03;-38.8;3.19
17.720008611679077;-21.1;-56.5;739.3;5.91;-30.61;4.79
17.74008297920227;16.2;-45.1;685.1;3.51;-11.75;3.91
17.759963989257812;35.5;-34.1;666.5;0.2;0.37;4.87
17.780060529708862;36.4;-20.9;663.4;-3.87;7.72;6.1
17.80025339126587;48.0;-16.6;671.2;-5.9;13.2;5.33
17.81990909576416;28.0;-10.5;652.4;-6.93;10.8;6.5
17.840065002441406;3.2;-8.3;652.2;-6.24;3.51;7.98
17.8601815700531;-23.2;-22.8;710.2;-2.83;-1.69;5.38
17.880024909973145;-43.0;-46.5;702.8;1.17;-1.81;1.9
17.89997887611389;-49.6;-61.6;683.4;3.87;2.36;-0.48
17.92011523246765;-47.6;-72.0;712.8;5.26;9.37;-4.39
17.940105199813843;-26.6;-75.2;722.0;4.13;20.42;-7.17
17.959956407546997;-5.0;-65.4;674.6;-0.02;28.85;-6.41
17.979994773864746;11.0;-56.1;662.2;-4.0;31.92;-5.65
17.999868869781494;26.3;-41.6;665.4;-8.81;33.24;-3.51
18.01996111869812;30.7;-31.0;633.5;-12.5;32.21;-0.77
18.040066242218018;27.6;-19.2;624.6;-15.43;30.63;1.35
18.06014394760132;18.7;-10.1;646.2;-17.03;28.77;3.18
18.08003330230713;12.7;-9.0;654.2;-16.27;26.13;4.76
18.09997034072876;2.6;-9.6;650.9;-15.61;22.78;6.07
18.120046615600586;3.2;-18.3;670.5;-13.32;19.79;6.34
18.13993191719055;3.4;-31.4;663.5;-10.57;17.2;5.27
18.159873962402344;10.8;-49.3;663.4;-7.64;16.09;1.71
18.179951667785645;16.0;-61.7;658.8;-6.38;15.84;-1.86
18.200148820877075;30.0;-64.4;670.5;-5.6;15.5;-5.16
18.220003366470337;42.4;-63.2;686.9;-5.59;13.72;-7.44
18.239895343780518;38.1;-71.2;659.7;-5.95;9.48;-8.74
18.26004195213318;38.2;-59.8;649.0;-8.06;4.61;-7.7
18.27995729446411;41.1;-44.8;684.8;-9.57;-3.05;-5.92
18.300109386444092;37.8;-40.3;685.1;-9.81;-11.04;-3.68
18.31989598274231;28.7;-34.9;687.3;-9.58;-17.48;-0.89
18.339978218078613;31.7;-31.0;703.7;-8.36;-21.34;0.87
18.35996174812317;38.1;-22.7;689.4;4.79;-22.19;1.09
18.37997531890869;56.7;-35.5;717.8;23.45;-21.51;0.12
18.39999532699585;32.3;5.7;383.2;24.51;-12.1;2.77
18.419944047927856;37.0;-57.8;162.2;13.33;-6.64;-0.63
18.439926385879517;55.3;-25.0;418.6;24.85;-8.54;-1.37
18.45996356010437;47.5;-8.2;287.9;19.46;-8.1;3.32
18.480070114135742;41.4;-19.7;270.9;18.3;-8.98;2.59
18.500293493270874;59.4;-13.8;298.4;18.21;-7.55;3.18
18.519994974136353;52.9;-16.6;231.1;15.37;-5.72;2.02
18.540114641189575;43.5;-18.1;215.6;13.8;-5.56;1.44
18.56014609336853;46.7;-26.2;168.6;11.28;-2.44;-0.15
18.5801260471344;52.0;-30.9;185.4;10.33;1.09;-2.25
18.60002899169922;55.5;-32.3;171.2;7.51;3.87;-2.98
18.620002508163452;52.4;-30.1;183.1;4.53;5.19;-3.61
18.639959573745728;48.5;-24.4;132.1;1.02;6.1;-2.3
18.66010355949402;43.3;-27.4;104.2;-1.19;6.67;-0.99
18.67991042137146;17.7;-12.3;-69.2;-0.2;0.14;-0.46
18.700013399124146;12.6;-18.3;-67.0;-0.19;-0.0;-0.68
18.720065593719482;15.9;-20.6;-66.6;-0.24;-0.12;-0.82
18.740004777908325;4.3;-18.9;-66.3;-0.25;-0.03;-0.71
18.76005268096924;1.3;-16.2;-65.2;-0.24;-0.02;-0.62
18.779961824417114;4.7;-16.9;-63.2;-0.25;-0.17;-0.61
18.80009627342224;5.6;-13.4;-64.2;-0.25;-0.11;-0.56
18.819960832595825;9.6;-14.8;-67.1;-0.28;-0.09;-0.72
18.84008264541626;15.2;-16.1;-66.7;-0.27;-0.09;-0.81
18.860111951828003;17.7;-15.6;-65.3;-0.23;-0.07;-0.71
18.879951000213623;18.0;-17.5;-67.3;-0.23;-0.01;-0.69
18.900052309036255;17.8;-19.0;-66.2;-0.2;-0.1;-0.82
18.919931650161743;16.3;-18.2;-65.5;-0.19;-0.11;-0.71
18.9399676322937;11.6;-18.2;-66.2;-0.18;-0.07;-0.68
18.959936141967773;9.2;-16.4;-65.3;-0.18;-0.14;-0.61
18.9800808429718;6.4;-16.3;-64.0;-0.17;-0.14;-0.57
19.000276565551758;9.2;-17.3;-64.9;-0.17;-0.1;-0.56
19.01998019218445;10.8;-16.7;-65.9;-0.16;-0.05;-0.6
19.039973497390747;13.3;-17.7;-65.1;-0.18;-0.08;-0.63
19.059905290603638;15.3;-18.1;-66.0;-0.16;-0.02;-0.63
19.08001732826233;16.6;-18.5;-67.2;-0.15;0.08;-0.64
19.09999704360962;13.6;-19.6;-69.1;-0.08;0.31;-0.69
19.11995816230774;19.3;-20.3;-67.3;0.0;0.22;-0.81
19.140069246292114;19.3;-20.7;-70.5;0.03;0.43;-0.85
19.159910440444946;17.8;-22.1;-67.8;0.0;0.25;-0.88
19.18007254600525;20.1;-20.0;-70.0;-0.07;0.2;-0.85
19.19992709159851;15.8;-18.9;-71.1;-0.13;0.3;-0.82
19.219965934753418;17.3;-19.6;-70.0;-0.14;0.24;-0.81
19.24006152153015;14.8;-19.4;-69.4;-0.17;0.26;-0.78
19.259955406188965;23.2;-18.4;-69.7;-0.19;0.04;-0.84
19.279972076416016;22.2;-18.2;-69.4;-0.2;0.08;-0.8
19.30012011528015;18.6;-19.8;-71.3;-0.18;0.32;-0.68
19.319971323013306;20.3;-20.2;-72.6;-0.18;0.26;-0.7
19.34010148048401;20.3;-20.4;-70.8;-0.19;0.18;-0.68
19.359957456588745;20.7;-19.3;-72.1;-0.28;0.23;-0.69
19.38001561164856;17.7;-17.8;-72.0;-0.3;0.25;-0.73
19.40006709098816;16.9;-15.7;-71.8;-0.33;0.18;-0.69
19.419947147369385;15.3;-20.1;-70.6;-0.31;0.17;-0.76
19.44005274772644;16.1;-19.8;-71.1;-0.3;0.14;-0.79
19.45988655090332;19.9;-19.2;-70.6;-0.27;0.03;-0.61
19.480013847351074;10.1;-26.0;-45.6;1.38;-1.21;-0.66
19.500101566314697;-63.5;-58.1;392.6;21.85;-22.25;-1.37
19.520105361938477;-53.2;-55.3;443.0;28.55;-24.65;-2.46
19.540100574493408;-62.1;-76.2;581.4;36.09;-28.3;-6.12
19.560263872146606;-65.1;-66.3;669.4;39.95;-32.24;-3.58
19.579965829849243;-50.4;-61.2;591.8;37.0;-32.18;-1.36
19.600055694580078;-51.8;-69.8;613.9;38.08;-34.28;-0.85
19.620020866394043;-51.9;-72.3;606.5;37.36;-34.99;0.18
19.639979362487793;-53.9;-69.7;578.7;34.79;-36.63;1.11
19.659953117370605;-58.5;-67.7;582.7;26.05;-42.64;1.73
19.67997717857361;-44.1;-78.9;612.7;13.92;-46.14;2.6
19.699973106384277;-33.1;-76.2;700.1;4.14;-47.19;3.49
19.72026777267456;-11.8;-61.9;752.0;1.1;-37.67;3.01
19.740108728408813;28.2;-48.9;680.8;-2.22;-14.63;2.31
19.76008677482605;39.4;-33.2;659.3;-6.05;-2.12;3.58
19.779977321624756;42.5;-21.9;663.3;-8.81;5.9;3.65
19.799986362457275;37.5;-17.6;652.7;-9.77;10.95;2.98
19.820077419281006;38.3;-10.8;683.3;-10.77;8.86;3.92
19.83993434906006;17.4;-12.5;645.4;-10.22;0.72;6.5
19.859975814819336;-14.7;-33.8;680.7;-6.71;-6.71;4.91
19.879908084869385;-42.5;-54.6;717.5;-1.97;-9.29;2.03
19.899964332580566;-50.5;-71.2;697.7;2.5;-4.22;-1.04
19.919895887374878;-59.2;-77.6;693.6;5.37;2.35;-2.54
19.939945220947266;-35.1;-73.8;723.6;4.43;15.39;-5.44
19.9600772857666;-3.8;-60.6;693.7;1.04;27.94;-4.67
19.979954957962036;21.3;-45.0;678.9;-3.19;32.56;-3.99
19.99994993209839;32.4;-34.1;655.9;-6.7;32.93;-2.73
20.02011775970459;36.3;-24.2;623.9;-9.58;31.59;-0.75
20.040058612823486;32.3;-10.1;630.4;-11.98;30.54;0.95
20.06010413169861;23.8;-0.0;651.2;-12.74;28.92;2.2
20.080082416534424;17.7;-1.1;648.2;-12.71;25.72;3.54
20.09996271133423;6.5;-11.3;648.5;-10.62;20.16;4.78
20.1201753616333;0.3;-25.4;672.9;-7.1;14.59;4.36
20.140096426010132;-1.8;-41.4;649.0;-2.93;11.9;3.03
20.159942865371704;4.8;-55.2;668.8;0.34;11.79;-0.38
20.179933547973633;17.2;-66.9;681.9;3.54;13.06;-4.24
20.200007438659668;29.9;-72.5;668.1;4.18;13.88;-6.95
20.2200710773468;36.7;-76.9;670.3;3.99;12.31;-9.07
20.240094423294067;46.0;-64.2;683.9;1.01;8.13;-8.87
20.2600576877594;52.7;-54.8;665.9;-1.93;2.62;-7.24
20.28011155128479;48.1;-49.1;675.1;-4.75;-6.07;-5.42
20.300158977508545;36.8;-42.5;678.3;-6.27;-15.54;-2.65
20.31998896598816;40.4;-32.0;694.3;-7.07;-21.65;0.4
20.340317964553833;45.1;-35.4;715.0;-4.34;-25.52;1.64
20.359994173049927;43.9;-34.2;674.6;10.37;-23.53;0.76
20.38005495071411;60.6;-36.2;701.9;28.36;-19.34;-0.61
20.399991273880005;69.1;-47.4;621.2;36.9;-12.99;0.2
20.42024803161621;47.3;-47.7;238.9;18.84;-10.44;-0.64
20.439924001693726;74.6;-33.6;396.0;27.1;-10.84;-2.66
20.46004867553711;67.6;-23.9;344.2;22.94;-11.52;1.92
20.479971885681152;53.3;-38.6;189.8;15.23;-10.95;-0.57
20.49999189376831;63.6;-16.5;275.0;18.55;-12.21;0.22
20.51997208595276;47.4;-32.8;194.8;14.75;-10.74;0.87
20.539920568466187;43.1;-31.7;195.8;14.43;-10.99;0.53
20.560133695602417;46.0;-28.6;169.7;12.88;-9.08;-0.04
20.58013105392456;48.5;-32.2;181.6;12.75;-6.2;-1.79
20.600056648254395;49.6;-35.7;161.3;11.24;-3.34;-2.75
20.620054721832275;52.1;-37.1;173.5;10.25;-1.37;-3.36
20.640268802642822;50.5;-34.2;152.9;7.69;-0.48;-3.42
20.659977912902832;40.5;-32.7;110.8;4.8;1.4;-3.24
20.68006658554077;13.1;-15.6;-70.0;-0.11;-0.1;-0.5
20.6999990940094;10.4;-17.5;-69.4;-0.07;-0.14;-0.56
20.719966650009155;13.5;-22.1;-69.7;-0.04;-0.23;-0.62
20.74008297920227;9.6;-21.1;-68.6;-0.08;-0.19;-0.55
20.759967803955078;5.0;-18.6;-67.7;-0.11;-0.16;-0.58
20.780027627944946;7.6;-17.1;-67.3;-0.14;-0.19;-0.53
20.79997706413269;10.1;-17.2;-67.0;-0.12;-0.28;-0.65
20.819954872131348;10.6;-15.4;-68.7;-0.14;-0.24;-0.61
20.839953184127808;12.2;-16.6;-68.9;-0.16;-0.14;-0.64
20.859967470169067;16.2;-16.9;-67.0;-0.13;-0.24;-0.66
20.88002896308899;17.4;-17.2;-69.3;-0.14;-0.14;-0.66
20.899901866912842;14.1;-18.2;-68.5;-0.12;-0.1;-0.62
20.920146703720093;14.7;-19.6;-67.1;-0.1;-0.18;-0.67
20.939979076385498;12.4;-18.8;-67.9;-0.11;-0.17;-0.63
20.960139989852905;12.0;-18.8;-67.3;-0.09;-0.24;-0.64
20.98003387451172;8.4;-17.8;-65.9;-0.08;-0.24;-0.57
20.999955415725708;8.4;-16.7;-66.2;-0.08;-0.24;-0.55
21.019953727722168;8.5;-17.4;-66.0;-0.08;-0.22;-0.49
21.040018796920776;10.5;-18.0;-66.3;-0.05;-0.21;-0.51
21.060083627700806;13.2;-18.9;-66.1;-0.07;-0.22;-0.57
21.079976558685303;14.6;-19.6;-67.5;-0.07;-0.15;-0.57
21.100061416625977;16.1;-19.0;-68.5;-0.01;-0.04;-0.66
21.119961738586426;14.9;-20.6;-66.7;0.01;-0.0;-0.65
21.13999366760254;16.8;-20.6;-71.4;0.06;0.23;-0.75
21.159972429275513;16.4;-20.4;-71.8;0.03;0.22;-0.73
21.180100440979004;14.7;-20.9;-71.6;-0.02;0.2;-0.74
21.199991464614868;14.0;-21.0;-72.4;-0.06;0.17;-0.68
21.22009539604187;13.0;-20.2;-72.7;-0.08;0.16;-0.65
21.239983558654785;15.5;-20.0;-70.1;-0.09;0.01;-0.67
21.25999689102173;18.1;-20.5;-71.6;-0.1;0.02;-0.7
21.28004217147827;17.8;-17.9;-73.1;-0.13;0.1;-0.57
21.300119400024414;16.9;-19.9;-72.4;-0.07;0.1;-0.57
21.320013284683228;17.0;-21.1;-72.4;-0.1;0.11;-0.54
21.339977264404297;16.5;-20.5;-73.7;-0.15;0.13;-0.61
21.359967947006226;16.1;-19.6;-74.3;-0.19;0.13;-0.66
21.37994122505188;13.5;-17.2;-73.9;-0.21;0.17;-0.56
21.39998483657837;13.8;-17.0;-74.5;-0.24;0.12;-0.6
21.42000126838684;15.1;-19.6;-72.1;-0.21;-0.0;-0.58
21.440083265304565;13.4;-20.7;-72.0;-0.2;0.02;-0.49
21.460031032562256;18.4;-12.1;132.2;11.36;0.92;-1.92
21.479990482330322;15.0;-43.2;283.0;20.53;-3.42;-3.0
21.49993634223938;10.3;-67.2;529.8;34.22;-8.82;-4.57
21.520044088363647;16.8;-76.5;695.5;43.69;-13.57;-5.49
21.54006838798523;15.0;-74.3;677.0;43.98;-15.85;-4.77
21.560017347335815;12.4;-78.5;697.0;45.48;-18.46;-4.39
21.58005714416504;13.3;-79.8;700.7;45.81;-20.72;-4.24
21.600017309188843;12.1;-78.8;690.1;45.17;-22.45;-4.07
21.620244026184082;15.7;-79.7;691.0;45.12;-23.36;-4.27
21.639997959136963;16.3;-75.3;698.2;45.27;-24.57;-4.17
21.65992259979248;16.4;-75.5;694.7;44.66;-25.65;-3.89
21.679900407791138;15.2;-72.2;679.4;43.41;-26.34;-3.71
21.699987649917603;11.8;-66.5;660.7;41.87;-26.93;-4.28
21.720015048980713;11.2;-64.9;622.4;39.28;-26.47;-4.18
21.7399685382843;11.2;-67.3;561.7;35.8;-24.48;-4.38
21.759952545166016;10.4;-63.8;483.8;31.49;-22.01;-3.96
21.77989912033081;8.5;-55.0;378.5;25.63;-18.61;-3.35
21.79996681213379;9.3;-47.5;272.0;19.66;-14.21;-2.61
21.820087671279907;10.4;-41.3;179.8;14.52;-9.92;-2.02
21.840131998062134;12.2;-34.8;116.1;11.06;-5.76;-1.52
21.860229969024658;11.8;-31.6;76.2;8.82;-2.39;-1.44
21.879985809326172;11.2;-24.9;61.4;7.88;0.48;-1.61
21.899940967559814;10.0;-23.2;62.8;7.87;2.67;-1.81
21.91991353034973;8.3;-22.6;76.4;8.49;4.27;-1.77
21.939932346343994;5.5;-24.4;106.3;9.99;5.83;-1.63
21.959924936294556;4.7;-25.6;135.4;11.49;7.2;-1.73
21.979984283447266;5.2;-24.1;175.4;13.37;8.66;-2.03
22.00003480911255;5.0;-24.5;200.4;14.45;9.88;-2.12
22.020264387130737;3.9;-23.8;214.3;14.93;10.73;-2.13
22.039998054504395;3.7;-22.5;231.8;15.85;11.29;-2.22
22.059985160827637;5.6;-23.4;238.6;16.26;11.45;-2.22
22.07998514175415;6.3;-23.9;243.3;16.54;11.26;-2.11
22.100026845932007;6.6;-25.7;236.3;16.48;10.54;-1.99
22.119988679885864;7.9;-28.7;227.3;16.3;9.78;-1.93
22.140037775039673;10.7;-29.4;221.6;16.16;9.01;-1.97
22.160112857818604;12.8;-30.2;218.3;16.13;8.06;-2.01
22.17996621131897;15.0;-31.0;213.0;15.99;7.08;-2.07
