time;force_x;force_y;force_z;torque_x;torque_y;torque_z
16.1801118850708;16.7;-26.5;703.3;7.19;-33.22;-0.63
16.200067043304443;18.8;-24.5;700.1;7.28;-32.7;-0.23
16.219985485076904;17.6;-24.7;697.0;7.42;-32.46;-0.18
16.239991903305054;18.7;-25.9;701.6;7.51;-32.45;-0.43
16.26025414466858;16.8;-24.7;702.6;7.29;-32.67;-0.55
16.280006647109985;15.8;-24.0;701.9;7.08;-32.9;-0.72
16.300150632858276;12.8;-24.7;696.9;7.1;-32.92;-0.97
16.320088386535645;14.1;-26.3;700.5;7.25;-32.95;-1.01
16.340135097503662;15.5;-24.9;702.3;7.24;-32.59;-0.55
16.359917879104614;15.5;-24.4;698.2;7.3;-32.11;-0.18
16.3799991607666;19.7;-26.1;702.6;7.53;-31.59;-0.16
16.400094985961914;20.5;-23.6;702.6;7.18;-31.52;-0.11
16.420326471328735;15.9;-24.4;700.9;6.92;-32.14;-0.61
16.440009355545044;12.4;-26.3;697.7;6.78;-32.65;-1.12
16.46010184288025;13.2;-26.1;699.2;6.56;-32.86;-1.11
16.480250120162964;14.0;-25.8;701.8;6.38;-32.94;-0.83
16.500126361846924;15.6;-25.6;703.1;6.33;-32.62;-0.46
16.519987106323242;19.2;-25.3;703.9;6.34;-32.0;-0.15
16.539971351623535;21.0;-24.5;699.9;6.2;-31.63;0.0
16.56009578704834;18.4;-25.0;698.2;5.99;-31.95;-0.13
16.57997441291809;15.9;-25.8;703.4;5.72;-32.79;-0.48
16.60009002685547;15.1;-25.8;706.6;5.48;-33.26;-0.78
16.61993145942688;12.6;-26.9;701.2;5.41;-33.36;-0.97
16.640013933181763;12.2;-25.8;695.9;5.35;-32.97;-0.81
16.660030603408813;14.5;-24.2;696.5;5.26;-32.64;-0.42
16.68008589744568;15.9;-24.1;704.4;5.09;-32.86;0.0
16.70038151741028;16.8;-24.1;707.2;5.11;-32.55;0.2
16.719977617263794;17.4;-24.5;701.4;5.25;-31.73;0.08
16.739982843399048;17.0;-22.6;694.7;5.04;-31.42;-0.03
16.76011347770691;16.8;-23.2;700.8;4.88;-31.84;-0.44
16.780301809310913;11.8;-26.6;705.8;5.0;-32.63;-1.05
16.79991912841797;10.4;-27.4;705.9;5.11;-32.74;-1.2
16.81998109817505;11.7;-25.4;698.2;5.24;-31.8;-0.86
16.840026378631592;12.5;-24.2;695.3;5.47;-31.04;-0.43
16.860096216201782;13.7;-24.4;705.2;5.7;-30.91;-0.08
16.879966497421265;12.7;-24.8;707.0;5.88;-30.75;0.0
16.899980545043945;14.5;-23.8;700.0;5.97;-29.96;0.04
16.920323610305786;14.3;-22.8;695.1;5.93;-29.53;-0.13
16.94010615348816;12.4;-22.6;702.5;5.67;-30.25;-0.38
16.960095643997192;9.7;-24.0;708.0;5.61;-30.97;-0.81
16.980103492736816;8.8;-25.6;705.8;5.95;-30.53;-1.05
17.000046491622925;9.0;-22.6;693.8;6.08;-29.56;-0.57
17.02011728286743;11.9;-22.7;699.8;6.38;-29.1;-0.23
17.04003071784973;12.8;-25.6;709.1;6.75;-28.89;-0.24
17.06000542640686;11.5;-24.6;704.2;6.78;-28.59;-0.15
17.08003544807434;13.0;-23.5;697.8;6.77;-28.02;-0.19
17.100130558013916;11.2;-23.4;697.3;6.58;-28.26;-0.47
17.120129346847534;8.7;-24.5;704.8;6.34;-29.08;-0.88
17.1401047706604;7.6;-24.0;706.6;6.09;-29.43;-0.99
17.160019397735596;7.6;-23.9;701.9;6.12;-29.25;-0.82
17.18013596534729;9.7;-22.5;698.1;6.18;-28.46;-0.33
17.20005464553833;11.0;-22.3;702.0;6.15;-28.18;0.09
17.220070838928223;11.9;-23.0;706.1;6.14;-28.19;0.18
17.239989042282104;11.3;-23.9;704.6;6.2;-28.02;-0.01
17.259975910186768;11.1;-22.9;699.7;5.98;-27.96;-0.18
17.280020475387573;8.2;-23.5;698.3;5.79;-28.2;-0.67
17.299992561340332;7.6;-25.6;703.7;5.63;-28.61;-1.05
17.32005000114441;5.9;-25.3;705.0;5.36;-28.88;-1.02
17.339981079101562;6.7;-23.3;704.4;5.09;-28.66;-0.62
17.36008930206299;7.7;-22.2;699.4;5.03;-28.06;-0.09
17.37999439239502;9.9;-24.3;702.5;5.2;-27.53;0.03
17.400041580200195;12.3;-23.1;705.4;4.98;-27.29;0.26
17.419990301132202;11.6;-22.0;703.7;4.7;-27.45;0.18
17.440067052841187;8.0;-23.6;701.9;4.6;-27.7;-0.27
17.460105895996094;7.1;-25.2;703.1;4.5;-27.8;-0.66
17.48005747795105;6.3;-24.2;701.1;4.2;-27.99;-0.8
17.500051975250244;6.2;-24.1;701.0;4.06;-28.06;-0.73
17.519988298416138;6.0;-25.3;702.0;4.13;-28.24;-0.57
17.539946794509888;7.1;-24.7;704.1;4.08;-28.02;-0.21
17.559988498687744;10.0;-22.5;705.9;3.88;-27.59;0.24
17.579967737197876;10.6;-22.7;703.4;3.82;-27.49;0.23
17.599936485290527;8.8;-23.7;701.9;3.83;-27.69;-0.11
17.61998677253723;6.4;-22.3;700.6;3.57;-28.12;-0.31
17.640170335769653;3.2;-23.0;703.3;3.51;-28.72;-0.57
17.659999132156372;2.5;-24.0;706.2;3.72;-28.57;-0.65
17.679898262023926;4.3;-23.3;703.5;4.0;-27.61;-0.38
17.700050830841064;5.3;-22.0;700.8;4.22;-26.68;-0.02
17.719987869262695;6.2;-21.5;702.0;4.51;-25.78;0.18
17.74000334739685;5.4;-22.7;702.9;4.8;-25.38;0.05
17.760003566741943;5.3;-23.0;704.1;4.94;-24.94;-0.2
17.780043840408325;4.3;-21.8;705.0;4.89;-24.72;-0.45
17.80003261566162;1.2;-21.2;702.3;4.86;-24.73;-0.68
17.820225954055786;-0.5;-22.6;702.8;5.14;-24.36;-0.97
17.840067625045776;-0.5;-21.9;702.9;5.31;-23.69;-0.71
17.860137701034546;0.4;-19.6;701.7;5.4;-22.85;-0.1
17.88008713722229;2.6;-19.3;705.8;5.6;-22.02;0.34
17.89999222755432;4.6;-20.3;704.9;5.82;-21.26;0.38
17.919954538345337;4.2;-20.5;702.5;5.76;-21.0;0.21
17.940183639526367;3.1;-20.1;701.4;5.48;-21.01;-0.11
17.960086822509766;0.7;-22.4;705.1;5.3;-21.39;-0.7
17.98003602027893;-1.2;-22.7;705.9;4.93;-21.76;-0.97
18.000362396240234;-1.6;-21.0;707.7;4.46;-21.9;-0.81
18.020085334777832;0.7;-19.4;705.5;4.2;-21.38;-0.4
18.04003667831421;2.2;-18.4;701.3;4.04;-20.88;0.06
18.060001134872437;4.9;-18.3;705.3;3.96;-20.62;0.49
18.079999446868896;4.3;-20.2;709.8;4.08;-20.76;0.45
18.09998917579651;4.4;-20.0;708.2;3.94;-21.0;0.36
18.12013268470764;3.4;-20.3;704.4;3.85;-21.35;0.03
18.139986038208008;0.6;-22.7;704.3;3.92;-21.89;-0.55
18.16003680229187;-0.3;-23.5;705.3;3.84;-22.32;-0.85
18.180211782455444;-0.6;-23.0;705.2;3.69;-22.52;-0.71
18.20014190673828;-0.1;-22.1;703.0;3.54;-22.58;-0.34
18.219964504241943;1.8;-20.7;699.0;3.38;-22.2;0.27
18.240068435668945;2.6;-17.7;684.9;3.1;-21.68;0.81
18.260143995285034;2.5;-17.5;673.8;3.09;-21.23;0.88
18.280065536499023;1.9;-17.8;672.2;2.93;-20.76;0.81
18.299976110458374;0.7;-18.0;677.3;2.53;-19.73;0.69
18.31998109817505;0.3;-17.1;660.9;2.19;-17.56;0.38
18.340014696121216;0.7;-18.5;662.4;1.93;-15.64;0.08
18.35998821258545;0.2;-17.9;663.5;1.06;-14.24;0.2
18.37993860244751;0.8;-15.8;662.5;-0.26;-12.92;0.63
18.40007758140564;3.5;-15.1;663.2;-1.61;-11.9;1.18
18.42009949684143;4.6;-15.2;662.7;-2.93;-11.86;1.62
18.440016746520996;5.5;-14.8;663.7;-4.46;-12.33;2.05
18.460115671157837;6.5;-13.6;660.7;-6.06;-12.65;2.42
18.48016333580017;7.3;-13.2;654.2;-7.43;-12.79;2.57
18.5000159740448;7.4;-14.3;656.8;-8.84;-13.06;2.6
18.520007848739624;6.2;-14.7;670.8;-10.48;-13.15;2.7
18.539933681488037;6.0;-12.7;664.7;-12.08;-12.52;2.93
18.56005835533142;6.8;-12.4;665.2;-13.43;-11.77;3.16
18.580100297927856;6.2;-13.4;675.7;-14.45;-11.9;3.38
18.599944353103638;4.7;-12.7;681.9;-15.47;-12.02;3.73
18.61997365951538;5.6;-9.8;663.5;-16.12;-11.81;4.24
18.639966011047363;7.6;-10.6;664.4;-16.27;-12.48;4.59
18.659955978393555;5.4;-12.0;672.0;-16.4;-13.87;4.68
18.680043935775757;5.3;-8.1;651.1;-16.53;-14.26;4.97
18.69998526573181;8.2;-5.8;623.1;-16.07;-14.47;5.2
18.720031023025513;9.0;-8.8;625.1;-15.43;-16.24;4.97
18.74012327194214;5.8;-7.8;613.8;-15.42;-18.3;4.75
18.759968519210815;7.1;-4.3;589.9;-15.47;-18.59;4.96
18.779955863952637;7.4;-3.4;570.6;-15.29;-18.71;5.12
18.799984216690063;6.7;-4.0;566.1;-15.64;-19.66;5.17
18.82006335258484;5.6;-2.3;563.3;-16.75;-20.35;5.47
18.83997130393982;6.4;-0.2;557.0;-18.04;-20.12;5.97
18.85997438430786;5.9;-0.2;555.1;-19.32;-19.49;6.34
18.87998867034912;7.1;-0.7;563.5;-21.13;-19.13;6.6
18.900099277496338;6.2;0.2;571.9;-23.44;-18.63;6.86
18.919941902160645;7.1;0.7;583.6;-25.91;-17.49;7.03
18.94016933441162;7.2;0.2;595.6;-27.85;-16.4;6.99
18.95996642112732;7.9;0.7;607.7;-29.81;-15.13;6.97
18.980108976364136;6.8;1.1;620.9;-31.5;-14.04;6.98
19.000031232833862;6.4;1.9;629.7;-32.72;-12.75;7.02
19.0201256275177;6.4;3.0;631.2;-33.3;-11.04;7.07
19.039998531341553;6.8;4.1;632.6;-33.61;-9.57;7.23
19.060150861740112;8.5;5.4;636.1;-33.66;-8.21;7.51
19.08000898361206;9.4;6.7;631.4;-33.2;-6.63;7.66
19.100019931793213;10.5;7.7;619.1;-32.01;-5.08;7.62
19.12017512321472;10.1;8.7;604.8;-30.46;-3.84;7.42
19.140013933181763;10.4;9.6;593.8;-28.95;-3.02;7.18
19.159958600997925;9.6;10.7;579.0;-27.42;-2.29;6.95
19.180042028427124;11.0;11.0;561.8;-25.53;-1.62;6.57
19.19997525215149;10.8;12.3;542.4;-23.8;-1.07;6.41
19.220008611679077;12.8;13.2;531.0;-22.9;-0.68;6.51
19.239984035491943;11.9;14.1;514.1;-22.28;-0.58;6.64
19.260109186172485;14.3;13.7;504.9;-22.01;-0.57;6.8
19.27999711036682;14.0;13.8;500.0;-22.3;-1.01;7.06
19.3000705242157;14.3;13.5;498.6;-23.39;-1.75;7.29
19.32001304626465;15.5;14.5;499.0;-24.96;-2.2;7.55
19.340115070343018;16.7;13.9;506.7;-26.96;-2.81;7.69
19.36002469062805;18.5;11.8;516.3;-29.44;-3.68;7.5
19.380086183547974;20.3;10.3;527.9;-31.62;-4.77;7.35
19.399995803833008;21.1;7.6;541.9;-33.61;-5.64;7.36
19.420002698898315;25.3;7.0;561.7;-35.52;-6.41;7.81
19.440011739730835;27.5;5.3;567.3;-36.45;-7.02;8.15
19.459997415542603;29.6;5.3;570.5;-37.0;-7.56;8.59
19.480020761489868;33.3;5.4;584.8;-37.94;-8.54;9.09
19.500330924987793;36.2;5.2;598.2;-38.85;-9.62;9.35
19.52001976966858;36.4;6.9;594.4;-38.81;-10.53;9.15
19.540098428726196;37.8;6.7;581.5;-38.1;-11.14;8.88
19.56000542640686;39.8;4.4;584.3;-38.04;-12.5;8.6
19.580230951309204;41.4;2.6;579.4;-37.73;-13.78;8.18
19.599966287612915;41.2;1.3;549.4;-35.96;-14.32;7.59
19.619958639144897;44.0;1.0;541.7;-35.41;-15.17;7.64
19.640103816986084;44.3;3.7;533.0;-34.93;-15.89;7.92
19.659992933273315;45.0;6.7;516.0;-33.94;-15.94;8.13
19.679988384246826;46.6;7.5;504.3;-33.35;-16.13;8.32
19.700016021728516;46.1;6.8;491.6;-32.63;-16.04;8.42
19.720033168792725;45.1;6.7;484.2;-32.28;-15.63;8.58
19.740044355392456;45.2;7.2;486.1;-32.44;-15.48;8.65
19.760096549987793;43.7;6.0;479.2;-32.11;-14.82;8.47
19.779953002929688;41.5;4.3;485.7;-32.76;-13.94;8.29
19.799999475479126;43.2;3.0;499.2;-33.61;-13.59;8.25
19.82000732421875;40.3;4.8;511.4;-34.64;-12.74;8.1
19.839988946914673;38.3;6.1;519.0;-35.27;-11.71;8.11
19.859970331192017;39.4;4.6;538.0;-36.53;-11.14;8.07
19.87998080253601;38.0;4.9;546.1;-37.08;-10.22;8.07
19.900039672851562;39.3;5.4;558.8;-37.9;-9.77;8.17
19.92004632949829;39.3;5.7;556.9;-37.75;-9.11;8.1
19.940086841583252;39.0;5.8;553.8;-37.56;-8.49;8.18
19.95999789237976;41.0;5.3;556.6;-37.64;-8.54;8.18
19.979987382888794;42.7;10.1;549.8;-37.14;-8.29;8.53
20.00045919418335;41.2;10.6;533.0;-36.14;-8.37;8.24
20.020105600357056;41.9;10.1;516.1;-35.02;-8.45;8.08
20.040007829666138;42.6;17.6;503.6;-34.14;-8.76;8.33
20.06005358695984;40.0;15.5;481.0;-32.72;-9.03;7.74
20.080151319503784;37.4;14.8;455.2;-31.11;-8.8;7.51
20.100116968154907;40.1;19.0;442.9;-30.21;-8.92;7.7
20.120010137557983;37.5;18.6;422.0;-29.05;-8.54;7.39
20.139938831329346;39.5;17.4;416.0;-28.62;-8.81;7.34
20.159943103790283;38.7;18.5;413.7;-28.51;-8.75;7.56
20.180118322372437;41.5;19.4;415.5;-28.74;-8.67;7.56
20.19994616508484;42.5;19.5;425.9;-29.48;-8.87;7.59
20.220006227493286;45.6;18.9;446.6;-30.65;-9.65;7.9
20.239998817443848;47.1;15.2;461.4;-31.56;-9.99;7.92
20.260350704193115;55.9;15.8;486.2;-33.03;-10.45;8.4
20.280011415481567;57.3;13.5;502.2;-33.95;-11.19;8.26
20.300002813339233;62.5;8.4;527.0;-35.33;-12.4;8.38
20.319955587387085;67.0;7.2;536.2;-35.93;-12.98;8.63
20.33995246887207;72.5;7.9;538.9;-36.13;-13.66;8.74
20.360004663467407;78.1;11.0;546.8;-36.49;-14.42;8.92
20.379988431930542;79.0;12.2;537.8;-35.89;-15.47;8.61
20.400116682052612;75.8;12.9;517.5;-34.65;-16.03;8.32
20.420121431350708;77.7;11.9;499.4;-33.41;-16.48;8.17
20.439943552017212;76.7;13.6;480.2;-31.91;-17.68;8.0
20.459999799728394;75.9;11.3;459.4;-30.41;-18.47;7.71
20.48007822036743;73.0;13.3;435.8;-28.84;-18.95;7.51
20.49998164176941;73.4;11.3;415.7;-27.44;-19.52;7.32
20.520000219345093;73.9;14.4;407.9;-26.79;-20.13;7.52
20.540173053741455;76.3;14.1;407.6;-26.53;-21.02;7.66
20.559959888458252;77.0;15.8;402.5;-26.22;-21.18;7.89
20.580116987228394;75.8;15.2;403.9;-26.08;-21.99;7.84
20.600083589553833;76.7;14.6;411.8;-26.53;-22.04;8.03
20.62018322944641;79.0;11.8;427.8;-27.38;-22.49;8.12
20.640191555023193;80.2;12.4;439.8;-28.12;-22.26;8.19
20.66014051437378;80.2;16.7;458.9;-29.18;-22.22;8.35
20.68000555038452;83.4;14.7;478.3;-30.34;-22.13;8.32
20.699938535690308;82.7;17.1;490.6;-31.1;-21.73;8.31
20.719983100891113;81.6;18.9;498.4;-31.59;-21.52;8.25
20.74005389213562;83.8;18.7;509.2;-32.05;-21.52;8.25
20.760247707366943;83.0;20.0;508.4;-31.82;-21.61;8.05
20.78003478050232;80.7;23.6;496.4;-30.81;-21.59;7.93
20.799973726272583;79.3;24.6;489.7;-29.84;-22.15;7.87
20.82022476196289;77.0;22.1;475.8;-28.43;-22.34;7.69
20.839946031570435;76.6;25.1;456.2;-26.77;-22.67;7.71
20.859944105148315;71.8;27.7;434.5;-24.77;-23.13;7.43
20.87999153137207;65.0;29.5;411.3;-22.52;-23.44;7.08
20.899972438812256;58.8;28.6;385.7;-20.13;-23.57;6.65
20.92000961303711;55.8;29.9;366.9;-18.13;-23.03;6.37
20.939985990524292;48.2;30.4;355.1;-16.3;-23.5;6.06
20.959962368011475;50.6;31.2;350.2;-15.34;-23.09;5.92
20.979928016662598;45.1;28.8;350.6;-14.6;-23.42;5.73
21.00017762184143;53.9;29.7;365.1;-14.81;-23.59;5.8
21.020037412643433;51.3;29.0;380.3;-15.24;-24.33;5.9
21.04009461402893;60.3;30.0;403.4;-16.41;-25.11;6.12
21.059997081756592;62.6;33.4;425.2;-17.63;-26.15;6.49
21.079994678497314;65.8;32.9;443.6;-18.71;-27.15;6.7
21.100119590759277;74.7;32.2;465.4;-19.69;-28.03;6.91
21.120047569274902;80.8;30.4;483.9;-20.32;-29.4;6.96
21.140149354934692;84.6;29.5;487.6;-20.65;-29.74;6.95
21.16004967689514;88.0;32.4;490.6;-20.75;-30.87;7.07
21.180184602737427;88.4;32.8;489.9;-20.36;-31.4;6.85
21.19995141029358;87.4;34.2;479.7;-19.33;-32.78;6.63
21.22000551223755;85.1;34.7;465.3;-17.8;-33.47;6.4
21.23998999595642;76.6;30.7;448.8;-15.64;-34.64;6.13
21.26008105278015;79.9;30.4;439.3;-13.83;-35.46;6.01
21.27998185157776;74.6;31.1;416.6;-12.07;-35.76;5.91
21.299963235855103;65.9;30.2;391.3;-10.17;-36.05;5.8
21.320003509521484;61.9;30.2;375.9;-8.61;-36.17;5.63
21.33999228477478;59.2;30.4;360.9;-7.53;-36.14;5.48
21.359975337982178;61.0;32.5;353.4;-7.1;-36.03;5.48
21.379971265792847;57.6;30.7;355.5;-6.5;-36.66;4.99
21.399953365325928;56.5;30.6;353.0;-6.21;-36.72;4.79
21.4201078414917;60.1;30.6;360.1;-6.29;-37.25;4.69
21.43999195098877;61.2;27.5;367.3;-6.38;-37.8;4.48
21.459977865219116;69.7;27.4;386.3;-7.04;-39.02;4.77
21.47997212409973;73.1;29.0;396.5;-8.06;-39.55;5.14
21.50007462501526;80.1;30.7;407.9;-8.98;-40.23;5.68
21.52000117301941;91.7;32.7;431.6;-10.05;-41.69;6.28
21.539997100830078;96.1;33.5;446.4;-10.76;-42.69;6.66
21.560054063796997;94.1;34.6;449.1;-11.05;-42.97;6.82
21.58004665374756;98.9;35.3;455.0;-11.04;-43.61;6.83
21.599992275238037;101.9;35.2;456.9;-10.64;-44.18;6.57
21.61997961997986;97.9;35.3;450.7;-9.88;-44.2;6.24
21.640095472335815;90.5;35.1;443.5;-9.13;-44.2;5.84
21.659968852996826;82.1;35.7;419.9;-7.97;-43.03;5.5
21.680063247680664;78.0;37.6;404.9;-6.94;-42.31;5.33
21.700145721435547;70.6;38.6;380.9;-5.74;-40.81;5.09
21.72006869316101;67.0;40.0;367.9;-4.66;-40.0;4.91
21.74011754989624;55.6;36.5;335.8;-3.19;-37.69;4.44
21.760002374649048;48.0;35.3;319.6;-2.11;-36.37;4.25
21.77998113632202;53.6;34.4;308.8;-1.32;-35.58;4.16
21.800154447555542;46.9;30.0;292.7;-0.81;-34.24;3.86
21.819990396499634;47.4;30.9;288.6;-0.95;-33.84;4.05
21.840092182159424;50.9;32.5;289.8;-1.35;-33.95;4.21
21.859994888305664;58.2;33.3;302.0;-1.98;-34.91;4.33
21.87998652458191;64.9;37.7;312.4;-2.91;-35.63;4.84
21.89999008178711;68.8;35.5;323.0;-3.61;-36.35;4.87
21.919989347457886;76.7;35.9;350.7;-4.4;-38.45;5.25
21.940003633499146;84.5;35.9;363.9;-5.15;-39.4;5.45
21.960193395614624;90.0;37.6;380.1;-5.96;-40.57;5.81
21.980123043060303;98.5;41.0;394.9;-6.92;-41.65;6.35
21.999961614608765;104.4;42.1;400.9;-7.7;-42.11;6.67
22.020066261291504;111.3;45.4;414.5;-8.24;-43.16;7.07
22.04023265838623;105.6;46.7;402.8;-8.17;-42.31;7.09
22.06001901626587;102.3;44.0;386.2;-7.43;-41.3;6.75
22.08013415336609;102.6;45.5;382.5;-6.64;-41.29;6.62
22.0999653339386;86.3;41.3;349.3;-5.45;-38.9;5.8
22.12022590637207;75.0;38.6;325.2;-4.2;-37.1;5.18
22.140171766281128;67.3;40.4;308.9;-3.37;-35.87;4.94
22.16011381149292;59.9;36.1;277.8;-2.43;-33.38;4.35
22.18014931678772;57.3;37.9;253.8;-1.98;-31.35;4.43
22.200143337249756;53.7;36.6;243.7;-1.66;-30.39;4.25
22.220091581344604;52.8;35.3;234.7;-1.39;-29.63;4.13
22.240119457244873;53.9;34.8;225.1;-1.21;-28.76;4.05
22.25994873046875;55.8;33.1;234.2;-1.29;-29.43;3.99
22.279989004135132;61.0;33.7;241.0;-1.64;-29.96;4.11
22.299965381622314;61.1;30.9;245.7;-2.18;-30.31;4.0
22.320000648498535;67.7;36.2;262.9;-3.25;-31.58;4.64
22.3399338722229;78.1;39.7;282.9;-4.69;-32.99;5.29
22.360004425048828;91.9;44.1;300.8;-6.07;-34.39;6.07
22.380054235458374;96.1;44.6;317.8;-6.91;-35.52;6.43
22.399977445602417;105.7;44.2;331.6;-7.45;-36.57;6.65
22.419984817504883;107.6;47.9;336.1;-7.82;-36.87;6.97
22.440106868743896;105.6;44.4;335.8;-7.79;-36.89;6.72
22.459994316101074;107.3;45.2;332.7;-7.65;-36.74;6.78
22.480104684829712;102.5;43.6;321.2;-7.31;-35.94;6.5
22.49996328353882;95.0;44.2;307.6;-6.89;-34.89;6.37
22.520179748535156;87.9;44.3;286.1;-6.34;-33.35;6.12
22.540032625198364;81.8;42.9;269.4;-5.58;-32.06;5.75
22.560108184814453;69.9;41.0;242.8;-4.48;-30.03;5.18
22.579987287521362;63.6;37.4;218.6;-3.37;-28.2;4.61
22.60009765625;58.4;32.3;200.1;-2.38;-26.54;4.03
22.619959592819214;53.5;27.3;184.5;-1.59;-25.15;3.53
22.639970541000366;49.8;26.0;166.8;-1.24;-23.53;3.29
22.660069704055786;50.0;24.3;161.1;-1.24;-22.94;3.14
22.680071592330933;48.8;26.0;159.9;-1.69;-22.74;3.37
22.70012927055359;54.4;27.6;162.4;-2.28;-22.93;3.75
22.720146417617798;56.7;32.9;173.9;-3.18;-23.82;4.36
22.740124702453613;64.7;34.0;190.4;-3.97;-25.15;4.75
22.760068893432617;69.9;34.9;207.0;-4.82;-26.42;5.07
22.779967784881592;79.1;36.3;223.4;-5.7;-27.63;5.56
22.80010747909546;90.4;36.9;241.2;-6.6;-29.01;5.95
22.8201105594635;94.8;41.5;259.4;-7.6;-30.31;6.67
22.840014934539795;102.1;42.5;264.7;-8.54;-30.65;7.13
22.859999418258667;109.9;47.6;276.2;-9.44;-31.5;7.93
22.879962921142578;109.8;48.1;271.4;-9.79;-31.09;8.16
22.89998435974121;103.8;49.0;262.7;-9.52;-30.49;8.07
22.919976711273193;99.1;46.9;249.5;-9.02;-29.64;7.71
22.94014573097229;89.1;44.3;234.2;-8.18;-28.56;7.21
22.95999002456665;77.7;37.3;209.2;-6.99;-26.7;6.26
22.980093002319336;69.6;35.4;184.3;-6.05;-24.78;5.76
23.000012397766113;55.8;31.6;165.3;-5.11;-23.19;5.1
23.020055532455444;49.7;27.9;140.7;-4.31;-21.12;4.68
23.04003071784973;47.3;29.0;124.2;-3.81;-19.69;4.73
23.06011962890625;42.9;24.6;110.2;-3.37;-18.38;4.32
23.080162048339844;42.0;25.3;105.4;-3.35;-17.93;4.42
23.100107192993164;45.0;20.8;102.9;-3.29;-17.66;4.21
23.120067596435547;42.8;21.4;104.8;-3.6;-17.78;4.29
23.13998293876648;47.0;24.5;110.5;-4.01;-18.17;4.73
23.16011619567871;51.6;26.1;124.4;-4.95;-19.33;5.08
23.180516719818115;58.5;30.8;145.6;-6.22;-21.0;5.86
23.200050830841064;70.6;33.7;162.5;-7.26;-22.36;6.67
23.219992876052856;81.1;37.7;177.1;-8.13;-23.52;7.5
23.240137338638306;89.2;45.5;201.6;-9.32;-25.46;8.37
23.26015877723694;92.0;44.5;212.2;-9.84;-26.26;8.49
23.27995753288269;99.1;43.0;219.6;-10.01;-26.96;8.61
23.300074338912964;99.5;49.9;220.9;-10.2;-27.1;9.18
23.319974899291992;98.3;44.3;221.0;-10.06;-27.18;8.73
23.339993953704834;91.2;42.4;208.1;-9.44;-26.27;8.38
23.35996437072754;86.5;46.4;191.7;-8.97;-25.11;8.42
23.38007950782776;76.5;39.2;172.8;-8.15;-23.56;7.59
23.399960041046143;63.8;34.6;151.6;-7.19;-21.82;6.79
23.420091152191162;54.2;33.5;126.8;-6.38;-19.78;6.35
23.440021514892578;43.9;29.1;103.8;-5.35;-17.72;5.71
23.46009612083435;38.1;22.7;86.6;-4.58;-16.15;5.06
23.479974269866943;33.3;18.7;70.5;-4.07;-14.66;4.72
23.499996423721313;27.3;17.7;54.5;-3.57;-13.04;4.59
23.52035880088806;27.4;16.0;51.7;-3.63;-12.75;4.44
23.539987325668335;27.4;16.6;54.3;-3.79;-12.94;4.56
23.55998420715332;28.7;19.3;56.9;-4.15;-13.03;4.91
23.580086708068848;33.9;20.9;66.1;-4.62;-13.9;5.17
23.600204706192017;41.6;26.7;84.8;-5.45;-15.57;5.85
23.619986057281494;48.2;26.4;103.2;-6.14;-17.06;6.09
23.63998031616211;56.8;34.6;120.0;-6.98;-18.61;7.04
23.66003394126892;66.5;33.1;140.2;-7.66;-20.32;7.3
23.680067777633667;75.0;39.5;154.6;-8.37;-21.46;8.11
23.700001001358032;83.5;37.7;170.5;-9.02;-22.95;8.36
23.71994400024414;87.3;44.7;175.6;-9.39;-23.3;9.05
23.739983558654785;87.6;42.4;177.3;-9.41;-23.54;8.9
23.75999426841736;85.7;42.2;173.4;-9.35;-23.19;8.83
23.780014753341675;82.6;39.6;166.3;-9.04;-22.73;8.5
23.800209999084473;73.7;38.0;147.4;-8.44;-21.14;8.09
23.820022344589233;61.2;34.6;126.9;-7.6;-19.42;7.4
23.84007167816162;55.6;29.6;113.2;-7.05;-18.29;6.75
23.86009907722473;41.9;27.0;89.4;-6.23;-16.18;6.19
23.87999415397644;31.5;21.2;64.6;-5.27;-13.98;5.44
23.89995527267456;25.0;17.3;42.4;-4.38;-11.88;5.02
23.919994354248047;19.2;15.7;27.3;-3.7;-10.45;4.76
23.940134525299072;17.8;12.9;24.3;-3.58;-10.08;4.46
23.960004806518555;15.9;11.2;15.5;-3.27;-9.31;4.3
23.980117797851562;13.5;8.7;7.4;-2.89;-8.39;4.03
24.00004744529724;16.7;9.1;15.1;-3.27;-9.0;4.13
24.020111322402954;22.7;12.6;25.9;-3.85;-10.05;4.62
24.040189743041992;26.5;14.2;37.1;-4.41;-11.0;4.88
24.060089111328125;32.7;17.7;50.6;-5.11;-12.19;5.39
24.080031394958496;39.6;22.1;64.1;-5.82;-13.47;6.03
24.10012435913086;44.7;21.1;79.0;-6.55;-14.73;6.11
24.120008945465088;54.4;25.8;94.5;-7.34;-16.08;6.9
24.140003442764282;59.6;29.2;106.3;-7.95;-17.08;7.38
24.16012406349182;63.6;29.2;113.1;-8.33;-17.68;7.57
24.180127143859863;66.4;30.9;119.2;-8.67;-18.21;7.83
24.200059413909912;66.7;30.9;120.8;-8.84;-18.38;7.87
24.220125913619995;61.3;27.8;111.8;-8.48;-17.65;7.46
24.23997712135315;54.9;25.4;101.7;-8.02;-16.78;7.04
24.260032892227173;48.2;23.1;89.5;-7.47;-15.77;6.63
24.280158519744873;38.5;20.8;72.3;-6.67;-14.31;6.08
24.300055027008057;28.5;16.9;52.5;-5.71;-12.62;5.39
