time;force_x;force_y;force_z;torque_x;torque_y;torque_z
15.820122241973877;12.1;-27.6;-84.3;0.48;0.16;-0.83
15.84000301361084;13.4;-27.1;-85.3;0.49;0.18;-0.85
15.859997987747192;13.2;-27.2;-85.0;0.48;0.17;-0.85
15.87992525100708;12.3;-27.5;-84.8;0.49;0.19;-0.85
15.899914979934692;12.6;-27.8;-85.2;0.49;0.21;-0.84
15.920081853866577;12.7;-27.9;-85.3;0.5;0.23;-0.86
15.940057277679443;13.2;-27.7;-85.5;0.49;0.25;-0.86
15.960052251815796;14.4;-27.9;-86.2;0.51;0.24;-0.89
15.980144739151001;13.6;-27.9;-86.8;0.49;0.29;-0.87
15.999995946884155;13.7;-28.1;-86.2;0.52;0.29;-0.87
16.020084857940674;13.7;-28.0;-86.6;0.52;0.3;-0.87
16.04009747505188;13.8;-28.3;-86.7;0.53;0.31;-0.89
16.060041904449463;13.9;-28.5;-86.7;0.52;0.3;-0.89
16.080100059509277;14.7;-28.6;-87.2;0.53;0.3;-0.9
16.099990606307983;14.3;-28.7;-87.1;0.55;0.33;-0.9
16.120009183883667;14.0;-29.0;-87.2;0.54;0.35;-0.9
16.140018701553345;13.9;-28.6;-87.7;0.54;0.38;-0.88
16.16008973121643;14.6;-28.5;-87.4;0.55;0.36;-0.9
16.1801118850708;13.7;-28.9;-88.0;0.54;0.4;-0.89
16.200067043304443;15.2;-28.9;-88.1;0.56;0.38;-0.91
16.219985485076904;12.9;-27.0;-85.8;0.44;0.19;-0.82
16.239991903305054;12.7;-27.6;-85.9;0.45;0.22;-0.83
16.26025414466858;13.3;-27.9;-86.3;0.47;0.23;-0.84
16.280006647109985;13.6;-28.1;-85.5;0.46;0.19;-0.85
16.300150632858276;14.6;-27.2;-85.7;0.42;0.14;-0.84
16.320088386535645;13.9;-27.2;-85.9;0.44;0.18;-0.83
16.340135097503662;13.6;-27.2;-86.0;0.42;0.15;-0.82
16.359917879104614;12.9;-26.8;-86.7;0.41;0.17;-0.8
16.3799991607666;12.2;-27.9;-85.0;0.43;0.15;-0.83
16.400094985961914;12.1;-27.4;-84.9;0.4;0.1;-0.79
16.420326471328735;12.7;-27.0;-85.6;0.4;0.14;-0.81
16.440009355545044;12.7;-26.4;-85.1;0.39;0.1;-0.79
16.46010184288025;14.4;-27.0;-85.2;0.39;0.07;-0.82
16.480250120162964;13.0;-26.9;-85.1;0.38;0.06;-0.8
16.500126361846924;12.6;-26.8;-85.1;0.38;0.07;-0.79
16.519987106323242;12.2;-26.7;-85.5;0.37;0.1;-0.77
16.539971351623535;13.4;-26.7;-85.3;0.38;0.06;-0.79
16.56009578704834;12.8;-26.4;-84.9;0.37;0.05;-0.78
16.57997441291809;12.2;-26.3;-84.8;0.36;0.05;-0.76
16.60009002685547;13.1;-26.5;-85.3;0.35;0.03;-0.79
16.61993145942688;12.7;-26.1;-84.8;0.34;0.02;-0.77
16.640013933181763;13.6;-26.9;-84.0;0.36;-0.0;-0.79
16.660030603408813;12.3;-26.8;-84.2;0.34;0.02;-0.77
16.68008589744568;11.7;-26.4;-84.5;0.33;0.01;-0.75
16.70038151741028;11.4;-26.1;-85.0;0.33;0.03;-0.75
16.719977617263794;11.3;-26.1;-84.5;0.34;0.02;-0.74
16.739982843399048;12.3;-26.4;-84.2;0.33;-0.01;-0.76
16.76011347770691;12.3;-25.9;-84.8;0.32;-0.0;-0.75
16.780301809310913;13.0;-26.1;-84.2;0.33;-0.02;-0.76
16.79991912841797;13.1;-26.1;-84.8;0.33;-0.01;-0.77
16.81998109817505;12.8;-25.9;-84.6;0.3;-0.02;-0.75
16.840026378631592;11.5;-26.0;-84.3;0.31;-0.01;-0.74
16.860096216201782;11.6;-26.0;-84.3;0.3;-0.01;-0.73
16.879966497421265;12.6;-26.0;-84.3;0.3;-0.05;-0.75
16.899980545043945;12.2;-26.0;-84.5;0.3;-0.04;-0.74
16.920323610305786;12.1;-26.2;-83.9;0.31;-0.04;-0.75
16.94010615348816;12.3;-26.1;-84.1;0.3;-0.06;-0.76
16.960095643997192;13.5;-25.8;-84.6;0.29;-0.05;-0.75
16.980103492736816;12.3;-25.8;-84.2;0.29;-0.04;-0.72
17.000046491622925;12.4;-26.0;-84.3;0.29;-0.05;-0.74
17.02011728286743;12.5;-26.0;-84.7;0.29;-0.04;-0.74
17.04003071784973;11.5;-25.7;-84.3;0.28;-0.04;-0.72
17.06000542640686;12.0;-25.6;-84.9;0.28;-0.05;-0.72
17.08003544807434;11.5;-25.9;-84.3;0.28;-0.06;-0.73
17.100130558013916;12.0;-25.8;-84.5;0.29;-0.08;-0.73
17.120129346847534;11.6;-25.6;-84.5;0.29;-0.05;-0.72
17.1401047706604;12.6;-25.7;-84.1;0.29;-0.06;-0.73
17.160019397735596;12.4;-26.1;-84.1;0.28;-0.08;-0.73
17.18013596534729;12.5;-26.2;-84.3;0.29;-0.08;-0.74
17.20005464553833;11.6;-25.7;-84.4;0.28;-0.06;-0.71
17.220070838928223;11.7;-25.6;-84.6;0.28;-0.07;-0.71
17.239989042282104;11.9;-25.9;-84.3;0.28;-0.07;-0.72
17.259975910186768;11.7;-25.7;-84.2;0.28;-0.09;-0.71
17.280020475387573;12.4;-25.8;-84.6;0.28;-0.07;-0.71
17.299992561340332;12.5;-25.7;-84.4;0.28;-0.08;-0.71
17.32005000114441;12.4;-26.1;-84.2;0.28;-0.1;-0.71
17.339981079101562;12.2;-26.1;-84.0;0.28;-0.08;-0.7
17.36008930206299;11.6;-25.6;-84.8;0.28;-0.06;-0.69
17.37999439239502;11.3;-25.9;-84.4;0.28;-0.08;-0.7
17.400041580200195;11.3;-25.9;-84.6;0.27;-0.06;-0.69
17.419990301132202;11.9;-26.1;-84.5;0.28;-0.08;-0.71
17.440067052841187;12.2;-25.8;-84.6;0.28;-0.08;-0.7
17.460105895996094;11.9;-26.1;-84.2;0.28;-0.09;-0.69
17.48005747795105;12.6;-25.8;-84.4;0.28;-0.1;-0.69
17.500051975250244;12.7;-25.9;-84.2;0.28;-0.09;-0.69
17.519988298416138;13.1;-26.0;-84.2;0.29;-0.12;-0.7
17.539946794509888;12.5;-25.9;-84.6;0.27;-0.11;-0.68
17.559988498687744;11.6;-25.8;-84.7;0.28;-0.09;-0.66
17.579967737197876;11.1;-25.9;-84.6;0.27;-0.1;-0.67
17.599936485290527;11.6;-26.1;-83.9;0.27;-0.12;-0.67
17.61998677253723;11.9;-26.0;-84.1;0.27;-0.11;-0.66
17.640170335769653;11.5;-25.9;-84.1;0.26;-0.09;-0.66
17.659999132156372;12.3;-26.0;-84.1;0.27;-0.11;-0.67
17.679898262023926;12.0;-25.8;-84.3;0.27;-0.11;-0.67
17.700050830841064;11.8;-26.0;-84.3;0.28;-0.11;-0.66
17.719987869262695;11.8;-25.9;-84.5;0.28;-0.11;-0.66
17.74000334739685;11.3;-25.9;-84.5;0.27;-0.11;-0.66
17.760003566741943;11.1;-26.0;-84.3;0.27;-0.12;-0.66
17.780043840408325;11.7;-26.1;-83.9;0.28;-0.13;-0.66
17.80003261566162;12.1;-26.2;-84.3;0.29;-0.11;-0.66
17.820225954055786;12.7;-26.2;-84.5;0.28;-0.12;-0.66
17.840067625045776;12.0;-26.0;-84.1;0.27;-0.11;-0.65
17.860137701034546;12.1;-25.9;-84.5;0.27;-0.12;-0.64
17.88008713722229;11.4;-26.1;-84.1;0.28;-0.12;-0.65
17.89999222755432;11.3;-26.1;-84.7;0.28;-0.1;-0.65
17.919954538345337;11.3;-26.2;-84.3;0.28;-0.12;-0.65
17.940183639526367;11.9;-26.2;-84.5;0.27;-0.12;-0.65
17.960086822509766;11.9;-26.2;-84.2;0.28;-0.12;-0.64
17.98003602027893;12.0;-26.1;-84.0;0.28;-0.12;-0.64
18.000362396240234;11.7;-25.9;-84.6;0.27;-0.1;-0.63
18.020085334777832;11.6;-26.3;-84.2;0.27;-0.13;-0.64
18.04003667831421;12.5;-26.2;-84.3;0.27;-0.14;-0.64
18.060001134872437;11.9;-26.0;-85.1;0.27;-0.12;-0.64
18.079999446868896;11.7;-26.2;-84.5;0.28;-0.13;-0.64
18.09998917579651;11.2;-26.1;-84.7;0.28;-0.12;-0.63
18.12013268470764;11.8;-26.2;-84.2;0.27;-0.14;-0.63
18.139986038208008;11.7;-26.0;-84.2;0.27;-0.14;-0.62
18.16003680229187;12.2;-26.0;-84.2;0.27;-0.14;-0.63
18.180211782455444;12.0;-26.2;-83.5;0.3;-0.11;-0.62
18.20014190673828;12.0;-26.4;-79.8;0.54;0.07;-0.69
18.219964504241943;11.5;-26.9;-70.0;1.22;0.65;-0.79
18.240068435668945;6.7;-26.9;-65.2;1.52;0.99;-0.39
18.260143995285034;3.7;-28.1;-55.5;2.1;1.51;-0.25
18.280065536499023;1.5;-29.5;-47.2;2.58;1.95;-0.09
18.299976110458374;-0.1;-29.2;-41.4;2.94;2.28;-0.03
18.31998109817505;2.3;-29.4;-46.6;2.64;2.02;-0.15
18.340014696121216;6.0;-31.3;-50.3;2.38;1.8;-0.26
18.35998821258545;6.2;-31.1;-51.3;2.34;1.77;-0.28
18.37993860244751;8.3;-30.5;-54.4;2.18;1.61;-0.41
18.40007758140564;7.9;-30.9;-53.0;2.24;1.66;-0.39
18.42009949684143;5.9;-31.8;-49.2;2.44;1.85;-0.21
18.440016746520996;3.8;-32.4;-45.0;2.68;2.08;-0.07
18.460115671157837;2.2;-32.7;-40.6;2.95;2.34;0.0
18.48016333580017;2.0;-34.2;-37.1;3.13;2.52;0.08
18.5000159740448;2.3;-35.5;-36.6;3.15;2.54;0.13
18.520007848739624;3.7;-35.3;-39.5;2.98;2.4;0.07
18.539933681488037;7.3;-34.8;-46.7;2.59;2.06;-0.1
18.56005835533142;10.9;-35.1;-53.7;2.16;1.67;-0.26
18.580100297927856;12.3;-35.8;-54.4;2.1;1.61;-0.3
18.599944353103638;13.2;-35.3;-54.8;2.1;1.59;-0.36
18.61997365951538;14.9;-35.3;-55.9;2.05;1.51;-0.47
18.639966011047363;14.4;-37.3;-48.5;2.45;1.85;-0.4
18.659955978393555;9.7;-37.3;-37.8;3.09;2.43;-0.16
18.680043935775757;9.0;-37.4;-33.3;3.38;2.67;-0.19
18.69998526573181;8.7;-39.3;-26.0;3.76;2.97;-0.13
18.720031023025513;2.3;-41.6;-4.7;4.99;4.07;0.27
18.74012327194214;-4.2;-43.5;16.5;6.27;5.21;0.64
18.759968519210815;-6.1;-44.6;27.9;6.82;5.58;0.8
18.779955863952637;-6.9;-47.3;37.5;7.37;6.02;0.94
18.799984216690063;-10.1;-49.4;47.5;7.94;6.52;1.18
18.82006335258484;-12.8;-50.2;56.8;8.51;7.02;1.35
18.83997130393982;-12.0;-51.2;58.8;8.65;7.15;1.33
18.85997438430786;-10.2;-52.6;56.0;8.48;7.05;1.32
18.87998867034912;-9.2;-52.9;52.4;8.28;6.95;1.31
18.900099277496338;-7.4;-51.7;45.9;7.86;6.66;1.22
18.919941902160645;-3.4;-51.1;34.3;7.23;6.19;1.03
18.94016933441162;0.4;-51.2;23.3;6.62;5.74;0.89
18.95996642112732;3.7;-51.1;12.3;6.0;5.24;0.77
18.980108976364136;5.6;-50.0;3.9;5.5;4.82;0.66
19.000031232833862;7.1;-49.4;-5.6;4.97;4.37;0.6
19.0201256275177;9.2;-49.6;-12.5;4.56;4.0;0.53
19.039998531341553;9.2;-49.3;-13.9;4.44;3.88;0.54
19.060150861740112;6.9;-48.9;-11.5;4.56;3.99;0.61
19.08000898361206;4.5;-48.9;-6.6;4.82;4.2;0.73
19.100019931793213;2.0;-49.7;-1.0;5.11;4.44;0.84
19.12017512321472;-1.6;-50.4;8.4;5.62;4.9;1.07
19.140013933181763;-6.7;-51.0;24.4;6.48;5.65;1.25
19.159958600997925;-11.5;-51.4;39.5;7.32;6.38;1.49
19.180042028427124;-14.9;-53.2;53.9;8.09;7.04;1.69
19.19997525215149;-17.6;-55.4;67.0;8.8;7.62;1.92
19.220008611679077;-21.1;-57.1;80.5;9.59;8.27;2.13
19.239984035491943;-24.3;-58.5;91.7;10.26;8.81;2.37
19.260109186172485;-25.3;-60.4;100.5;10.75;9.17;2.49
19.27999711036682;-27.0;-61.2;106.7;11.08;9.43;2.61
19.3000705242157;-27.5;-61.9;110.1;11.26;9.58;2.61
19.32001304626465;-25.8;-62.0;107.9;11.14;9.49;2.6
19.340115070343018;-22.4;-62.7;101.8;10.82;9.22;2.41
19.36002469062805;-18.3;-63.3;92.2;10.3;8.85;2.35
19.380086183547974;-13.4;-63.3;79.6;9.56;8.28;2.15
19.399995803833008;-9.8;-62.6;67.7;8.88;7.73;1.99
19.420002698898315;-8.3;-62.7;57.8;8.33;7.28;1.93
19.440011739730835;-4.1;-61.5;42.2;7.46;6.51;1.75
19.459997415542603;-1.2;-58.9;30.2;6.74;5.84;1.57
19.480020761489868;-0.2;-56.4;26.4;6.43;5.55;1.4
19.500330924987793;-1.8;-54.9;28.0;6.49;5.53;1.35
19.52001976966858;0.6;-54.9;20.5;6.09;5.04;1.25
19.540098428726196;1.6;-56.3;18.4;5.99;4.85;1.19
19.56000542640686;-0.9;-57.1;31.3;6.66;5.14;1.25
19.580230951309204;-3.7;-59.4;41.7;7.28;5.34;1.42
19.599966287612915;-4.5;-62.8;49.0;7.82;5.51;1.42
19.619958639144897;-7.2;-65.1;64.4;8.7;5.77;1.52
19.640103816986084;-10.9;-66.0;77.6;9.54;5.75;1.62
19.659992933273315;-13.2;-66.7;90.7;10.35;5.77;1.66
19.679988384246826;-14.1;-69.1;101.8;11.05;5.57;1.67
19.700016021728516;-17.4;-69.7;111.9;11.64;5.38;1.76
19.720033168792725;-18.6;-71.3;118.3;12.08;5.35;1.81
19.740044355392456;-20.3;-72.9;124.1;12.38;5.37;1.9
19.760096549987793;-17.1;-73.6;112.8;11.79;5.35;1.75
19.779953002929688;-17.9;-73.2;112.8;11.7;5.59;1.78
19.799999475479126;-16.2;-70.2;102.3;11.03;5.76;1.57
19.82000732421875;-15.4;-66.8;92.4;10.36;6.03;1.51
19.839988946914673;-10.2;-64.2;73.1;9.19;5.97;1.23
19.859970331192017;-8.3;-62.1;63.1;8.52;5.97;1.15
19.87998080253601;-7.0;-59.8;53.5;7.89;5.92;1.17
19.900039672851562;-4.6;-59.5;43.5;7.36;5.66;1.09
19.92004632949829;-2.6;-58.3;35.5;6.9;5.45;1.12
19.940086841583252;-4.8;-60.4;37.9;7.05;5.5;1.34
19.95999789237976;-6.1;-59.3;45.0;7.44;5.7;1.28
19.979987382888794;-7.3;-60.8;48.1;7.62;5.63;1.4
20.00045919418335;-11.3;-60.6;61.0;8.35;5.94;1.59
20.020105600357056;-13.7;-62.4;75.7;9.23;6.24;1.74
20.040007829666138;-17.7;-65.9;99.8;10.67;6.67;1.93
20.06005358695984;-21.1;-67.5;119.1;11.9;6.94;2.07
20.080151319503784;-23.5;-71.0;132.2;12.72;7.1;2.35
20.100116968154907;-30.1;-76.3;156.2;14.15;7.46;2.67
20.120010137557983;-30.1;-77.6;170.8;14.98;7.65;2.68
20.139938831329346;-32.9;-78.2;175.8;15.29;7.75;2.81
20.159943103790283;-34.8;-78.9;179.3;15.45;7.96;2.98
20.180118322372437;-33.0;-77.4;176.8;15.18;8.15;2.79
20.19994616508484;-30.0;-73.1;166.1;14.47;8.2;2.58
20.220006227493286;-27.4;-72.1;149.7;13.46;8.08;2.42
20.239998817443848;-25.1;-68.8;131.6;12.37;7.99;2.35
20.260350704193115;-16.8;-66.4;106.1;10.85;7.43;2.04
20.280011415481567;-16.0;-64.7;90.3;9.91;7.12;1.97
20.300002813339233;-11.9;-63.5;76.3;9.08;6.77;1.64
20.319955587387085;-8.7;-61.9;58.8;8.06;6.25;1.62
20.33995246887207;-5.1;-61.2;52.0;7.63;5.95;1.4
20.360004663467407;-3.3;-57.5;52.8;7.57;5.84;1.33
20.379988431930542;-10.8;-58.2;65.6;8.31;6.23;1.59
20.400116682052612;-13.6;-59.1;74.4;8.91;6.35;1.66
20.420121431350708;-15.8;-62.2;88.5;9.78;6.43;1.86
20.439943552017212;-19.6;-66.7;115.0;11.42;6.63;2.03
20.459999799728394;-24.0;-71.4;139.3;13.02;6.66;2.34
20.48007822036743;-24.5;-74.9;158.3;14.2;6.58;2.37
20.49998164176941;-24.9;-79.5;176.6;15.38;6.32;2.27
20.520000219345093;-27.1;-80.1;190.4;16.27;6.09;2.29
20.540173053741455;-27.4;-79.1;196.2;16.63;5.94;2.38
20.559959888458252;-27.8;-78.0;195.3;16.65;5.99;2.48
20.580116987228394;-27.0;-78.0;192.8;16.57;6.08;2.49
20.600083589553833;-28.4;-74.2;183.5;15.94;6.41;2.63
20.62018322944641;-26.4;-75.3;171.0;15.18;6.77;2.39
20.640191555023193;-24.5;-70.3;154.0;14.09;7.17;2.18
20.66014051437378;-25.1;-69.0;140.7;13.21;7.48;2.1
20.68000555038452;-23.0;-64.3;124.6;12.16;7.68;1.84
20.699938535690308;-20.5;-63.9;106.5;11.02;7.57;1.7
20.719983100891113;-17.6;-59.2;93.0;10.14;7.41;1.55
20.74005389213562;-18.7;-58.7;92.4;10.04;7.51;1.63
20.760247707366943;-17.5;-57.6;88.8;9.85;7.44;1.62
20.78003478050232;-19.3;-58.3;93.7;10.17;7.62;1.75
20.799973726272583;-22.2;-60.0;105.8;10.92;7.9;1.72
20.82022476196289;-25.7;-61.5;123.8;12.03;8.41;1.92
20.839946031570435;-26.2;-62.4;142.5;13.17;8.66;1.94
20.859944105148315;-30.1;-64.1;167.1;14.72;9.14;2.12
20.87999153137207;-34.0;-65.1;192.9;16.35;9.65;2.28
20.899972438812256;-37.1;-68.3;210.6;17.52;9.92;2.53
20.92000961303711;-40.8;-69.4;229.6;18.8;10.29;2.59
20.939985990524292;-41.5;-70.6;246.5;19.89;10.65;2.71
20.959962368011475;-40.5;-73.2;249.3;20.04;10.8;2.68
20.979928016662598;-42.5;-69.6;247.5;20.0;11.03;2.77
21.00017762184143;-40.1;-70.3;237.5;19.36;11.02;2.57
21.020037412643433;-37.7;-66.9;220.9;18.33;10.96;2.51
21.04009461402893;-34.5;-63.9;197.3;16.89;10.65;2.29
21.059997081756592;-29.6;-62.8;175.7;15.55;10.28;2.11
21.079994678497314;-26.2;-59.4;154.6;14.3;9.88;1.85
21.100119590759277;-22.0;-58.0;138.2;13.36;9.45;1.58
21.120047569274902;-21.5;-57.9;126.7;12.64;9.18;1.74
21.140149354934692;-19.7;-57.7;118.5;12.15;8.93;1.6
21.16004967689514;-18.5;-57.3;113.8;11.82;8.64;1.64
21.180184602737427;-21.0;-55.6;116.5;12.01;8.6;1.55
21.19995141029358;-22.1;-54.5;123.3;12.47;8.68;1.66
21.22000551223755;-18.7;-58.5;138.9;13.52;8.7;1.43
21.23998999595642;-20.1;-59.0;151.7;14.38;8.58;1.59
21.26008105278015;-20.5;-61.8;173.1;15.77;8.51;1.58
21.27998185157776;-23.3;-62.5;190.7;16.94;8.31;1.83
21.299963235855103;-25.9;-64.8;210.8;18.32;8.02;1.94
21.320003509521484;-25.3;-64.8;230.3;19.59;7.69;1.92
21.33999228477478;-23.8;-68.2;246.1;20.55;7.32;1.78
21.359975337982178;-23.0;-68.4;244.9;20.45;6.72;1.69
21.379971265792847;-23.7;-68.3;256.5;21.21;6.41;1.48
21.399953365325928;-25.5;-67.9;254.5;21.2;6.09;1.45
21.4201078414917;-23.2;-68.5;248.7;20.85;5.98;1.27
21.43999195098877;-20.1;-68.4;241.0;20.4;5.77;1.07
21.459977865219116;-20.9;-68.9;224.9;19.42;5.63;1.17
21.47997212409973;-18.7;-65.2;207.7;18.29;5.77;1.22
21.50007462501526;-17.5;-62.9;192.4;17.35;5.69;1.26
21.52000117301941;-14.7;-61.1;179.5;16.56;5.55;1.24
21.539997100830078;-15.5;-59.9;166.0;15.73;5.28;1.3
21.560054063796997;-15.4;-59.0;154.2;15.04;4.94;1.38
21.58004665374756;-15.0;-58.0;147.9;14.66;4.57;1.38
21.599992275238037;-12.1;-59.8;149.6;14.81;4.12;1.14
21.61997961997986;-14.5;-64.5;156.9;15.27;3.53;1.12
21.640095472335815;-14.2;-62.6;170.8;16.2;3.05;0.9
21.659968852996826;-17.4;-64.5;184.7;17.04;2.32;0.9
21.680063247680664;-18.0;-65.7;206.6;18.42;1.59;0.68
21.700145721435547;-20.1;-68.8;227.2;19.69;0.54;0.59
21.72006869316101;-23.1;-69.5;251.9;21.22;-0.66;0.39
21.74011754989624;-24.8;-71.9;275.6;22.73;-2.06;0.22
21.760002374649048;-27.0;-75.9;292.0;23.64;-3.41;0.13
21.77998113632202;-25.8;-77.2;312.2;24.93;-4.54;-0.1
21.800154447555542;-27.3;-78.3;323.0;25.54;-5.55;-0.19
21.819990396499634;-30.8;-78.6;323.4;25.46;-6.26;-0.09
21.840092182159424;-27.7;-75.8;325.6;25.64;-6.79;-0.33
21.859994888305664;-28.6;-76.0;323.1;25.39;-7.05;-0.34
21.87998652458191;-27.1;-73.9;306.9;24.4;-7.08;-0.32
21.89999008178711;-24.7;-71.8;292.7;23.58;-7.04;-0.43
21.919989347457886;-23.2;-72.0;274.1;22.39;-6.93;-0.39
21.940003633499146;-20.1;-72.5;257.2;21.44;-6.71;-0.52
21.960193395614624;-20.2;-73.1;237.7;20.15;-6.68;-0.4
21.980123043060303;-19.9;-69.8;220.2;19.04;-6.45;-0.25
21.999961614608765;-18.9;-68.0;210.8;18.42;-6.83;-0.34
22.020066261291504;-21.0;-66.7;213.7;18.53;-7.48;-0.39
22.04023265838623;-21.8;-63.2;215.2;18.56;-8.09;-0.38
22.06001901626587;-25.3;-65.7;225.2;19.05;-9.39;-0.47
22.08013415336609;-26.5;-66.3;250.7;20.52;-11.0;-0.74
22.0999653339386;-28.4;-69.4;269.2;21.55;-12.45;-0.93
22.12022590637207;-31.2;-73.4;300.2;23.39;-14.42;-1.27
22.140171766281128;-36.0;-73.8;332.7;25.26;-16.29;-1.29
22.16011381149292;-35.1;-75.5;353.7;26.55;-17.71;-1.61
22.18014931678772;-33.5;-75.7;372.7;27.61;-19.02;-1.82
22.200143337249756;-34.8;-75.4;393.3;28.83;-20.29;-1.89
22.220091581344604;-34.5;-76.0;401.8;29.32;-21.32;-2.01
22.240119457244873;-34.2;-76.0;406.5;29.63;-22.11;-2.09
22.25994873046875;-34.7;-77.5;408.6;29.69;-22.67;-2.02
22.279989004135132;-36.2;-79.0;403.3;29.36;-22.84;-1.96
22.299965381622314;-34.6;-77.6;386.4;28.31;-22.31;-1.95
22.320000648498535;-37.1;-77.1;370.8;27.32;-21.7;-1.75
22.3399338722229;-33.9;-71.2;353.8;26.35;-20.74;-1.68
22.360004425048828;-31.3;-69.6;325.8;24.65;-19.62;-1.66
22.380054235458374;-30.5;-67.1;311.7;23.8;-19.15;-1.59
22.399977445602417;-31.0;-67.7;302.4;23.17;-19.03;-1.59
22.419984817504883;-31.8;-67.5;296.0;22.75;-19.23;-1.52
22.440106868743896;-30.8;-68.6;294.6;22.58;-19.66;-1.62
22.459994316101074;-29.7;-70.7;301.4;22.93;-20.3;-1.76
22.480104684829712;-31.0;-69.8;314.6;23.67;-21.23;-1.88
22.49996328353882;-34.5;-68.8;324.1;24.15;-22.1;-1.71
22.520179748535156;-35.3;-64.4;342.3;25.2;-23.3;-1.68
22.540032625198364;-36.0;-66.4;370.1;26.78;-24.84;-1.93
22.560108184814453;-33.5;-67.2;398.9;28.48;-26.51;-2.25
22.579987287521362;-33.6;-71.0;421.9;29.76;-28.02;-2.61
22.60009765625;-35.0;-70.4;445.5;31.11;-29.62;-2.69
22.619959592819214;-37.2;-70.6;460.3;31.87;-31.04;-2.65
22.639970541000366;-35.2;-72.3;476.5;32.8;-32.1;-3.0
22.660069704055786;-35.4;-72.3;485.8;33.24;-32.86;-3.06
22.680071592330933;-38.0;-68.3;484.5;33.13;-33.24;-2.77
22.70012927055359;-35.2;-68.0;480.9;32.9;-33.21;-2.87
22.720146417617798;-33.4;-67.3;469.1;32.21;-32.69;-2.86
22.740124702453613;-33.0;-66.8;457.7;31.53;-32.23;-2.75
22.760068893432617;-33.4;-65.6;436.2;30.32;-31.32;-2.53
22.779967784881592;-34.2;-67.1;413.9;29.01;-30.4;-2.46
22.80010747909546;-32.2;-66.1;397.9;28.08;-29.66;-2.54
22.8201105594635;-32.9;-68.1;382.5;27.08;-29.25;-2.57
22.840014934539795;-30.5;-67.6;367.6;26.22;-28.76;-2.69
22.859999418258667;-32.5;-64.3;365.5;26.07;-28.83;-2.57
22.879962921142578;-33.1;-62.8;359.7;25.63;-29.0;-2.55
22.89998435974121;-29.9;-65.8;371.9;26.28;-29.78;-3.0
22.919976711273193;-28.7;-65.1;388.6;27.16;-31.01;-3.19
22.94014573097229;-30.7;-66.5;409.1;28.14;-32.6;-3.3
22.95999002456665;-29.8;-65.1;433.2;29.47;-34.21;-3.42
22.980093002319336;-30.6;-63.7;457.8;30.74;-36.28;-3.4
23.000012397766113;-30.5;-61.6;484.0;32.15;-38.35;-3.48
23.020055532455444;-31.6;-60.3;501.8;33.06;-40.25;-3.43
23.04003071784973;-31.5;-60.1;514.0;33.7;-41.65;-3.46
23.06011962890625;-31.7;-58.6;529.7;34.49;-43.24;-3.44
23.080162048339844;-29.5;-56.3;541.2;35.08;-44.48;-3.48
23.100107192993164;-31.3;-56.7;545.4;35.28;-45.24;-3.51
23.120067596435547;-29.7;-56.3;538.5;34.83;-45.36;-3.53
23.13998293876648;-30.4;-61.7;530.9;34.31;-45.22;-3.86
23.16011619567871;-31.9;-61.1;522.1;33.77;-45.01;-3.79
23.180516719818115;-29.0;-60.4;503.9;32.74;-44.04;-3.89
23.200050830841064;-29.9;-58.8;476.0;31.15;-42.65;-3.67
23.219992876052856;-28.8;-60.6;459.7;30.19;-41.78;-3.81
23.240137338638306;-30.6;-60.6;442.8;29.21;-40.88;-3.68
23.26015877723694;-26.6;-57.9;424.8;28.22;-39.94;-3.62
23.27995753288269;-28.0;-59.3;414.1;27.57;-39.48;-3.59
23.300074338912964;-31.1;-59.6;411.6;27.33;-39.49;-3.38
23.319974899291992;-28.0;-57.7;417.2;27.54;-40.16;-3.45
23.339993953704834;-25.6;-57.5;428.1;28.03;-41.14;-3.59
23.35996437072754;-28.3;-55.2;442.0;28.63;-42.35;-3.27
23.38007950782776;-28.8;-54.6;465.7;29.74;-44.22;-3.33
23.399960041046143;-26.4;-53.3;490.2;30.91;-46.25;-3.47
23.420091152191162;-27.1;-51.7;513.5;32.08;-48.34;-3.49
23.440021514892578;-24.5;-51.1;536.3;33.24;-50.55;-3.78
23.46009612083435;-23.1;-50.5;561.5;34.47;-52.8;-4.01
23.479974269866943;-24.4;-49.0;577.7;35.29;-54.38;-4.03
23.499996423721313;-22.5;-49.6;583.4;35.51;-55.25;-4.26
23.52035880088806;-20.7;-49.5;591.9;35.87;-56.08;-4.39
23.539987325668335;-21.4;-48.0;594.3;35.85;-56.55;-4.3
23.55998420715332;-21.7;-49.7;589.1;35.52;-56.44;-4.4
23.580086708068848;-22.5;-48.7;568.9;34.46;-55.23;-4.17
23.600204706192017;-19.2;-52.4;559.6;33.89;-54.64;-4.51
23.619986057281494;-23.3;-50.6;539.8;32.77;-53.43;-4.05
23.63998031616211;-22.1;-54.5;518.7;31.67;-52.01;-4.25
23.66003394126892;-23.0;-52.1;496.4;30.52;-50.47;-3.89
23.680067777633667;-23.5;-55.7;479.3;29.55;-49.33;-4.08
23.700001001358032;-24.5;-50.9;465.4;28.72;-48.47;-3.55
23.71994400024414;-25.5;-51.7;457.9;28.22;-48.0;-3.5
23.739983558654785;-25.0;-51.4;451.8;27.84;-47.64;-3.47
23.75999426841736;-24.7;-49.4;461.1;28.18;-48.46;-3.37
