time;force_x;force_y;force_z;torque_x;torque_y;torque_z
15.919909715652466;-2.1;-29.4;-45.2;1.07;0.6;0.2
15.93998908996582;1.2;-28.3;-45.2;1.07;0.58;0.19
15.959901094436646;0.7;-25.2;-41.8;0.99;0.48;0.25
15.980114936828613;0.8;-25.3;-42.3;0.99;0.4;0.33
16.000044345855713;-4.3;-25.4;-42.1;0.91;0.3;0.31
16.0199077129364;-2.8;-20.3;-35.4;0.84;-0.02;0.41
16.039856433868408;-4.7;-16.0;-36.4;0.76;-0.0;0.52
16.059882879257202;-4.0;-15.0;-36.3;0.74;-0.07;0.57
16.079875469207764;-2.2;-15.0;-34.2;0.74;-0.22;0.59
16.100030660629272;-2.3;-16.9;-34.6;0.77;-0.17;0.51
16.11984348297119;-1.2;-18.1;-34.2;0.8;-0.21;0.54
16.1400408744812;-5.1;-19.3;-36.1;0.79;0.02;0.5
16.15989112854004;-3.9;-18.6;-35.5;0.8;-0.07;0.53
16.179914474487305;-3.4;-19.5;-36.2;0.83;-0.01;0.54
16.200010061264038;0.3;-21.9;-35.0;0.82;-0.18;0.48
16.220062017440796;1.1;-19.6;-35.5;0.84;-0.19;0.6
16.23998522758484;0.3;-19.5;-34.7;0.84;-0.18;0.54
16.259893894195557;-1.0;-21.6;-35.0;0.81;-0.19;0.42
16.279879570007324;21.5;-25.3;236.3;5.97;14.18;-0.51
16.299885272979736;24.3;-0.9;376.7;5.17;18.82;-2.01
16.31986093521118;18.8;9.9;489.1;6.57;14.52;-2.4
16.3400456905365;34.5;2.4;565.9;7.04;7.7;-3.09
16.359895706176758;31.0;5.3;503.5;6.12;1.29;-2.87
16.3800265789032;30.1;3.8;498.9;4.14;-5.78;-3.14
16.40004801750183;28.1;1.2;528.6;2.04;-14.46;-4.3
16.419955730438232;25.6;-2.6;507.5;0.58;-20.65;-5.06
16.4399094581604;25.3;-3.5;563.0;-1.31;-26.94;-5.22
16.45995593070984;20.8;-3.6;572.5;-2.77;-31.29;-4.95
16.47990894317627;21.6;-1.9;604.6;-4.97;-35.44;-3.54
16.499959468841553;21.7;0.4;610.0;-7.25;-38.14;-1.99
16.519891262054443;22.0;7.3;614.9;-9.74;-40.17;-0.18
16.539983987808228;22.7;10.1;612.6;-11.57;-40.79;1.18
16.559910774230957;24.2;11.0;620.4;-12.45;-40.64;1.79
16.57993793487549;22.4;13.0;619.1;-12.66;-40.02;1.58
16.59995436668396;19.1;10.4;622.3;-12.02;-39.2;0.58
16.62001371383667;12.6;4.9;628.2;-9.82;-38.13;-1.03
16.640023231506348;10.8;-0.4;616.7;-7.11;-35.56;-2.22
16.659828662872314;8.8;-2.7;600.6;-5.19;-32.73;-2.85
16.68006730079651;9.3;-3.5;580.4;-3.01;-28.63;-2.94
16.70001482963562;12.1;-3.2;554.2;-0.73;-23.08;-2.86
16.719882488250732;14.1;-2.8;527.3;1.79;-16.67;-2.81
16.739869832992554;16.4;-3.2;494.0;4.28;-9.93;-3.07
16.759867668151855;18.2;-5.5;469.7;7.04;-3.77;-3.81
16.77986168861389;19.8;-7.8;446.5;9.35;1.53;-4.65
16.79989194869995;20.5;-9.8;423.9;11.74;5.29;-5.16
16.819857358932495;20.2;-10.1;400.9;12.65;8.46;-5.07
16.839892148971558;20.6;-9.0;388.3;12.29;11.33;-4.77
16.85990333557129;21.5;-9.7;387.4;11.57;13.44;-4.69
16.8799991607666;22.1;-7.9;400.0;10.95;15.46;-4.61
16.89987850189209;22.1;-7.7;400.5;9.93;16.95;-4.48
16.919864177703857;23.8;-6.4;420.1;9.03;18.32;-4.36
16.940089464187622;25.0;-5.9;439.1;8.94;19.09;-4.37
16.959975957870483;25.9;-7.2;452.8;8.95;19.21;-4.37
16.98003125190735;27.6;-8.3;465.2;8.69;19.09;-4.36
16.999911308288574;29.3;-9.0;477.0;8.15;18.42;-4.35
17.02021312713623;29.9;-9.9;491.7;7.9;17.28;-4.41
17.040170431137085;30.2;-9.1;495.1;7.47;15.8;-4.46
17.06016755104065;31.1;-8.6;496.1;7.0;14.21;-4.42
17.079861402511597;31.4;-8.5;499.5;6.77;12.23;-4.52
17.099905252456665;30.8;-10.1;498.2;6.98;9.8;-4.68
17.120024919509888;30.4;-11.2;497.0;7.29;7.44;-4.77
17.1398663520813;30.2;-12.6;498.9;7.62;4.74;-4.87
17.160107612609863;28.1;-13.8;499.6;7.92;1.77;-4.97
17.179875135421753;27.5;-13.7;496.7;7.89;-0.16;-4.98
17.19990062713623;27.3;-12.9;495.6;7.55;-1.67;-4.9
17.2198703289032;28.3;-12.6;498.2;7.15;-2.74;-4.96
17.239885091781616;26.1;-11.9;492.2;6.88;-4.28;-4.95
17.2599778175354;27.4;-12.0;491.4;6.84;-4.88;-4.98
17.279898643493652;27.2;-12.3;493.7;6.95;-5.27;-5.05
17.300028085708618;26.2;-12.5;493.1;7.19;-5.21;-5.1
17.319825410842896;25.1;-13.1;492.4;7.44;-4.79;-5.12
17.339884042739868;24.7;-12.7;494.5;7.55;-4.04;-5.05
17.36005210876465;23.3;-11.3;492.9;7.45;-3.0;-4.94
17.380067586898804;23.4;-10.5;493.7;7.3;-1.57;-4.9
17.399885416030884;22.6;-9.1;493.1;7.2;-0.16;-4.95
17.41987943649292;21.3;-8.7;492.8;7.25;1.18;-5.09
17.43987536430359;20.8;-8.3;490.9;7.43;2.53;-5.24
17.45984959602356;21.0;-8.9;491.6;7.71;4.48;-5.37
17.480016708374023;20.3;-8.5;490.8;7.88;5.7;-5.37
17.499863624572754;19.9;-8.1;490.6;7.97;6.84;-5.28
17.519842386245728;18.8;-7.5;488.1;7.97;7.52;-5.21
17.54004168510437;18.2;-6.7;484.7;7.88;7.91;-5.12
17.559895753860474;19.0;-6.3;481.6;7.77;8.32;-5.06
17.579887866973877;19.0;-6.4;481.5;7.79;8.57;-5.1
17.600024223327637;20.0;-7.0;481.0;7.88;8.57;-5.18
