time;force_x;force_y;force_z;torque_x;torque_y;torque_z
15.619717121124268;2.6;-14.2;-62.1;-0.26;-0.28;-0.71
15.639869451522827;0.3;-14.5;-63.3;-0.27;-0.2;-0.75
15.6597318649292;3.6;-14.9;-63.2;-0.27;-0.23;-0.73
15.679862022399902;7.7;-15.6;-64.6;-0.26;-0.2;-0.75
15.699697256088257;13.3;-15.4;-64.3;-0.26;-0.19;-0.79
15.719710111618042;19.8;-16.4;-64.9;-0.22;-0.15;-0.84
15.739874124526978;20.2;-18.4;-64.1;-0.14;-0.08;-1.01
15.759743213653564;20.1;-20.1;-64.4;-0.11;0.01;-0.98
15.779860258102417;22.2;-20.5;-68.2;-0.08;0.18;-1.06
15.799681663513184;19.6;-18.9;-67.8;-0.16;0.11;-1.0
15.819817066192627;12.7;-17.6;-69.1;-0.22;0.22;-0.95
15.839861631393433;11.2;-15.2;-68.3;-0.28;0.12;-0.9
15.859737873077393;14.4;-17.5;-68.9;-0.32;0.06;-0.93
15.88030481338501;17.7;-15.7;-67.8;-0.3;-0.02;-0.87
15.899719715118408;16.5;-17.7;-67.9;-0.32;0.04;-0.96
15.919808626174927;23.3;-17.7;-68.7;-0.3;-0.04;-0.94
15.939719915390015;20.4;-18.2;-69.4;-0.3;0.11;-0.83
15.959830522537231;20.1;-17.9;-70.5;-0.33;0.16;-0.83
15.97969126701355;15.5;-19.0;-71.0;-0.37;0.25;-0.79
15.99985122680664;17.6;-16.8;-70.3;-0.4;0.1;-0.91
16.01983094215393;16.7;-14.2;-70.1;-0.44;0.03;-0.83
16.039742708206177;16.1;-14.8;-69.8;-0.42;-0.03;-0.85
16.059976816177368;5.5;-14.1;-71.7;-0.45;0.22;-0.66
16.079829454421997;15.3;-17.4;-67.3;-0.37;-0.11;-0.81
16.09988284111023;-80.0;-45.4;281.7;9.33;-14.46;0.3
16.119706630706787;-53.9;-43.0;376.4;16.15;-18.91;-1.87
16.139729738235474;-67.3;-57.0;449.9;22.23;-19.04;-3.2
16.159720420837402;-71.4;-61.9;607.3;26.27;-21.94;-5.81
16.17987370491028;-49.0;-49.4;476.8;23.93;-18.85;-3.81
16.199720859527588;-57.0;-66.9;539.0;26.9;-20.78;-4.06
16.21968913078308;-56.1;-62.8;502.4;26.15;-20.08;-3.09
16.239734411239624;-50.5;-69.7;448.5;22.89;-20.28;-2.68
16.25991463661194;-65.0;-67.0;575.1;12.6;-26.73;-0.51
16.27976703643799;-34.8;-78.7;561.3;1.25;-25.54;1.69
16.299839735031128;-42.1;-75.3;725.6;-8.9;-27.25;3.66
16.319746017456055;-20.5;-54.2;724.3;-13.73;-20.12;4.72
16.339715480804443;24.8;-36.7;650.7;-19.41;-9.44;4.76
16.35988211631775;23.1;-26.9;665.7;-21.94;-4.59;5.47
16.379691123962402;22.8;-17.7;689.8;-22.88;-0.35;5.45
16.399861335754395;21.2;-16.1;656.8;-21.56;3.87;5.1
16.419668912887573;19.6;-17.4;686.6;-19.07;2.03;6.18
16.439878702163696;9.7;-20.8;674.2;-15.45;-2.65;7.46
16.459757566452026;-15.6;-33.2;679.4;-10.31;-5.9;7.54
16.479894399642944;-33.5;-48.5;731.1;-5.73;-6.66;5.65
16.49972677230835;-42.9;-67.7;714.2;-1.48;-3.97;2.72
16.519720315933228;-44.4;-74.1;695.2;1.07;-0.02;0.66
16.53972053527832;-37.0;-69.6;719.6;0.14;6.97;-2.38
16.559807300567627;-16.4;-57.7;706.4;-2.61;16.3;-4.62
16.579957962036133;-1.4;-43.4;672.1;-6.34;23.49;-5.66
16.599830865859985;17.4;-35.7;655.5;-9.27;26.72;-4.99
16.61972713470459;26.3;-22.4;641.9;-11.52;27.69;-3.1
16.639817237854004;27.1;-8.7;645.9;-12.95;27.88;-1.07
16.659712314605713;24.3;-6.5;640.1;-12.55;26.83;0.51
16.67971968650818;19.8;-13.4;641.9;-9.38;25.02;1.9
16.699718475341797;11.6;-26.0;675.7;-4.68;22.17;2.84
16.71967101097107;0.3;-36.8;689.9;-0.34;19.04;2.91
16.739744663238525;-1.2;-49.8;677.4;2.97;17.71;1.57
16.75966167449951;-0.5;-55.8;674.7;4.28;17.67;0.2
16.77972435951233;7.1;-62.5;671.4;4.03;18.3;-1.94
16.799707889556885;22.7;-63.3;672.4;2.3;19.1;-3.93
16.81972026824951;31.7;-54.5;679.4;-0.53;19.11;-5.15
16.839686393737793;47.5;-45.1;650.9;-4.55;18.36;-5.72
16.859715461730957;52.7;-35.7;644.2;-7.16;15.37;-5.13
16.879761457443237;48.8;-28.3;678.9;-8.66;9.51;-3.69
16.899872064590454;47.3;-23.6;695.1;-8.32;3.76;-2.28
16.91985511779785;39.1;-26.3;665.8;-7.12;-0.79;-0.68
16.9397451877594;38.8;-37.2;673.8;-3.87;-6.42;-0.09
16.959854125976562;37.7;-47.0;738.6;1.22;-10.89;-0.35
16.979722261428833;52.5;-59.6;698.1;16.6;-10.19;-2.19
16.99968695640564;72.0;-66.3;683.9;31.41;-8.81;-4.52
17.019853591918945;99.3;-79.3;756.2;40.54;-7.81;-6.12
17.039735317230225;67.6;-84.4;504.8;30.63;-11.36;-4.7
17.0598201751709;64.2;-86.8;442.1;25.4;-15.34;-4.61
17.07970881462097;37.4;-40.9;59.4;6.89;-7.18;-3.19
17.09986400604248;21.3;-40.3;-30.7;1.56;-2.15;-2.27
17.119927406311035;68.6;-88.1;118.1;9.09;-9.86;-7.75
17.139761447906494;35.1;-63.3;204.7;13.75;-13.61;-4.51
17.15982699394226;31.1;-60.9;213.9;13.95;-15.05;-4.56
17.179710865020752;51.3;-67.5;262.3;15.61;-16.85;-5.83
17.200002670288086;43.2;-61.3;238.8;14.82;-16.18;-5.82
17.21973943710327;48.7;-55.1;252.9;15.52;-17.2;-6.16
17.239848852157593;35.9;-49.4;223.6;14.28;-17.73;-5.12
17.259705543518066;30.7;-49.1;197.3;13.29;-16.65;-4.91
17.2797269821167;38.8;-58.0;213.4;14.28;-17.31;-5.78
17.299848079681396;46.5;-50.1;13.6;4.29;-6.73;-5.04
17.319714784622192;12.3;-17.7;-66.6;-0.27;-0.11;-0.89
17.339778184890747;9.0;-16.6;-62.8;-0.31;-0.19;-0.83
17.359663486480713;4.8;-16.3;-62.9;-0.33;-0.16;-0.85
17.380029439926147;0.1;-13.4;-61.9;-0.36;-0.23;-0.74
17.39973282814026;-1.0;-11.6;-61.3;-0.36;-0.17;-0.72
17.419835567474365;5.6;-8.5;-62.1;-0.35;-0.3;-0.71
17.43971586227417;7.0;-12.2;-62.1;-0.34;-0.27;-0.88
17.45970058441162;4.5;-13.3;-62.8;-0.39;-0.26;-0.81
17.47970223426819;6.3;-15.3;-60.4;-0.31;-0.22;-0.76
17.499691247940063;12.0;-18.3;-65.5;-0.36;-0.15;-0.89
17.519753217697144;17.3;-16.7;-65.4;-0.31;-0.16;-0.87
17.539851427078247;18.8;-17.3;-64.3;-0.27;-0.18;-0.82
17.559749364852905;15.6;-18.1;-61.7;-0.26;-0.21;-0.81
17.579951286315918;8.8;-16.2;-62.5;-0.27;-0.11;-0.68
17.59970736503601;9.4;-14.8;-60.6;-0.24;-0.31;-0.74
17.619847059249878;6.5;-14.1;-61.4;-0.26;-0.26;-0.72
17.639763832092285;5.3;-13.1;-62.9;-0.28;-0.18;-0.67
17.659743547439575;6.7;-13.4;-65.5;-0.3;-0.1;-0.64
17.679851770401;10.5;-14.3;-62.3;-0.25;-0.25;-0.72
17.699719190597534;12.5;-15.9;-62.2;-0.25;-0.18;-0.78
17.719691276550293;16.7;-16.0;-64.8;-0.19;0.04;-0.73
17.739852905273438;18.3;-18.4;-63.6;-0.1;0.07;-0.88
17.7596755027771;18.3;-20.1;-66.4;-0.04;0.26;-0.93
17.779864072799683;20.6;-23.0;-66.4;-0.05;0.18;-0.98
17.799664974212646;18.0;-21.3;-69.0;-0.11;0.27;-0.96
17.819702863693237;12.3;-20.9;-67.3;-0.17;0.26;-0.95
17.839841842651367;18.8;-17.3;-67.0;-0.2;0.05;-0.88
17.859846115112305;13.6;-16.1;-67.8;-0.23;0.17;-0.83
17.879676580429077;16.5;-17.5;-67.4;-0.33;0.1;-0.96
17.8998441696167;19.3;-13.4;-69.0;-0.31;0.16;-0.81
17.91973638534546;19.5;-13.2;-68.0;-0.29;0.09;-0.78
17.939843893051147;19.5;-15.7;-66.7;-0.29;0.04;-0.68
17.959717512130737;23.5;-17.1;-67.3;-0.3;-0.08;-0.9
17.97984528541565;19.6;-15.3;-69.0;-0.38;0.07;-0.85
17.999720096588135;19.8;-15.0;-69.8;-0.41;0.1;-0.82
18.01968216896057;18.1;-14.9;-70.9;-0.43;0.16;-0.77
18.039852380752563;18.8;-23.6;-65.5;-0.38;-0.15;-1.07
18.059687852859497;15.2;-21.9;-66.6;-0.34;-0.06;-1.0
18.07984232902527;-24.1;-21.3;344.0;6.76;-29.27;-1.07
18.09969139099121;-86.3;-79.5;343.4;14.46;-31.6;-3.48
18.11990976333618;-37.5;-80.2;395.6;21.05;-31.04;-5.37
18.140026807785034;-111.3;-97.7;758.4;30.18;-46.84;-6.72
18.1597101688385;-60.4;-90.9;551.6;28.2;-34.19;-6.94
18.179954767227173;-67.8;-87.8;554.2;27.69;-36.79;-4.51
18.19984221458435;-88.7;-81.4;624.9;28.3;-42.54;-2.56
18.219727516174316;-69.1;-81.7;506.1;25.8;-36.74;-2.8
18.239824771881104;-79.2;-76.4;552.0;22.61;-41.42;-1.7
18.259742259979248;-62.8;-72.0;530.6;11.29;-43.35;-0.86
18.27973771095276;-41.9;-96.6;543.9;2.48;-45.76;0.26
18.299711227416992;-52.0;-94.1;713.8;-3.92;-51.4;2.13
18.319693565368652;-36.5;-76.3;735.7;-5.08;-40.37;0.85
18.339684009552002;-8.5;-57.7;695.8;-8.88;-25.12;0.14
18.359793424606323;3.1;-32.5;698.2;-13.11;-14.1;1.95
18.379830598831177;11.8;-19.9;673.1;-15.36;-4.22;2.98
18.39970111846924;24.2;-7.0;657.0;-17.31;2.98;3.75
18.41968059539795;9.0;-1.5;656.0;-16.25;3.81;4.89
18.439964056015015;-23.1;-9.5;670.9;-12.21;-0.15;4.86
18.459686040878296;-42.5;-22.2;687.8;-7.07;-1.33;3.57
18.479840517044067;-69.8;-44.0;687.5;-0.84;-0.03;1.37
18.499729871749878;-79.5;-65.5;691.1;5.31;5.06;-1.26
18.51991605758667;-80.4;-75.0;707.7;9.31;12.73;-4.18
18.539748430252075;-63.4;-68.9;717.2;9.49;23.83;-5.85
18.55984926223755;-37.6;-57.7;712.1;6.39;33.14;-5.94
18.579688549041748;-22.0;-49.2;642.3;2.53;35.51;-3.99
18.599714517593384;-4.9;-34.7;642.9;-1.27;36.71;-2.21
18.619909524917603;6.1;-16.2;653.8;-5.71;37.55;-0.13
18.639858961105347;4.4;-5.6;621.9;-8.38;35.9;1.73
18.659687042236328;-2.5;-0.6;617.4;-9.36;35.08;2.63
18.679701328277588;-13.3;5.5;654.2;-8.95;34.9;3.82
18.699703216552734;-22.9;4.3;657.6;-7.63;33.26;4.98
18.71991991996765;-32.0;-9.9;657.6;-4.17;31.15;4.21
18.73986577987671;-38.1;-26.4;667.9;-0.41;29.09;2.14
18.75972270965576;-36.4;-43.0;674.8;3.14;27.68;0.27
18.779728651046753;-29.6;-58.9;677.1;5.23;27.16;-2.54
18.79970932006836;-20.8;-63.5;659.0;5.35;27.05;-5.25
18.819741010665894;-12.1;-62.1;677.0;4.7;26.44;-7.22
18.839677572250366;-5.3;-59.8;694.3;3.0;24.47;-7.58
18.859683990478516;0.7;-56.5;670.0;-1.39;21.49;-6.24
18.879680156707764;7.4;-46.3;638.2;-6.61;17.38;-4.09
18.899697303771973;7.5;-37.1;676.3;-10.5;10.53;-1.93
18.919684171676636;-0.3;-26.8;696.6;-13.35;2.51;0.51
18.93970036506653;-2.4;-26.9;660.0;-14.98;-3.86;2.21
18.959722995758057;-10.5;-21.0;674.6;-6.31;-9.52;2.31
18.979825973510742;-9.4;-24.3;684.8;11.85;-11.44;0.82
18.999700784683228;-4.2;-24.7;490.9;25.11;-6.85;-2.18
19.01969003677368;8.2;-42.0;237.3;17.28;-4.48;-1.84
19.039703845977783;4.1;-12.9;336.7;18.62;-8.91;-1.66
19.059693813323975;-4.9;0.2;253.8;9.5;-12.54;-0.14
19.079850673675537;-1.7;7.1;142.9;2.89;-11.1;0.05
19.09970259666443;4.0;11.1;99.7;-2.27;-10.46;-0.03
19.119714498519897;2.5;15.3;10.2;-3.0;-5.47;0.96
19.13974642753601;4.7;7.8;-22.2;-1.96;-3.36;0.56
19.159708261489868;4.4;-6.1;-55.5;-0.79;-0.88;-0.33
19.179665088653564;5.8;-12.1;-60.0;-0.58;-0.42;-0.45
19.19994616508484;5.7;-5.7;-43.5;0.54;-1.63;0.18
19.219671726226807;1.8;-0.4;-32.8;1.22;-2.24;0.82
19.23978304862976;12.2;-22.2;-34.8;0.91;-2.19;-1.22
19.25989603996277;6.1;-4.7;-24.4;1.51;-2.69;0.16
19.279818058013916;11.9;-17.7;10.3;3.55;-3.89;-1.0
19.299681425094604;10.3;-22.1;44.5;5.75;-4.06;-1.29
19.31969165802002;11.2;-26.5;76.7;7.94;-3.54;-1.91
19.339938163757324;10.7;-33.5;103.9;9.73;-2.93;-2.33
19.359756469726562;10.4;-38.7;135.3;11.66;-2.22;-2.55
19.379665851593018;9.6;-38.3;164.1;13.38;-1.28;-2.38
19.39967942237854;9.6;-34.0;175.3;14.08;0.16;-2.11
19.419655561447144;7.3;-31.4;192.5;14.93;1.34;-1.79
19.43965244293213;7.1;-26.6;202.0;15.33;3.0;-1.71
19.459707736968994;3.3;-26.8;212.2;15.99;4.36;-1.81
19.479746341705322;3.5;-29.1;224.5;16.68;6.02;-2.27
19.50008726119995;1.2;-32.4;246.6;18.01;7.03;-2.53
19.519764184951782;1.9;-37.5;256.6;18.67;7.66;-2.62
19.539751291275024;0.0;-37.0;266.5;19.09;8.57;-2.62
19.559742212295532;-1.6;-36.5;278.3;19.64;8.95;-2.49
19.579750537872314;-1.7;-31.9;273.4;19.15;9.16;-2.3
19.59977412223816;0.0;-27.3;264.3;18.24;9.45;-2.19
19.61974048614502;1.4;-25.0;252.1;17.49;9.25;-2.07
19.63967275619507;3.2;-25.7;229.2;16.56;8.57;-2.03
19.659749507904053;6.1;-28.0;203.1;15.38;7.88;-2.1
19.67973566055298;7.6;-31.4;175.6;14.07;6.91;-2.09
19.699748516082764;8.5;-34.1;161.4;13.43;6.03;-2.03
19.719722509384155;9.9;-33.6;153.2;13.01;5.38;-1.97
19.739747047424316;13.2;-33.3;154.1;13.01;4.69;-1.99
19.7597496509552;11.8;-31.9;160.6;13.34;3.45;-1.75
19.779730558395386;13.0;-30.7;173.1;14.0;2.49;-1.67
19.79975938796997;12.2;-31.0;188.7;14.83;1.57;-1.62
19.819729804992676;11.5;-33.2;203.1;15.68;0.65;-1.64
19.83988666534424;11.3;-34.9;210.8;16.21;0.29;-1.69
19.859731197357178;11.1;-40.1;219.5;16.8;-0.2;-1.84
19.87968611717224;9.8;-41.0;225.6;17.18;-0.8;-1.82
19.899693727493286;10.5;-40.9;231.9;17.44;-1.08;-1.76
19.91981530189514;10.4;-39.0;232.5;17.34;-1.13;-1.66
19.93979239463806;10.1;-35.5;228.9;16.94;-0.79;-1.6
19.959704399108887;10.3;-34.1;225.7;16.7;-0.13;-1.68
19.979709148406982;9.7;-33.3;218.8;16.38;0.45;-1.75
19.999730348587036;8.3;-33.4;212.7;16.17;0.95;-1.85
20.020089387893677;7.5;-34.5;205.6;15.87;1.52;-1.9
20.039727449417114;7.3;-35.7;199.5;15.56;2.19;-1.93
20.059849739074707;5.4;-34.2;196.0;15.32;3.11;-1.88
20.07972025871277;4.8;-32.8;197.7;15.29;3.83;-1.83
20.099802255630493;3.6;-30.0;198.0;15.21;4.42;-1.78
20.119643688201904;3.8;-29.0;203.7;15.43;4.66;-1.86
20.13974380493164;3.8;-28.0;206.3;15.56;4.78;-1.91
20.15967082977295;4.3;-28.9;210.0;15.76;4.92;-2.02
