time;force_x;force_y;force_z;torque_x;torque_y;torque_z
53.620009660720825;-4.1;-22.0;-74.6;0.86;0.18;-0.13
53.63995003700256;-4.3;-22.2;-74.3;0.85;0.19;-0.14
53.66005301475525;-4.4;-22.0;-74.4;0.86;0.19;-0.14
53.679996728897095;-3.6;-21.7;-75.2;0.86;0.18;-0.12
53.70007109642029;-4.3;-21.6;-75.4;0.87;0.21;-0.14
53.72004795074463;-4.0;-21.5;-74.4;0.86;0.17;-0.11
53.74007201194763;-4.9;-21.6;-75.4;0.86;0.21;-0.14
53.76016306877136;-4.2;-21.5;-75.2;0.87;0.2;-0.14
53.78013563156128;-4.7;-21.5;-74.6;0.87;0.2;-0.13
53.799999952316284;-4.4;-21.8;-74.4;0.86;0.19;-0.13
53.82006597518921;-3.7;-22.1;-74.8;0.87;0.19;-0.14
53.84004783630371;-4.0;-22.0;-74.2;0.86;0.19;-0.13
53.86015057563782;-4.1;-22.3;-74.8;0.86;0.2;-0.14
53.880064725875854;-4.1;-22.1;-74.8;0.87;0.2;-0.13
53.90015912055969;-3.6;-21.7;-74.2;0.86;0.19;-0.12
53.920058488845825;-4.2;-21.9;-74.6;0.87;0.2;-0.13
53.94014000892639;-4.3;-21.6;-74.4;0.86;0.22;-0.13
53.96013927459717;-4.4;-21.7;-74.6;0.86;0.21;-0.14
53.98006057739258;-4.0;-21.8;-75.0;0.87;0.2;-0.12
54.00012183189392;-3.6;-21.6;-75.0;0.86;0.21;-0.13
54.02018761634827;-4.1;-21.6;-74.8;0.86;0.21;-0.12
54.04004430770874;-4.7;-21.5;-75.0;0.85;0.23;-0.13
54.060025215148926;-4.3;-21.8;-75.2;0.85;0.22;-0.12
54.08022093772888;-3.9;-22.1;-75.2;0.86;0.22;-0.13
54.09996223449707;-3.6;-21.7;-75.0;0.85;0.21;-0.12
54.12005805969238;-2.9;-21.4;-74.2;0.85;0.18;-0.1
54.14017343521118;-3.7;-21.8;-75.2;0.85;0.22;-0.13
54.160067081451416;-4.1;-21.6;-75.0;0.86;0.24;-0.13
54.18012452125549;-3.6;-21.4;-74.8;0.85;0.21;-0.1
54.200045347213745;-4.1;-21.9;-75.4;0.86;0.24;-0.14
54.22019839286804;-3.8;-21.1;-74.1;0.84;0.2;-0.1
54.240304470062256;-4.1;-21.6;-75.0;0.85;0.23;-0.12
54.26002740859985;-3.8;-21.6;-74.4;0.85;0.22;-0.11
54.280070066452026;-2.4;-21.4;-74.2;0.85;0.19;-0.08
54.30013656616211;-3.4;-21.9;-75.0;0.85;0.23;-0.13
54.32000756263733;-3.1;-21.8;-74.6;0.85;0.21;-0.11
54.34001064300537;-3.3;-21.5;-74.4;0.84;0.22;-0.1
54.359997510910034;-3.3;-21.8;-75.0;0.85;0.23;-0.12
54.38006258010864;-3.6;-21.5;-74.8;0.85;0.22;-0.09
54.40003490447998;-4.6;-21.4;-75.0;0.85;0.25;-0.12
54.41995978355408;-3.8;-21.5;-74.8;0.85;0.22;-0.11
54.44003415107727;-4.2;-21.4;-75.0;0.84;0.24;-0.12
54.46000695228577;-3.7;-21.0;-74.8;0.84;0.22;-0.1
54.48013520240784;-3.7;-21.4;-75.0;0.84;0.23;-0.11
54.50001764297485;-3.5;-21.4;-74.6;0.84;0.21;-0.1
54.52023768424988;-3.8;-21.5;-74.4;0.85;0.22;-0.11
54.54005169868469;-3.1;-21.3;-74.4;0.84;0.19;-0.09
54.56014108657837;-2.9;-21.3;-74.0;0.84;0.18;-0.08
54.580055952072144;-3.7;-21.5;-74.8;0.85;0.21;-0.11
54.600199937820435;-3.6;-21.3;-74.3;0.83;0.21;-0.1
54.620424032211304;-4.2;-21.3;-75.0;0.84;0.25;-0.12
54.64019846916199;-3.0;-20.6;-74.4;0.83;0.19;-0.07
54.660072326660156;-3.6;-21.1;-74.2;0.83;0.19;-0.1
54.67999887466431;-3.7;-21.4;-74.3;0.83;0.19;-0.1
54.700058937072754;-3.4;-21.4;-74.6;0.83;0.18;-0.09
54.72015190124512;-5.3;-21.0;-74.3;0.82;0.22;-0.1
54.740074157714844;-4.5;-20.6;-74.6;0.82;0.2;-0.09
54.76044225692749;-3.8;-20.8;-74.2;0.82;0.16;-0.08
54.78004574775696;-3.6;-20.9;-74.2;0.81;0.17;-0.08
54.800169229507446;-2.3;-20.7;-73.1;0.82;0.1;-0.05
54.82004189491272;-4.3;-21.0;-74.3;0.81;0.18;-0.09
54.840028047561646;-4.2;-20.7;-73.9;0.82;0.14;-0.07
54.86001777648926;-3.0;-20.5;-73.3;0.81;0.1;-0.05
54.88003158569336;-4.6;-20.3;-73.5;0.8;0.13;-0.06
54.90007662773132;-4.8;-20.4;-73.9;0.81;0.14;-0.07
54.92002820968628;-4.5;-20.7;-73.9;0.81;0.12;-0.07
54.94016647338867;-5.5;-20.8;-74.1;0.81;0.16;-0.09
54.96001362800598;-3.9;-19.7;-73.5;0.8;0.11;-0.03
54.98020339012146;-4.7;-20.2;-73.9;0.79;0.13;-0.07
55.00013089179993;-5.0;-20.5;-73.9;0.79;0.12;-0.07
55.020166635513306;-4.9;-20.4;-73.7;0.79;0.11;-0.05
55.0400447845459;-3.6;-20.0;-73.1;0.79;0.05;-0.02
55.06022882461548;-4.7;-19.9;-72.7;0.78;0.09;-0.04
55.08006000518799;-5.0;-19.8;-73.9;0.79;0.12;-0.04
55.10034513473511;-5.8;-20.3;-73.9;0.77;0.11;-0.06
55.12008500099182;-5.1;-20.0;-73.7;0.78;0.1;-0.06
55.14014148712158;-4.9;-19.6;-73.3;0.77;0.06;-0.03
55.16017532348633;-5.2;-19.5;-72.9;0.76;0.05;-0.03
55.18004512786865;-6.3;-19.8;-73.3;0.77;0.08;-0.04
55.20015549659729;-5.7;-19.8;-72.7;0.76;0.04;-0.03
55.22005748748779;-5.4;-19.4;-72.7;0.76;0.03;-0.02
55.240012645721436;-4.9;-19.2;-72.5;0.76;-0.0;-0.01
55.26004099845886;-4.7;-19.3;-72.3;0.75;-0.0;-0.01
55.28004550933838;-5.1;-19.3;-71.8;0.75;-0.0;-0.01
55.30004143714905;-6.4;-19.4;-72.8;0.75;0.04;-0.03
55.320027589797974;-5.6;-18.8;-72.7;0.75;0.02;0.0
55.34006929397583;-6.7;-19.1;-72.4;0.73;0.01;-0.03
55.36011838912964;-6.6;-19.1;-72.7;0.73;-0.0;-0.01
55.380043268203735;-7.0;-19.1;-72.9;0.74;0.01;-0.01
55.40003156661987;-5.4;-18.4;-71.7;0.72;-0.06;0.01
55.42003321647644;-6.1;-18.7;-72.2;0.72;-0.02;0.0
55.440062522888184;-6.1;-18.4;-72.0;0.72;-0.05;0.01
55.45999503135681;-6.5;-18.7;-72.2;0.72;-0.03;0.0
55.480143785476685;-6.2;-18.5;-72.0;0.71;-0.05;0.01
55.50003457069397;-6.0;-18.0;-71.0;0.7;-0.1;0.04
55.52012085914612;-5.6;-18.1;-70.8;0.69;-0.12;0.03
55.54012060165405;-6.2;-18.3;-71.0;0.68;-0.13;0.02
55.56008219718933;-6.1;-17.8;-70.8;0.68;-0.14;0.05
55.58020377159119;-6.7;-17.8;-71.0;0.68;-0.12;0.04
55.60027813911438;-6.9;-17.5;-71.2;0.67;-0.12;0.03
55.620192766189575;-7.3;-17.5;-70.8;0.66;-0.13;0.04
55.64005732536316;-7.9;-17.9;-71.0;0.66;-0.12;0.03
55.660523653030396;-6.5;-17.2;-70.0;0.66;-0.18;0.07
55.6803457736969;-7.3;-17.4;-70.8;0.66;-0.15;0.05
55.70006823539734;-5.8;-17.1;-69.8;0.65;-0.23;0.1
55.72002601623535;-5.3;-17.3;-69.8;0.66;-0.25;0.08
55.74003505706787;-5.5;-17.1;-69.2;0.65;-0.26;0.1
55.760175704956055;-7.6;-17.2;-70.1;0.64;-0.18;0.05
55.780170917510986;-7.0;-16.6;-69.3;0.64;-0.22;0.08
55.800156354904175;-6.9;-17.0;-69.7;0.64;-0.23;0.07
55.82001352310181;-6.9;-17.0;-70.0;0.64;-0.24;0.08
55.84003186225891;-6.8;-16.7;-69.3;0.63;-0.26;0.09
55.860039472579956;-8.0;-16.8;-69.5;0.63;-0.24;0.08
55.880016565322876;-8.5;-16.5;-69.9;0.63;-0.24;0.07
55.90003037452698;-7.2;-16.3;-69.1;0.63;-0.28;0.1
55.91999650001526;-8.3;-16.7;-69.5;0.62;-0.24;0.07
55.940022706985474;-8.7;-16.2;-69.9;0.63;-0.23;0.1
55.960039138793945;-7.5;-15.8;-68.1;0.61;-0.31;0.12
55.98004364967346;-7.2;-16.6;-68.5;0.6;-0.33;0.09
56.00003361701965;-8.3;-16.4;-69.1;0.6;-0.3;0.1
56.02018976211548;-8.0;-15.6;-67.8;0.6;-0.35;0.13
56.040040016174316;-8.7;-16.3;-69.5;0.6;-0.26;0.09
56.06008529663086;-8.3;-15.7;-68.5;0.57;-0.32;0.13
56.080158948898315;-9.0;-15.8;-68.0;0.57;-0.33;0.09
56.09999084472656;-7.5;-15.8;-68.7;0.58;-0.35;0.13
56.12016272544861;-9.5;-15.9;-68.6;0.58;-0.32;0.1
56.140268325805664;-8.2;-15.0;-66.8;0.57;-0.41;0.16
56.16026210784912;-7.1;-15.7;-68.1;0.58;-0.41;0.15
56.18013000488281;-8.2;-15.3;-67.4;0.58;-0.41;0.15
56.20019221305847;-7.5;-15.1;-67.2;0.58;-0.43;0.17
56.22011375427246;-7.0;-15.5;-68.1;0.58;-0.41;0.16
56.24005198478699;-9.2;-15.3;-67.0;0.55;-0.41;0.12
56.26001524925232;-9.2;-14.5;-66.8;0.57;-0.42;0.16
56.28015089035034;-7.9;-15.0;-67.9;0.57;-0.41;0.17
56.300007343292236;-9.5;-15.1;-67.2;0.55;-0.41;0.15
56.32002782821655;-9.0;-14.4;-66.0;0.55;-0.48;0.18
56.340030908584595;-9.3;-14.7;-66.8;0.55;-0.46;0.14
56.35999417304993;-9.0;-14.5;-66.2;0.55;-0.48;0.17
56.38015079498291;-9.9;-14.7;-66.8;0.55;-0.45;0.16
56.40000605583191;-10.0;-14.4;-66.6;0.55;-0.44;0.17
56.4200394153595;-9.0;-14.4;-65.7;0.53;-0.51;0.16
56.4399950504303;-8.8;-14.8;-66.2;0.55;-0.49;0.18
56.46004509925842;-9.5;-14.4;-66.1;0.54;-0.47;0.19
56.480027198791504;-9.4;-13.7;-65.5;0.54;-0.52;0.2
56.500019550323486;-10.0;-14.1;-65.9;0.55;-0.48;0.16
56.52005052566528;-8.6;-14.4;-65.6;0.54;-0.5;0.18
56.54004216194153;-7.8;-14.9;-66.0;0.55;-0.51;0.18
56.56014895439148;-7.7;-14.1;-65.4;0.54;-0.55;0.21
56.5801784992218;-8.7;-14.3;-65.1;0.55;-0.53;0.17
56.600157499313354;-9.4;-14.1;-65.1;0.54;-0.52;0.17
56.62007403373718;-9.1;-14.8;-66.6;0.55;-0.45;0.16
56.64002323150635;-7.7;-14.4;-65.6;0.55;-0.54;0.21
56.66033411026001;-9.2;-14.7;-65.3;0.53;-0.52;0.15
56.68007493019104;-9.2;-14.2;-65.1;0.55;-0.53;0.16
56.70015835762024;-9.3;-14.3;-65.5;0.56;-0.49;0.17
56.72033929824829;-8.6;-14.3;-65.1;0.55;-0.53;0.18
56.740070819854736;-7.6;-14.6;-65.8;0.57;-0.51;0.19
56.76023268699646;-7.6;-14.5;-65.6;0.55;-0.51;0.18
56.78004693984985;-8.2;-14.9;-65.3;0.54;-0.54;0.17
56.80003213882446;-8.8;-15.1;-65.5;0.54;-0.51;0.14
56.82003569602966;-9.6;-14.4;-65.7;0.56;-0.49;0.16
56.84004855155945;-9.6;-13.7;-65.3;0.56;-0.5;0.2
56.86017632484436;-8.6;-14.2;-66.0;0.56;-0.49;0.19
56.88001251220703;-8.2;-14.9;-66.0;0.56;-0.51;0.17
56.90001058578491;-9.3;-14.6;-66.6;0.55;-0.45;0.16
56.920058250427246;-8.2;-14.4;-66.2;0.56;-0.49;0.19
56.940160274505615;-8.5;-14.8;-67.5;0.58;-0.44;0.18
56.95999479293823;-10.1;-14.3;-66.4;0.56;-0.46;0.18
56.980040073394775;-9.2;-13.8;-65.1;0.56;-0.51;0.18
57.00000309944153;-9.9;-14.6;-65.7;0.56;-0.47;0.13
57.02001976966858;-10.1;-15.1;-66.3;0.55;-0.43;0.14
57.040016651153564;-9.0;-14.8;-65.3;0.54;-0.5;0.17
57.06003665924072;-10.1;-14.8;-65.5;0.55;-0.48;0.13
57.08001399040222;-8.8;-14.1;-65.1;0.55;-0.52;0.19
57.099995613098145;-8.5;-14.6;-65.6;0.55;-0.52;0.18
57.120044231414795;-8.7;-14.2;-65.8;0.55;-0.51;0.19
57.14013171195984;-9.4;-14.4;-66.2;0.55;-0.48;0.17
57.160019874572754;-9.3;-14.0;-65.5;0.56;-0.5;0.18
57.18003559112549;-8.9;-14.3;-65.3;0.55;-0.51;0.17
57.2001371383667;-8.7;-14.7;-64.5;0.55;-0.53;0.16
57.22004961967468;-8.9;-14.2;-64.7;0.55;-0.54;0.17
57.24002718925476;-8.6;-14.5;-65.4;0.56;-0.52;0.17
57.26015114784241;-8.9;-15.0;-65.3;0.55;-0.52;0.15
57.280067682266235;-8.3;-14.3;-64.7;0.55;-0.55;0.18
57.30003476142883;-8.1;-14.7;-65.6;0.56;-0.52;0.17
57.32000994682312;-8.2;-14.5;-66.0;0.56;-0.51;0.19
57.34002423286438;-9.8;-14.2;-65.1;0.55;-0.52;0.18
57.36028265953064;-9.4;-14.1;-65.1;0.55;-0.5;0.17
57.38020706176758;-8.9;-14.1;-65.4;0.55;-0.52;0.18
57.39998197555542;-8.8;-14.3;-64.7;0.55;-0.53;0.17
57.42003393173218;-8.4;-14.8;-65.3;0.55;-0.51;0.16
57.439980030059814;-7.9;-15.0;-66.4;0.57;-0.49;0.17
57.46005630493164;-8.8;-14.6;-65.8;0.55;-0.5;0.18
57.480260610580444;-9.2;-13.9;-64.9;0.55;-0.53;0.19
57.499998331069946;-9.0;-14.7;-65.8;0.55;-0.49;0.16
57.52006435394287;-7.9;-14.4;-65.4;0.55;-0.53;0.18
57.54003095626831;-8.6;-14.8;-65.4;0.56;-0.51;0.15
57.5602240562439;-8.2;-14.8;-66.0;0.55;-0.5;0.17
57.580047607421875;-8.8;-13.9;-64.7;0.55;-0.54;0.2
57.60002517700195;-8.9;-14.4;-64.7;0.55;-0.52;0.16
57.62011432647705;-8.3;-14.7;-65.4;0.55;-0.51;0.17
57.640169858932495;-8.8;-14.8;-65.7;0.56;-0.49;0.16
57.66007852554321;-8.2;-14.5;-65.4;0.55;-0.53;0.17
57.680089235305786;-7.8;-14.7;-66.0;0.57;-0.51;0.16
57.700167179107666;-8.8;-14.2;-65.4;0.56;-0.5;0.17
57.72004008293152;-8.9;-14.0;-64.9;0.54;-0.53;0.19
57.74030780792236;-8.7;-14.4;-65.2;0.56;-0.52;0.15
57.760207414627075;-8.5;-14.9;-66.0;0.56;-0.5;0.15
57.78020906448364;-8.3;-14.6;-65.6;0.56;-0.52;0.17
57.799994468688965;-8.1;-15.1;-65.8;0.57;-0.51;0.16
57.82011294364929;-8.2;-14.6;-65.4;0.56;-0.52;0.18
57.840147256851196;-9.2;-14.6;-65.9;0.55;-0.48;0.17
57.859994888305664;-9.2;-14.3;-65.5;0.56;-0.5;0.17
57.88003587722778;-7.5;-14.5;-65.6;0.56;-0.53;0.18
57.90000653266907;-8.7;-14.5;-65.8;0.56;-0.5;0.17
57.9201717376709;-9.4;-14.1;-64.9;0.55;-0.52;0.18
57.940144300460815;-8.5;-14.6;-66.0;0.57;-0.49;0.17
57.96003317832947;-8.5;-14.4;-65.8;0.57;-0.49;0.18
57.98002576828003;-7.6;-14.5;-65.8;0.56;-0.53;0.18
58.000028133392334;-8.6;-14.7;-65.8;0.56;-0.51;0.16
58.02006435394287;-8.8;-14.2;-65.1;0.56;-0.54;0.18
58.04005551338196;-8.8;-14.5;-65.2;0.56;-0.53;0.16
58.06009244918823;-8.8;-14.6;-65.1;0.56;-0.52;0.15
58.08001708984375;-8.9;-15.1;-65.5;0.57;-0.52;0.14
58.099990367889404;-8.6;-14.7;-65.4;0.56;-0.53;0.15
58.12018632888794;-9.4;-14.7;-65.6;0.56;-0.5;0.15
58.14004373550415;-9.7;-14.1;-64.9;0.56;-0.51;0.18
58.16002178192139;-8.9;-14.5;-64.7;0.56;-0.53;0.16
58.18003749847412;-8.8;-14.9;-65.3;0.56;-0.5;0.14
58.20004200935364;-8.0;-15.0;-66.0;0.57;-0.5;0.17
58.22007155418396;-8.7;-14.6;-65.3;0.57;-0.52;0.18
58.24003744125366;-8.3;-14.6;-66.0;0.57;-0.52;0.18
58.260136127471924;-9.7;-14.3;-65.3;0.57;-0.51;0.16
58.280348777770996;-9.2;-13.9;-64.7;0.56;-0.53;0.17
58.300041913986206;-7.8;-14.9;-65.8;0.57;-0.52;0.16
58.32002663612366;-7.4;-15.5;-66.0;0.58;-0.52;0.15
58.340172290802;-8.4;-14.5;-65.2;0.57;-0.54;0.17
58.36016774177551;-8.5;-14.1;-65.2;0.57;-0.53;0.16
58.38001894950867;-8.2;-14.6;-65.6;0.57;-0.51;0.15
58.40012860298157;-8.3;-14.9;-65.6;0.56;-0.52;0.17
58.42007541656494;-9.3;-14.4;-64.7;0.56;-0.54;0.16
58.44015026092529;-9.6;-14.5;-64.9;0.56;-0.5;0.13
58.46003031730652;-8.5;-15.0;-65.4;0.57;-0.52;0.16
58.480035066604614;-8.2;-15.1;-65.5;0.57;-0.51;0.17
58.50003504753113;-9.7;-14.8;-65.9;0.56;-0.49;0.15
58.52004647254944;-9.4;-14.1;-65.1;0.56;-0.52;0.17
58.540061712265015;-9.1;-14.3;-65.4;0.57;-0.52;0.17
58.560145139694214;-9.2;-14.2;-64.9;0.57;-0.53;0.17
58.58004808425903;-8.5;-14.6;-65.6;0.57;-0.51;0.17
58.600032806396484;-7.5;-14.7;-66.0;0.57;-0.52;0.17
58.62004113197327;-8.5;-14.7;-65.6;0.57;-0.51;0.15
58.64017844200134;-9.3;-14.0;-64.9;0.56;-0.53;0.18
58.660163164138794;-8.5;-14.6;-65.8;0.57;-0.49;0.17
58.68029189109802;-8.0;-14.6;-65.2;0.56;-0.53;0.17
58.70015573501587;-9.2;-14.4;-64.5;0.56;-0.54;0.16
58.720032691955566;-8.0;-14.4;-65.4;0.56;-0.52;0.16
58.74003458023071;-7.7;-14.9;-65.8;0.57;-0.52;0.16
58.760388135910034;-8.9;-14.6;-65.3;0.56;-0.52;0.16
58.780054807662964;-8.5;-14.3;-64.9;0.57;-0.54;0.19
58.80013465881348;-7.7;-14.6;-65.4;0.57;-0.55;0.17
58.820170640945435;-9.1;-14.8;-65.1;0.57;-0.52;0.14
58.84021759033203;-8.2;-14.6;-64.9;0.57;-0.55;0.18
58.86018180847168;-8.8;-14.6;-65.4;0.57;-0.53;0.16
58.88004183769226;-8.6;-14.3;-66.0;0.57;-0.5;0.17
58.90001368522644;-8.6;-14.6;-65.4;0.56;-0.52;0.17
58.92003154754639;-8.7;-14.9;-65.3;0.57;-0.52;0.16
58.94011306762695;-8.6;-14.8;-66.2;0.58;-0.49;0.16
58.959999084472656;-9.0;-14.3;-65.3;0.57;-0.52;0.17
58.9800124168396;-8.3;-14.5;-65.2;0.57;-0.54;0.18
59.0001266002655;-8.1;-14.6;-65.4;0.58;-0.53;0.18
59.02002239227295;-8.3;-14.3;-65.4;0.57;-0.53;0.18
59.04001212120056;-8.5;-14.4;-65.4;0.56;-0.53;0.17
59.06003737449646;-8.3;-14.2;-65.0;0.57;-0.56;0.19
59.080164432525635;-8.5;-14.5;-65.2;0.57;-0.53;0.18
59.09998154640198;-8.8;-14.4;-64.7;0.57;-0.55;0.18
59.12015962600708;-8.4;-14.5;-64.9;0.57;-0.54;0.17
59.13998532295227;-8.6;-14.6;-65.1;0.57;-0.53;0.16
59.16003179550171;-8.4;-14.6;-64.9;0.57;-0.54;0.17
59.18010473251343;-8.8;-14.6;-65.1;0.57;-0.54;0.17
59.20013165473938;-8.8;-14.6;-65.2;0.57;-0.53;0.17
59.22006416320801;-8.3;-14.4;-65.2;0.57;-0.53;0.18
59.2400426864624;-9.3;-14.4;-64.9;0.57;-0.53;0.18
59.260031938552856;-8.7;-14.4;-64.9;0.57;-0.53;0.17
59.28014516830444;-8.1;-14.7;-65.6;0.58;-0.53;0.18
59.29999613761902;-8.5;-14.8;-65.4;0.57;-0.52;0.18
59.319984912872314;-8.3;-14.8;-65.4;0.58;-0.53;0.18
59.34004878997803;-8.6;-14.6;-65.2;0.57;-0.54;0.17
59.36003136634827;-8.7;-14.4;-65.4;0.58;-0.52;0.17
59.38027024269104;-8.3;-14.4;-65.2;0.58;-0.53;0.18
59.39997386932373;-8.5;-14.3;-65.6;0.57;-0.52;0.19
59.42008662223816;-8.4;-14.3;-65.2;0.58;-0.53;0.18
59.44002985954285;-8.7;-14.5;-65.1;0.57;-0.54;0.18
59.46026635169983;-9.2;-14.7;-65.1;0.57;-0.54;0.17
59.480003118515015;-8.7;-14.6;-65.1;0.58;-0.54;0.17
59.500022649765015;-8.6;-14.7;-65.0;0.58;-0.54;0.17
59.52007246017456;-9.0;-14.6;-64.9;0.57;-0.52;0.17
59.54000401496887;-8.6;-14.6;-65.2;0.58;-0.53;0.18
59.559996366500854;-9.0;-14.7;-64.7;0.58;-0.53;0.17
59.58002710342407;-8.7;-14.5;-64.7;0.58;-0.54;0.18
59.600194454193115;-8.4;-14.9;-65.2;0.58;-0.53;0.19
59.6202871799469;-8.7;-14.5;-65.1;0.58;-0.53;0.18
59.64024496078491;-8.5;-14.5;-65.0;0.58;-0.53;0.18
59.66017031669617;-8.4;-14.6;-65.2;0.59;-0.53;0.18
59.68008756637573;-8.4;-14.6;-65.0;0.59;-0.53;0.18
59.70006513595581;-8.2;-14.7;-65.0;0.59;-0.53;0.18
59.72003650665283;-8.3;-14.8;-65.4;0.59;-0.52;0.18
59.74001932144165;-8.5;-14.5;-65.1;0.58;-0.53;0.18
59.7602014541626;-8.8;-14.5;-65.0;0.59;-0.54;0.18
59.78015422821045;-8.7;-14.5;-64.9;0.58;-0.53;0.18
59.799999713897705;-8.2;-14.5;-65.0;0.58;-0.53;0.18
59.82016348838806;-8.4;-14.9;-65.4;0.58;-0.52;0.17
59.84015965461731;-8.5;-14.8;-65.1;0.58;-0.52;0.18
59.86004328727722;-8.9;-14.6;-65.4;0.58;-0.52;0.18
59.88016939163208;-8.6;-14.6;-65.1;0.58;-0.53;0.18
59.90002226829529;-8.5;-14.7;-65.1;0.58;-0.53;0.17
59.92000222206116;-8.7;-14.5;-65.1;0.58;-0.53;0.18
59.94000697135925;-8.5;-14.5;-65.0;0.59;-0.54;0.19
59.960150718688965;-8.6;-14.6;-65.1;0.59;-0.53;0.19
59.98004078865051;-8.7;-14.6;-64.7;0.58;-0.54;0.18
60.00012469291687;-8.7;-14.9;-64.7;0.59;-0.54;0.17
60.02007818222046;-8.7;-14.6;-64.5;0.58;-0.54;0.18
60.0401394367218;-8.5;-14.6;-65.2;0.59;-0.53;0.18
60.06001687049866;-8.3;-14.6;-65.0;0.59;-0.54;0.19
60.08005380630493;-8.6;-14.7;-64.9;0.58;-0.53;0.18
60.09999895095825;-8.5;-14.7;-64.9;0.59;-0.54;0.19
60.12002921104431;-9.0;-14.5;-64.7;0.59;-0.53;0.18
60.14011263847351;-8.9;-14.4;-64.7;0.58;-0.53;0.19
60.16003656387329;-8.5;-14.7;-65.2;0.59;-0.53;0.19
60.180243492126465;-8.5;-14.7;-65.0;0.59;-0.53;0.18
60.20006823539734;-8.4;-14.8;-65.0;0.59;-0.54;0.18
60.22020673751831;-8.4;-14.7;-64.9;0.59;-0.54;0.19
60.24006676673889;-8.6;-14.6;-65.0;0.59;-0.53;0.18
60.26016974449158;-8.7;-14.6;-64.9;0.58;-0.53;0.18
60.28001642227173;-8.3;-14.6;-64.9;0.59;-0.53;0.19
60.29998779296875;-8.4;-14.7;-64.9;0.59;-0.54;0.19
60.3200318813324;-8.6;-14.7;-65.1;0.59;-0.53;0.18
60.34024715423584;-8.2;-14.7;-64.7;0.59;-0.54;0.19
60.360060930252075;-8.5;-14.6;-65.1;0.59;-0.53;0.19
60.3800208568573;-8.6;-14.7;-64.7;0.59;-0.53;0.18
60.40011143684387;-8.0;-14.7;-64.9;0.59;-0.54;0.19
60.42023062705994;-8.4;-14.7;-65.0;0.59;-0.54;0.19
60.440032958984375;-8.3;-14.6;-64.8;0.59;-0.54;0.19
60.4601309299469;-8.4;-14.5;-64.5;0.56;-0.56;0.2
60.48008990287781;-8.0;-14.3;-62.4;0.45;-0.72;0.24
60.50029015541077;-7.9;-14.1;-60.2;0.3;-0.93;0.24
60.52014398574829;-7.6;-13.7;-56.8;0.1;-1.22;0.29
60.54009294509888;-7.6;-12.9;-53.0;-0.12;-1.55;0.34
60.56029152870178;-7.7;-12.2;-49.6;-0.31;-1.85;0.38
60.58008646965027;-8.3;-11.8;-46.4;-0.5;-2.13;0.4
60.60014247894287;-8.6;-11.0;-43.7;-0.64;-2.34;0.45
60.620113372802734;-8.7;-10.7;-42.2;-0.73;-2.48;0.48
60.640100717544556;-8.8;-10.3;-41.8;-0.75;-2.52;0.49
60.660091400146484;-9.5;-9.9;-41.5;-0.76;-2.54;0.49
60.680105686187744;-9.6;-9.6;-42.2;-0.73;-2.5;0.51
60.700241804122925;-9.7;-9.3;-43.3;-0.67;-2.42;0.53
60.720006704330444;-9.7;-8.9;-44.7;-0.59;-2.32;0.55
60.74001598358154;-9.6;-8.6;-45.6;-0.53;-2.24;0.59
60.76017761230469;-10.4;-8.5;-45.8;-0.51;-2.21;0.55
60.78006339073181;-10.2;-7.9;-46.0;-0.51;-2.22;0.61
60.80013060569763;-10.4;-7.6;-45.6;-0.53;-2.24;0.62
60.82016682624817;-10.1;-7.2;-44.1;-0.62;-2.36;0.65
60.84005308151245;-10.3;-6.7;-41.4;-0.75;-2.55;0.67
60.860087871551514;-10.4;-5.7;-38.2;-0.95;-2.83;0.74
60.88003635406494;-10.8;-4.5;-35.0;-1.12;-3.1;0.79
60.90004301071167;-11.2;-3.4;-31.1;-1.34;-3.43;0.86
60.92004680633545;-11.8;-1.9;-28.8;-1.45;-3.62;0.94
60.94003438949585;-11.2;-0.4;-29.3;-1.44;-3.62;1.05
60.96004581451416;-10.7;-0.8;-33.3;-1.21;-3.31;1.06
60.98016428947449;-10.0;-2.9;-39.9;-0.83;-2.79;1.0
61.000032901763916;-9.2;-6.6;-49.9;-0.29;-1.99;0.79
61.020127058029175;-9.0;-10.5;-58.4;0.16;-1.3;0.53
61.04016590118408;-9.0;-13.2;-61.6;0.38;-0.96;0.38
61.06000852584839;-7.4;-12.6;-58.4;0.21;-1.23;0.53
61.08002495765686;-5.4;-10.3;-52.2;-0.12;-1.77;0.78
61.100024461746216;-9.4;-13.9;-40.3;-0.81;-2.69;0.22
61.12004590034485;-8.4;-8.3;-27.1;-1.49;-3.83;0.72
61.14001727104187;-10.4;-9.0;-17.2;-2.02;-4.64;0.54
61.16010308265686;-13.3;-5.4;-9.5;-2.42;-5.32;0.72
61.18003034591675;-16.8;-6.6;-4.6;-2.7;-5.75;0.49
61.20013499259949;-16.0;-6.1;-10.4;-2.38;-5.32;0.61
61.220038175582886;-16.3;-5.5;-15.3;-2.12;-4.91;0.6
61.239991664886475;-17.2;-3.7;-13.8;-2.19;-5.03;0.71
61.25996923446655;-17.9;-4.2;-16.8;-2.03;-4.78;0.63
61.28000235557556;-17.7;-4.4;-20.0;-1.86;-4.53;0.63
61.300002574920654;-17.7;-5.4;-22.5;-1.73;-4.32;0.56
61.32016110420227;-17.0;-6.2;-26.3;-1.53;-4.02;0.53
