time;force_x;force_y;force_z;torque_x;torque_y;torque_z
49.26012587547302;17.1;-22.6;670.6;0.16;-28.48;-0.17
49.28012990951538;16.2;-23.2;669.4;0.56;-28.92;-0.29
49.30003118515015;17.5;-22.0;673.0;0.8;-29.23;-0.43
49.31999397277832;17.2;-22.9;672.7;1.02;-29.53;-0.63
49.34022903442383;16.2;-23.3;671.8;1.13;-29.64;-0.81
49.36010122299194;15.8;-22.2;672.4;1.03;-29.76;-0.81
49.37997603416443;15.7;-21.4;671.0;0.88;-29.59;-0.84
49.39998149871826;15.1;-21.7;670.1;0.78;-29.37;-0.9
49.420127391815186;15.2;-21.8;669.8;0.66;-28.94;-0.97
49.44006276130676;15.6;-20.9;668.9;0.49;-28.44;-0.86
49.46000814437866;16.1;-20.9;669.7;0.37;-28.01;-0.77
49.48008131980896;16.3;-21.5;671.9;0.3;-27.68;-0.63
49.50012826919556;15.1;-22.4;670.2;0.18;-27.68;-0.33
49.520166635513306;15.1;-22.2;672.0;-0.02;-27.71;-0.06
49.540101528167725;14.1;-22.4;673.1;-0.27;-27.71;0.03
49.56010556221008;13.8;-23.3;671.9;-0.55;-27.38;-0.07
49.580084562301636;13.1;-24.0;669.2;-0.92;-26.96;-0.24
49.60001230239868;13.5;-23.5;669.5;-1.43;-26.53;-0.35
49.62033152580261;15.2;-24.0;670.8;-1.85;-26.05;-0.62
49.64010453224182;14.4;-24.0;667.5;-2.39;-25.99;-0.65
49.66012120246887;16.1;-22.6;665.5;-2.96;-25.68;-0.47
49.67999720573425;16.3;-21.5;665.6;-3.44;-25.73;-0.23
49.70008587837219;15.4;-22.4;666.6;-3.61;-26.13;-0.09
49.720152616500854;16.4;-22.3;669.0;-3.74;-26.58;0.02
49.740166664123535;16.1;-22.4;670.0;-3.81;-26.93;0.09
49.760205030441284;15.7;-24.6;669.4;-3.7;-26.9;-0.12
49.78010845184326;16.5;-25.3;668.7;-3.68;-26.81;-0.28
49.800153970718384;17.1;-25.5;669.2;-3.74;-26.89;-0.31
49.82005071640015;18.6;-25.5;670.3;-3.87;-26.76;-0.26
49.84010195732117;19.0;-24.3;668.1;-4.16;-26.72;0.06
49.860103130340576;20.3;-22.4;668.2;-4.46;-27.04;0.39
49.87995934486389;20.2;-21.7;665.6;-4.59;-27.42;0.53
49.899965047836304;20.9;-20.5;665.7;-4.58;-27.9;0.55
49.920018434524536;19.6;-21.4;666.5;-4.29;-28.57;0.32
49.94002389907837;19.2;-23.0;668.2;-3.86;-29.12;-0.09
49.96009278297424;20.2;-23.4;670.8;-3.47;-29.35;-0.47
49.98010039329529;17.8;-24.9;670.1;-3.06;-29.59;-0.87
50.000001192092896;17.8;-26.3;673.1;-2.72;-29.58;-1.11
50.020045042037964;19.1;-25.0;671.2;-2.58;-28.98;-0.91
50.040059328079224;18.8;-23.0;666.9;-2.61;-28.58;-0.39
50.0600848197937;18.6;-21.2;670.6;-2.57;-28.63;0.1
50.08009648323059;19.2;-20.6;670.0;-2.39;-28.32;0.43
50.10023546218872;18.7;-19.5;668.9;-2.24;-28.22;0.55
50.12011504173279;18.0;-19.0;667.7;-1.99;-28.15;0.51
50.14001154899597;17.4;-19.6;669.8;-1.54;-27.99;0.07
50.16008281707764;15.6;-21.7;673.7;-0.89;-28.16;-0.61
50.18006777763367;14.4;-24.3;674.1;-0.38;-27.97;-1.16
50.20008611679077;13.9;-24.4;671.1;-0.15;-27.56;-1.38
50.22009634971619;12.2;-23.7;670.2;-0.06;-27.27;-1.28
50.24002695083618;13.3;-23.5;671.6;0.01;-26.87;-1.2
50.26010346412659;13.5;-21.7;672.0;-0.11;-26.59;-0.86
50.280094385147095;15.4;-18.5;672.7;-0.38;-25.93;-0.29
50.300108671188354;16.1;-17.4;669.8;-0.44;-25.56;0.03
50.32009768486023;14.9;-18.3;668.3;-0.28;-25.64;0.15
50.3400559425354;15.3;-19.6;669.5;-0.04;-25.95;0.02
50.360044956207275;13.8;-21.4;670.7;0.2;-26.5;-0.23
50.38003420829773;15.5;-22.6;673.7;0.3;-26.73;-0.59
50.40029716491699;15.7;-24.1;672.2;0.28;-26.98;-0.99
50.42014241218567;13.7;-24.7;670.8;0.1;-27.39;-1.06
50.44009327888489;17.3;-23.9;672.4;-0.19;-27.48;-1.15
50.460296869277954;15.0;-23.3;669.7;-0.6;-27.78;-0.96
50.48003673553467;18.0;-21.8;670.3;-1.11;-27.79;-0.61
50.50001502037048;19.9;-20.2;668.9;-1.6;-27.74;-0.22
50.5201256275177;19.2;-19.6;670.6;-1.93;-27.99;-0.04
50.540140867233276;21.1;-21.0;669.9;-2.05;-28.02;-0.1
50.560025453567505;18.1;-21.7;665.5;-2.17;-28.39;-0.01
50.58020329475403;21.6;-23.7;668.7;-2.13;-28.64;-0.22
50.60015106201172;23.1;-25.2;671.8;-2.11;-29.02;-0.39
50.62020826339722;20.0;-25.3;669.4;-2.25;-29.57;-0.28
50.640053033828735;22.2;-25.0;673.2;-2.45;-29.91;-0.3
50.660195112228394;21.2;-25.6;671.2;-2.78;-30.02;-0.36
50.680052280426025;19.8;-23.6;669.0;-3.27;-29.88;-0.18
50.7001895904541;21.3;-21.8;668.8;-3.74;-29.44;-0.19
50.71998381614685;21.7;-22.5;669.6;-3.98;-28.95;-0.36
50.740149974823;22.3;-21.8;665.7;-4.22;-28.28;-0.37
50.76006555557251;20.9;-20.6;663.5;-4.35;-27.95;-0.23
50.780155420303345;22.0;-22.0;669.2;-4.13;-27.94;-0.26
50.8000009059906;20.4;-23.4;669.8;-3.81;-28.0;-0.12
50.82002401351929;17.7;-24.4;666.8;-3.53;-28.13;0.1
50.84001588821411;16.1;-25.8;668.1;-3.17;-28.26;0.06
50.860026121139526;16.5;-25.6;674.1;-2.94;-28.05;-0.06
50.88000559806824;17.9;-24.9;673.6;-2.85;-27.27;-0.26
50.90001440048218;18.0;-24.6;669.6;-2.88;-26.52;-0.38
50.92013597488403;15.8;-23.9;663.9;-2.97;-26.17;-0.3
50.94014382362366;18.5;-20.9;673.4;-3.08;-26.31;-0.15
50.960052490234375;17.4;-20.7;666.3;-2.99;-26.48;0.03
50.98014211654663;17.6;-21.0;661.7;-2.84;-26.74;-0.01
51.0001482963562;14.5;-20.6;663.9;-2.58;-27.6;-0.03
51.02017378807068;17.3;-20.3;675.0;-2.01;-28.02;-0.47
51.040138721466064;16.0;-24.2;676.0;-1.14;-28.05;-1.19
51.060004234313965;13.3;-27.0;668.1;-0.58;-27.61;-1.5
51.080005407333374;16.9;-25.3;667.4;-0.47;-27.16;-1.33
51.100178718566895;19.0;-25.1;673.8;-0.24;-27.41;-1.04
51.12002182006836;18.0;-23.6;676.3;-0.19;-27.79;-0.45
51.14015555381775;21.6;-19.3;673.4;-0.58;-27.64;0.29
51.160012006759644;19.1;-18.3;663.4;-0.77;-28.05;0.75
51.18014860153198;19.9;-19.0;668.4;-0.53;-29.03;0.65
51.20000195503235;19.9;-19.0;676.4;-0.25;-29.89;0.16
51.22002625465393;19.0;-21.5;671.2;-0.02;-30.15;-0.59
51.24015474319458;18.7;-25.0;665.9;0.2;-30.29;-1.49
51.26001238822937;18.9;-25.5;673.0;0.33;-30.69;-1.92
51.279996395111084;21.5;-24.1;677.2;0.35;-30.69;-2.01
51.300113677978516;17.3;-25.1;669.3;0.25;-30.78;-1.74
51.32030892372131;16.0;-23.5;666.4;-0.19;-30.59;-0.89
51.340139627456665;20.2;-20.0;675.0;-0.52;-30.22;-0.35
51.360010862350464;17.9;-21.2;673.8;-0.54;-29.65;-0.04
51.38000679016113;19.7;-21.1;671.6;-0.76;-28.55;0.12
51.40028262138367;20.3;-21.4;667.0;-0.93;-27.93;0.17
51.420023679733276;19.3;-22.4;664.8;-0.96;-27.62;0.09
51.44004225730896;20.4;-22.3;671.3;-0.97;-27.96;-0.07
51.459985971450806;17.4;-24.1;678.0;-0.96;-28.9;-0.31
51.480146169662476;17.2;-25.2;677.1;-1.1;-29.05;-0.58
51.49997901916504;13.5;-24.6;666.7;-1.5;-28.78;-0.65
51.52005171775818;17.1;-23.2;671.4;-1.97;-28.43;-0.99
51.54026699066162;15.6;-25.0;673.0;-2.26;-28.17;-1.35
51.56002187728882;18.0;-23.7;670.3;-2.77;-27.29;-1.25
51.580057859420776;18.4;-21.1;670.0;-3.35;-26.64;-0.75
51.599992990493774;17.3;-22.2;668.0;-3.51;-26.29;-0.39
51.620057344436646;17.2;-23.9;663.6;-3.41;-26.3;-0.11
51.64014029502869;19.8;-19.7;673.2;-3.59;-26.57;0.51
51.66022181510925;18.5;-22.5;670.7;-3.28;-26.95;0.55
51.68004536628723;20.3;-25.1;668.2;-2.98;-27.32;0.36
51.70016598701477;23.3;-23.6;678.0;-2.99;-27.98;0.21
51.72005105018616;16.3;-25.7;670.7;-2.9;-28.56;-0.13
51.73998403549194;19.6;-28.0;667.9;-2.85;-28.57;-0.75
51.76005530357361;21.9;-26.0;673.3;-3.07;-28.74;-0.94
51.78014302253723;19.0;-23.1;670.0;-3.39;-29.1;-0.68
51.79999351501465;22.6;-22.9;669.3;-3.47;-29.04;-0.78
51.820029973983765;22.0;-23.8;668.6;-3.51;-29.29;-0.6
51.8399920463562;21.0;-21.0;664.3;-3.66;-29.61;-0.16
51.86018371582031;18.3;-21.1;660.7;-3.46;-29.94;0.01
51.87997889518738;20.5;-22.0;672.8;-2.93;-30.31;-0.17
51.900009632110596;20.5;-22.9;677.1;-2.34;-30.49;-0.46
51.91997241973877;20.1;-25.1;672.9;-1.7;-30.32;-0.69
51.94018840789795;21.9;-27.5;675.2;-1.05;-29.97;-0.91
51.95997333526611;17.7;-28.7;669.6;-0.67;-30.18;-0.71
51.97999835014343;20.9;-24.4;672.7;-0.87;-30.23;-0.34
51.999982833862305;18.9;-23.4;671.6;-1.04;-30.38;-0.06
52.020187854766846;22.0;-21.6;673.5;-1.19;-30.21;-0.08
52.04011631011963;19.2;-18.0;672.0;-1.46;-30.24;0.12
52.06013059616089;18.6;-18.0;673.1;-1.36;-29.99;-0.32
52.08004355430603;18.0;-22.3;670.6;-0.91;-29.22;-1.16
52.10013031959534;15.6;-24.8;661.8;-0.62;-28.62;-1.58
52.119977951049805;16.2;-22.0;668.8;-0.58;-28.52;-1.48
52.13996720314026;17.6;-22.7;679.3;-0.14;-28.34;-1.43
52.15998291969299;16.1;-25.8;673.0;0.32;-27.91;-1.39
52.180150747299194;12.3;-24.4;665.9;0.25;-27.68;-0.66
52.200024127960205;17.3;-21.9;677.4;0.2;-27.35;-0.24
52.22004771232605;19.8;-23.5;674.1;0.36;-26.85;-0.12
52.23999524116516;18.2;-22.0;671.7;0.05;-26.59;0.13
52.2599732875824;17.4;-22.0;665.4;-0.28;-26.66;0.21
52.280237913131714;18.9;-22.6;665.1;-0.46;-26.98;-0.09
52.29999017715454;17.9;-21.3;674.6;-0.69;-27.75;-0.39
52.320003271102905;17.0;-21.9;670.1;-0.87;-28.18;-0.85
52.33998489379883;16.1;-23.4;667.4;-0.97;-28.42;-1.37
52.36019539833069;16.7;-25.3;667.2;-0.87;-28.58;-1.73
52.38001847267151;18.3;-24.1;670.6;-0.96;-28.74;-1.63
52.399999380111694;20.2;-24.9;674.5;-0.97;-28.62;-1.48
52.42005896568298;18.8;-26.4;666.3;-1.06;-28.63;-1.03
52.440112829208374;21.3;-23.7;668.2;-1.41;-28.71;-0.26
52.46000385284424;24.5;-20.8;675.7;-1.73;-29.08;0.52
52.48000168800354;23.4;-22.7;670.4;-1.79;-29.31;0.72
52.49997854232788;22.6;-24.0;667.0;-1.92;-29.64;0.52
52.52004885673523;20.2;-22.7;664.3;-2.25;-30.14;0.46
52.54003143310547;24.4;-22.3;673.9;-2.38;-30.56;-0.13
52.56000757217407;22.5;-25.5;671.5;-2.31;-30.89;-0.97
52.57999801635742;19.7;-24.1;670.2;-2.66;-30.96;-1.3
52.60002589225769;18.5;-24.9;665.6;-2.78;-30.68;-1.46
52.620038747787476;22.4;-25.0;668.6;-2.78;-30.38;-1.49
52.64043164253235;20.7;-23.6;674.2;-2.86;-30.26;-1.04
52.660053968429565;22.2;-23.8;668.9;-2.87;-29.74;-0.56
52.68006634712219;22.1;-24.0;663.1;-2.84;-29.14;0.0
52.700080156326294;18.7;-22.8;663.7;-2.81;-29.09;0.5
52.72006893157959;22.7;-22.2;678.2;-2.58;-28.96;0.44
52.740132570266724;22.4;-23.2;676.8;-2.33;-28.55;0.21
52.76007080078125;18.3;-25.2;661.2;-2.24;-27.95;-0.06
52.780134201049805;18.8;-25.1;665.1;-2.15;-27.9;-0.4
52.80000925064087;19.6;-24.6;677.2;-1.94;-28.14;-0.83
52.819985151290894;17.2;-24.6;671.0;-1.87;-28.08;-1.02
52.8404004573822;14.6;-24.0;665.7;-1.97;-27.82;-1.04
52.86000967025757;13.9;-23.9;663.2;-1.9;-27.63;-1.08
52.87999367713928;17.4;-21.7;674.1;-1.79;-27.31;-1.03
52.90015530586243;15.2;-22.9;674.5;-1.41;-27.11;-0.99
52.92003297805786;16.8;-24.3;661.1;-1.22;-26.24;-0.75
52.93996596336365;20.3;-21.5;665.3;-1.15;-26.04;-0.3
52.95997357368469;18.4;-23.8;668.8;-0.57;-26.79;-0.12
52.980013370513916;17.7;-24.3;675.3;-0.04;-27.66;-0.01
53.00001335144043;17.4;-22.8;669.8;-0.05;-28.0;0.11
53.020272970199585;17.6;-23.1;664.6;0.05;-28.1;-0.17
53.04014992713928;18.3;-24.9;670.0;0.4;-28.66;-0.9
53.06000781059265;19.7;-23.1;676.3;0.33;-29.19;-1.16
53.080148458480835;20.2;-22.8;673.5;0.19;-29.09;-1.43
53.100013971328735;17.5;-25.8;659.2;0.2;-29.0;-1.65
53.120020389556885;19.4;-23.3;669.1;0.04;-29.33;-1.35
53.14012384414673;20.1;-20.8;674.1;-0.05;-29.73;-0.93
53.15996313095093;18.2;-21.4;666.0;-0.08;-29.69;-0.61
53.18003439903259;21.6;-21.9;671.5;-0.01;-29.42;-0.57
53.20016121864319;21.8;-24.3;667.1;0.28;-29.42;-0.52
53.22003793716431;22.6;-21.4;672.4;0.12;-29.64;-0.05
53.24012351036072;21.9;-21.8;673.5;0.01;-29.87;0.04
53.26010084152222;21.1;-26.6;668.5;0.2;-29.87;-0.53
53.28003740310669;18.3;-26.0;669.2;-0.03;-30.04;-0.67
53.29995083808899;18.9;-21.9;672.7;-0.57;-30.06;-0.66
53.320141315460205;17.1;-25.0;670.8;-0.68;-29.64;-1.22
53.340041399002075;18.7;-25.6;669.1;-1.01;-28.7;-1.61
53.359946727752686;19.0;-22.4;664.9;-1.66;-28.03;-1.26
53.37998867034912;17.7;-22.0;671.1;-1.91;-27.76;-0.88
53.40023136138916;16.7;-23.7;668.6;-1.9;-27.25;-0.65
53.42005372047424;17.0;-21.8;667.2;-2.2;-26.68;-0.09
53.44002842903137;16.3;-23.8;665.5;-2.09;-26.27;0.06
53.4601674079895;17.9;-24.0;671.2;-1.99;-26.11;0.11
53.480109453201294;17.2;-23.8;672.2;-1.98;-26.08;0.15
53.5000319480896;18.5;-25.3;669.6;-1.97;-26.05;-0.15
53.52007722854614;17.4;-26.0;666.6;-2.09;-26.37;-0.4
53.540151596069336;15.8;-25.7;668.4;-2.24;-26.94;-0.64
53.56025528907776;15.6;-25.1;670.7;-2.44;-27.34;-0.84
53.58008098602295;17.3;-24.1;668.6;-2.75;-27.13;-1.03
53.600080490112305;17.0;-24.7;660.1;-2.89;-26.92;-1.14
53.620009660720825;18.7;-24.3;668.8;-2.82;-26.93;-1.08
53.63995003700256;19.5;-23.4;671.4;-2.68;-27.0;-0.77
53.66005301475525;20.0;-23.6;663.9;-2.51;-26.84;-0.33
53.679996728897095;18.9;-24.6;662.3;-2.17;-27.12;0.0
53.70007109642029;20.8;-23.2;670.9;-1.87;-27.86;0.19
53.72004795074463;20.1;-23.4;674.8;-1.52;-28.7;0.27
53.74007201194763;20.6;-24.2;673.8;-1.28;-28.93;0.02
53.76016306877136;19.8;-25.5;663.9;-1.13;-29.09;-0.53
53.78013563156128;20.2;-24.7;670.2;-1.06;-29.81;-0.89
53.799999952316284;21.0;-23.7;677.7;-1.01;-30.21;-1.22
53.82006597518921;19.2;-25.1;664.9;-0.95;-30.08;-1.45
53.84004783630371;19.0;-23.2;663.9;-1.12;-29.92;-1.28
53.86015057563782;18.4;-22.6;666.2;-1.0;-29.98;-1.08
53.880064725875854;19.5;-22.3;671.6;-0.67;-29.8;-0.83
53.90015912055969;20.2;-22.6;671.8;-0.4;-29.15;-0.6
53.920058488845825;19.7;-23.7;666.3;-0.07;-28.44;-0.45
53.94014000892639;18.9;-23.5;666.5;0.16;-28.16;-0.21
53.96013927459717;19.6;-23.5;675.4;0.45;-28.3;-0.16
53.98006057739258;18.5;-24.4;675.1;0.63;-28.28;-0.24
54.00012183189392;16.8;-23.6;668.7;0.42;-27.76;-0.43
54.02018761634827;16.1;-24.0;667.0;0.29;-27.5;-0.89
54.04004430770874;13.9;-23.1;669.1;0.11;-27.6;-1.07
54.060025215148926;16.4;-22.4;674.3;-0.05;-27.07;-1.44
54.08022093772888;15.2;-23.9;668.5;-0.12;-26.58;-1.7
54.09996223449707;14.6;-22.5;662.1;-0.41;-25.98;-1.38
54.12005805969238;15.8;-22.0;667.1;-0.41;-25.83;-1.03
54.14017343521118;14.7;-23.5;668.4;-0.18;-25.96;-0.67
54.160067081451416;15.3;-23.2;673.6;-0.16;-25.97;-0.28
54.18012452125549;16.9;-22.7;672.4;-0.25;-25.62;0.0
54.200045347213745;16.3;-24.7;664.0;-0.24;-25.26;-0.15
54.22019839286804;17.9;-24.9;668.7;-0.4;-25.44;-0.34
54.240304470062256;20.1;-24.2;674.0;-0.63;-25.94;-0.49
54.26002740859985;19.8;-24.7;664.1;-0.96;-26.46;-0.63
54.280070066452026;19.7;-23.1;664.1;-1.4;-27.32;-0.59
54.30013656616211;17.6;-23.0;668.2;-1.56;-28.47;-0.73
54.32000756263733;19.0;-23.7;668.3;-1.58;-28.88;-1.03
54.34001064300537;19.4;-23.8;664.9;-1.66;-29.0;-1.15
54.359997510910034;19.6;-24.5;667.5;-1.6;-29.05;-1.16
54.38006258010864;20.4;-25.4;668.9;-1.47;-28.85;-1.17
54.40003490447998;22.6;-25.2;668.1;-1.44;-28.48;-0.81
54.41995978355408;22.5;-24.4;668.1;-1.51;-28.71;-0.24
54.44003415107727;21.5;-23.3;670.1;-1.63;-29.24;0.29
54.46000695228577;19.7;-22.9;667.2;-1.73;-29.57;0.51
54.48013520240784;19.2;-22.8;667.4;-1.82;-29.73;0.32
54.50001764297485;19.0;-22.4;670.9;-1.92;-29.6;-0.1
54.52023768424988;18.9;-23.5;666.2;-1.93;-28.8;-0.87
54.54005169868469;18.7;-24.4;663.3;-1.87;-28.21;-1.38
54.56014108657837;19.1;-24.2;667.1;-1.8;-28.04;-1.53
54.580055952072144;17.3;-24.1;670.2;-1.6;-28.22;-1.31
54.600199937820435;16.6;-23.8;671.0;-1.47;-28.26;-0.84
54.620424032211304;15.4;-23.2;667.3;-1.42;-27.79;-0.36
54.64019846916199;15.8;-22.9;665.9;-1.33;-27.17;-0.11
54.660072326660156;16.6;-22.0;669.9;-1.23;-26.54;-0.02
54.67999887466431;16.7;-21.8;672.2;-1.15;-25.97;-0.13
54.700058937072754;16.9;-22.3;669.1;-1.09;-25.22;-0.37
54.72015190124512;17.8;-21.7;668.7;-1.1;-24.98;-0.52
54.740074157714844;16.2;-22.2;666.9;-0.98;-25.29;-0.53
54.76044225692749;15.0;-22.3;669.0;-0.81;-26.06;-0.58
54.78004574775696;14.2;-21.9;670.1;-0.67;-26.6;-0.69
54.800169229507446;13.5;-22.4;666.7;-0.53;-26.59;-0.88
54.82004189491272;14.3;-23.5;666.2;-0.32;-26.25;-1.3
54.840028047561646;15.2;-23.4;673.4;-0.17;-25.98;-1.5
54.86001777648926;17.2;-22.5;673.6;-0.17;-25.43;-1.37
54.88003158569336;17.7;-23.4;666.5;-0.12;-25.16;-1.06
54.90007662773132;19.2;-22.7;664.0;-0.2;-25.57;-0.43
54.92002820968628;19.8;-20.3;672.7;-0.27;-26.92;0.33
54.94016647338867;18.1;-19.5;675.1;-0.24;-28.16;0.65
54.96001362800598;17.3;-21.0;666.9;-0.17;-28.53;0.36
54.98020339012146;17.6;-22.2;662.2;-0.13;-28.77;-0.28
55.00013089179993;17.4;-22.7;668.9;-0.03;-29.04;-1.05
55.020166635513306;19.7;-23.3;677.4;0.05;-29.17;-1.74
55.0400447845459;19.7;-24.8;670.8;0.03;-28.73;-2.08
55.06022882461548;18.6;-24.6;661.4;-0.16;-28.51;-1.75
55.08006000518799;18.6;-23.0;666.1;-0.3;-29.07;-1.09
55.10034513473511;20.1;-20.7;676.4;-0.44;-29.73;-0.26
55.12008500099182;19.7;-20.2;674.8;-0.63;-29.65;0.3
55.14014148712158;18.7;-21.0;664.8;-0.79;-28.86;0.34
55.16017532348633;19.0;-21.2;663.7;-0.97;-27.92;0.09
55.18004512786865;19.2;-21.7;670.9;-0.97;-27.88;-0.27
55.20015549659729;18.6;-21.6;676.6;-1.07;-27.69;-0.63
55.22005748748779;17.0;-23.5;669.6;-1.21;-27.16;-1.03
55.240012645721436;16.6;-24.1;662.5;-1.44;-26.77;-1.15
55.26004099845886;15.7;-23.2;666.3;-1.63;-27.03;-0.93
55.28004550933838;14.3;-22.4;672.1;-1.71;-27.61;-0.71
55.30004143714905;13.7;-22.1;673.7;-1.91;-27.13;-0.56
55.320027589797974;14.5;-22.8;664.4;-2.1;-25.96;-0.52
55.34006929397583;16.4;-22.3;663.1;-2.27;-25.04;-0.46
55.36011838912964;17.0;-21.8;669.5;-2.34;-24.75;-0.36
55.380043268203735;17.1;-21.8;673.1;-2.32;-24.86;-0.24
55.40003156661987;17.1;-20.7;669.9;-2.47;-24.84;0.05
55.42003321647644;16.1;-21.5;663.6;-2.44;-25.14;0.1
55.440062522888184;15.6;-21.8;668.7;-2.32;-26.05;0.02
55.45999503135681;15.9;-21.4;673.2;-2.27;-26.44;-0.24
55.480143785476685;15.5;-22.6;669.0;-2.13;-26.45;-0.76
55.50003457069397;16.4;-22.6;664.8;-2.19;-26.2;-1.05
55.52012085914612;18.8;-23.0;666.7;-2.09;-26.28;-1.25
55.54012060165405;17.4;-23.3;668.3;-1.89;-26.88;-1.07
55.56008219718933;18.2;-21.0;672.6;-1.85;-27.45;-0.53
55.58020377159119;17.3;-21.6;665.3;-1.63;-27.85;-0.21
55.60027813911438;18.4;-21.3;665.4;-1.47;-28.1;0.08
55.620192766189575;19.1;-21.0;667.8;-1.22;-28.36;0.08
55.64005732536316;19.0;-21.6;670.8;-0.95;-28.87;-0.12
55.660523653030396;20.9;-21.2;672.0;-0.9;-28.6;-0.42
55.6803457736969;20.7;-22.0;668.3;-0.75;-28.59;-0.8
55.70006823539734;21.2;-22.1;667.6;-0.64;-28.8;-0.96
55.72002601623535;20.0;-21.1;670.1;-0.62;-29.25;-0.82
55.74003505706787;17.9;-21.3;668.6;-0.48;-29.81;-0.76
55.760175704956055;17.8;-21.5;670.8;-0.4;-29.82;-0.71
55.780170917510986;17.5;-21.2;668.1;-0.34;-29.07;-0.71
55.800156354904175;16.6;-21.9;666.0;-0.2;-28.53;-0.79
55.82001352310181;17.6;-21.1;671.0;-0.27;-27.76;-0.78
55.84003186225891;17.6;-20.1;671.0;-0.35;-27.07;-0.62
55.860039472579956;16.9;-20.6;668.9;-0.38;-26.74;-0.48
55.880016565322876;16.4;-20.7;670.2;-0.49;-26.74;-0.23
55.90003037452698;16.2;-19.2;671.8;-0.65;-26.56;-0.01
55.91999650001526;14.2;-19.8;669.2;-0.68;-26.76;-0.05
55.940022706985474;13.3;-21.0;668.1;-0.77;-26.38;-0.38
55.960039138793945;14.8;-20.0;669.2;-1.02;-25.78;-0.71
55.98004364967346;14.5;-21.8;667.8;-1.02;-25.53;-1.15
56.00003361701965;15.5;-20.9;669.6;-1.28;-25.29;-1.16
56.02018976211548;15.4;-20.2;671.6;-1.46;-25.35;-0.89
56.040040016174316;14.5;-22.8;666.3;-1.32;-25.52;-0.81
56.06008529663086;15.3;-20.4;667.5;-1.63;-25.81;-0.23
56.080158948898315;16.0;-19.0;671.6;-1.82;-26.18;0.17
56.09999084472656;17.3;-21.8;669.5;-1.7;-26.24;-0.08
56.12016272544861;18.4;-20.6;667.8;-2.01;-26.18;-0.1
56.140268325805664;19.3;-20.4;668.7;-2.25;-26.28;-0.19
56.16026210784912;18.9;-22.7;666.8;-2.18;-26.71;-0.55
56.18013000488281;19.4;-20.8;667.0;-2.47;-27.38;-0.42
56.20019221305847;20.0;-20.3;669.8;-2.58;-28.31;-0.33
56.22011375427246;20.0;-22.1;668.1;-2.45;-28.85;-0.46
56.24005198478699;19.4;-20.4;667.5;-2.61;-29.37;-0.35
56.26001524925232;19.9;-22.7;668.2;-2.48;-29.51;-0.59
56.28015089035034;20.4;-24.0;667.3;-2.36;-29.14;-0.76
56.300007343292236;20.7;-20.5;666.8;-2.62;-28.97;-0.42
56.32002782821655;21.2;-21.1;670.3;-2.56;-29.01;-0.47
56.340030908584595;21.3;-22.9;671.4;-2.39;-29.08;-0.44
56.35999417304993;20.8;-21.0;668.4;-2.55;-28.92;-0.01
56.38015079498291;19.9;-19.2;664.6;-2.7;-28.82;0.28
56.40000605583191;20.0;-19.9;667.5;-2.6;-28.95;0.11
56.4200394153595;19.4;-21.1;670.0;-2.42;-28.8;-0.23
56.4399950504303;18.9;-20.8;667.4;-2.32;-28.29;-0.5
56.46004509925842;17.6;-20.2;666.8;-2.25;-28.07;-0.63
56.480027198791504;16.6;-21.3;668.5;-2.05;-27.9;-0.82
56.500019550323486;16.7;-23.3;671.2;-1.71;-27.72;-1.01
56.52005052566528;17.3;-22.0;669.6;-1.72;-27.3;-0.7
56.54004216194153;15.6;-19.5;666.3;-1.88;-27.23;-0.18
56.56014895439148;15.7;-18.6;667.1;-1.88;-26.91;-0.05
56.5801784992218;16.4;-19.6;670.8;-1.74;-26.77;-0.16
56.600157499313354;16.4;-19.7;669.7;-1.69;-26.45;-0.27
56.62007403373718;16.0;-18.9;669.0;-1.74;-26.13;-0.27
56.64002323150635;16.7;-17.3;669.4;-1.77;-25.95;-0.25
56.66033411026001;16.6;-18.9;670.1;-1.51;-26.12;-0.53
56.68007493019104;16.0;-21.4;669.8;-1.21;-26.43;-0.78
56.70015835762024;15.6;-21.1;668.7;-1.15;-26.81;-0.65
56.72033929824829;16.0;-20.1;669.7;-1.19;-27.2;-0.49
56.740070819854736;16.6;-21.0;669.5;-1.11;-27.49;-0.49
56.76023268699646;17.7;-20.1;668.3;-1.24;-27.57;-0.42
56.78004693984985;18.5;-18.8;667.0;-1.45;-27.73;-0.35
56.80003213882446;19.1;-19.4;668.4;-1.5;-27.99;-0.4
56.82003569602966;20.0;-19.2;670.4;-1.54;-28.33;-0.39
56.84004855155945;20.7;-19.6;670.9;-1.53;-28.61;-0.39
56.86017632484436;18.9;-20.4;668.4;-1.48;-29.11;-0.31
56.88001251220703;20.4;-19.8;670.0;-1.53;-29.4;-0.26
56.90001058578491;20.8;-19.8;673.1;-1.55;-29.79;-0.33
56.920058250427246;19.1;-21.3;669.5;-1.58;-29.96;-0.52
56.940160274505615;19.7;-20.0;669.1;-1.87;-29.85;-0.52
56.95999479293823;20.5;-19.1;671.1;-2.12;-29.77;-0.56
56.980040073394775;21.6;-18.9;673.8;-2.27;-29.73;-0.64
57.00000309944153;19.8;-21.1;672.0;-2.27;-29.67;-0.64
57.02001976966858;19.0;-19.9;668.3;-2.52;-29.55;-0.16
57.040016651153564;19.7;-18.5;668.9;-2.74;-29.28;0.04
57.06003665924072;18.8;-20.8;668.8;-2.63;-29.28;-0.1
