time;force_x;force_y;force_z;torque_x;torque_y;torque_z
15.840015649795532;-11.7;-26.0;-64.6;0.96;0.21;-0.22
15.859869003295898;-10.5;-27.6;-63.6;0.97;0.23;-0.25
15.879929542541504;-7.4;-27.9;-64.9;0.97;0.26;-0.25
15.90001106262207;-5.7;-25.8;-63.7;0.93;0.26;-0.24
15.919858455657959;-2.8;-23.6;-64.9;0.92;0.31;-0.22
15.939894676208496;1.1;-20.3;-66.9;0.89;0.37;-0.1
15.960031747817993;3.5;-17.4;-65.8;0.87;0.36;0.0
15.980029106140137;0.1;-18.0;-64.8;0.87;0.38;-0.13
15.999878644943237;-4.6;-18.7;-64.4;0.87;0.42;-0.16
16.020020484924316;-6.3;-17.4;-64.2;0.89;0.42;-0.13
16.04008412361145;-9.0;-19.4;-63.7;0.88;0.44;-0.16
16.060009002685547;-6.9;-21.0;-63.5;0.9;0.31;-0.13
16.0799822807312;-3.9;-21.4;-62.0;0.92;0.19;-0.14
16.099887132644653;-5.7;-22.9;-63.3;0.91;0.34;-0.21
16.1198890209198;-3.1;-23.0;-61.9;0.89;0.24;-0.12
16.14016819000244;-4.2;-24.3;-61.3;0.88;0.24;-0.16
16.159868955612183;-1.1;-22.8;-58.4;0.86;-0.0;-0.08
16.179959774017334;-1.4;-20.4;-57.6;0.77;-0.12;0.0
16.200053691864014;-6.1;-16.7;-55.2;0.65;-0.22;0.04
16.219921588897705;-4.9;-12.6;-53.4;0.61;-0.35;0.14
16.2399001121521;-3.7;-9.2;-54.2;0.6;-0.4;0.19
16.259886026382446;-5.8;-10.1;-53.3;0.59;-0.44;0.23
16.27986168861389;-5.7;-12.1;-55.2;0.64;-0.36;0.16
16.299970149993896;-8.3;-13.9;-55.8;0.64;-0.17;0.08
16.319939136505127;-10.0;-15.4;-54.8;0.66;-0.16;0.06
16.339897871017456;-7.9;-14.6;-54.0;0.63;-0.22;0.16
16.35992932319641;-10.6;-14.2;-53.8;0.64;-0.14;0.1
16.37991166114807;-6.4;-14.2;-55.2;0.64;-0.24;0.13
16.399864196777344;-2.4;-15.4;-54.7;0.65;-0.45;0.15
16.419906616210938;-6.0;-15.9;-55.0;0.66;-0.33;0.05
16.43985629081726;-5.8;-16.4;-53.8;0.7;-0.39;0.09
16.46003293991089;-27.3;-56.1;112.7;7.98;-10.93;-1.47
16.479864835739136;-32.1;1.0;158.6;9.12;-14.6;2.06
16.499866485595703;-27.6;-7.8;200.6;9.3;-17.22;1.34
16.519898414611816;-51.2;5.7;371.1;8.23;-23.85;5.44
16.540017127990723;-41.6;2.8;325.8;4.82;-22.29;6.61
16.560142755508423;-45.0;23.6;450.6;1.89;-24.12;11.23
16.579851150512695;-37.2;24.4;422.9;-0.83;-20.22;11.42
16.600021600723267;-44.1;24.3;489.9;-3.14;-22.18;11.08
16.619896411895752;-47.5;19.1;474.0;-4.46;-21.83;8.96
16.639901638031006;-44.7;9.6;480.1;-4.65;-19.16;6.61
16.65992569923401;-46.6;0.2;461.6;-4.89;-18.86;4.27
16.67986035346985;-42.4;-4.2;477.7;-5.94;-16.92;2.9
16.70015811920166;-51.4;-14.9;486.9;-6.55;-19.47;-0.07
16.720011711120605;-52.1;-11.4;498.7;-2.7;-17.87;-1.81
16.739920616149902;-49.4;0.2;601.5;9.11;-15.7;-2.28
16.75993013381958;-41.8;9.6;771.8;18.75;-13.5;-3.64
16.779897451400757;-23.3;20.6;712.5;20.74;-4.64;-3.0
16.799862146377563;-6.0;16.1;630.3;18.09;3.7;-4.05
16.819889068603516;3.3;22.1;749.3;14.11;8.59;-2.9
16.839930295944214;20.1;24.5;739.1;9.04;14.14;-2.22
16.860029220581055;25.0;16.7;657.5;6.39;16.37;-3.14
16.880062341690063;2.6;4.9;719.2;3.94;12.63;-4.06
16.90000820159912;-13.3;-0.5;756.8;-0.04;8.4;-3.99
16.920016050338745;-18.6;1.4;687.6;-2.54;9.03;-1.88
16.940019130706787;-39.5;-7.3;708.0;-3.97;5.02;-2.12
16.95991539955139;-43.3;-9.7;746.7;-5.87;4.69;-2.11
16.97995638847351;-34.4;-5.8;697.5;-8.54;9.74;-0.36
17.000014305114746;-15.1;-1.3;701.9;-10.79;15.54;1.35
17.019915103912354;4.2;-0.8;710.4;-12.81;19.4;2.56
17.03988766670227;10.3;-0.6;698.5;-15.94;21.09;2.8
17.059896230697632;18.2;2.0;687.3;-17.68;22.05;2.16
17.079909324645996;22.2;9.3;697.5;-19.73;22.07;2.1
17.100096464157104;20.9;12.0;704.4;-21.77;20.16;3.02
17.120017766952515;14.5;9.3;713.1;-23.27;16.72;2.27
17.13987421989441;6.6;10.1;710.5;-24.21;12.39;2.53
17.159907341003418;8.1;10.8;708.5;-23.77;9.15;4.32
17.179885625839233;-1.4;-0.9;699.3;-21.87;5.91;2.9
17.199888229370117;2.0;-9.3;717.6;-20.27;5.06;2.19
17.219914197921753;10.0;-8.5;679.2;-18.2;5.55;2.61
17.239897966384888;20.7;-9.6;691.6;-16.95;5.27;2.74
17.259938955307007;27.5;-14.3;693.1;-15.82;3.38;2.46
17.27986216545105;34.1;-15.8;703.5;-15.8;1.46;2.53
17.299932956695557;42.6;-10.4;679.4;-16.38;1.21;2.58
17.319854736328125;40.5;-4.1;694.7;-17.4;-2.54;3.17
17.339884757995605;53.0;5.0;722.4;-18.59;-6.54;4.34
17.359901428222656;53.8;11.2;707.3;-18.34;-11.95;4.73
17.379998922348022;53.9;18.9;705.1;-16.8;-13.67;5.45
17.39993190765381;57.1;19.0;722.0;-14.36;-14.69;5.09
17.42005729675293;61.0;7.0;708.6;-17.75;-15.53;5.0
17.439948558807373;78.1;-13.8;691.7;-28.69;-15.97;5.6
17.46001887321472;94.1;-23.1;712.5;-37.94;-14.7;5.17
17.479944229125977;100.9;-20.8;669.5;-38.45;-12.65;3.75
17.50013756752014;97.3;-26.1;641.4;-31.37;-19.43;1.78
17.519938945770264;94.8;-13.0;710.0;-25.22;-31.76;-3.36
17.54001808166504;93.8;-1.4;685.1;-17.95;-40.72;-5.18
17.559941053390503;77.7;11.6;557.3;-9.51;-43.49;-4.7
17.580034732818604;17.1;2.9;246.9;-0.26;-26.99;-3.0
17.600017309188843;23.9;18.4;135.0;4.18;-17.51;0.21
17.61985945701599;3.2;20.8;101.6;6.59;-13.79;1.51
17.640029430389404;3.7;-4.8;68.8;6.52;-10.73;0.07
17.659897565841675;13.1;-7.0;81.0;7.23;-11.21;-0.24
17.680010080337524;17.5;-13.9;122.0;8.94;-13.66;-0.7
17.699892044067383;15.1;-19.4;126.7;9.06;-13.88;-0.81
17.71993398666382;15.0;-16.9;127.2;9.0;-13.92;-0.6
17.739904165267944;32.7;5.3;118.0;8.68;-13.55;0.38
17.76002836227417;0.6;8.1;8.5;4.36;-6.51;1.39
17.77996039390564;-6.3;-10.3;-67.4;0.86;0.18;0.0
17.800036907196045;-9.1;-19.4;-66.0;0.84;0.24;-0.3
17.819934606552124;-9.4;-20.5;-64.9;0.87;0.14;-0.18
17.84002709388733;-10.6;-24.1;-64.4;0.92;0.13;-0.33
17.859923362731934;-8.4;-26.3;-64.1;0.89;0.14;-0.37
17.879997730255127;-6.4;-25.3;-66.7;0.93;0.25;-0.28
17.89986538887024;-1.9;-24.0;-66.2;0.89;0.26;-0.27
17.919873237609863;-1.6;-20.7;-66.3;0.87;0.34;-0.24
17.940033435821533;0.5;-18.5;-66.8;0.84;0.36;-0.19
17.9600248336792;3.7;-16.4;-67.2;0.85;0.35;-0.14
17.979898691177368;-1.5;-17.4;-65.2;0.83;0.33;-0.16
17.99998950958252;-4.7;-17.4;-63.3;0.83;0.3;-0.21
18.019874811172485;-7.4;-18.5;-63.4;0.86;0.33;-0.24
18.039881467819214;-8.5;-21.6;-62.8;0.85;0.31;-0.24
18.06006956100464;-7.4;-20.9;-63.5;0.87;0.3;-0.21
18.0799343585968;-7.4;-20.8;-64.1;0.86;0.38;-0.26
18.100126266479492;-2.7;-21.0;-62.8;0.88;0.23;-0.24
18.12013077735901;-3.0;-21.2;-63.4;0.86;0.3;-0.23
18.139886617660522;-2.8;-21.2;-60.7;0.83;0.15;-0.16
18.160067081451416;-1.3;-21.1;-58.8;0.79;-0.01;-0.12
18.179917812347412;-2.1;-18.6;-58.0;0.7;-0.14;-0.06
18.199989795684814;-5.2;-15.1;-55.7;0.63;-0.25;-0.01
18.219886541366577;-3.6;-10.5;-52.1;0.56;-0.55;0.14
18.239891052246094;-3.0;-10.0;-51.7;0.53;-0.62;0.14
18.260029077529907;-4.4;-9.3;-54.0;0.54;-0.54;0.18
18.279897451400757;-3.9;-8.7;-55.1;0.57;-0.5;0.23
18.299884796142578;-5.6;-12.3;-57.5;0.6;-0.28;0.08
18.31987237930298;-4.4;-14.6;-55.7;0.59;-0.33;0.04
18.340008974075317;-0.3;-12.8;-55.1;0.61;-0.44;0.18
18.359917163848877;-1.9;-13.3;-54.6;0.62;-0.4;0.15
18.379989624023438;-6.5;-14.6;-54.6;0.61;-0.34;0.05
18.400148630142212;-5.1;-14.2;-53.2;0.62;-0.47;0.09
18.419877767562866;-6.2;-15.0;-53.8;0.59;-0.44;0.03
18.44001603126526;-5.8;-15.0;-55.3;0.61;-0.44;0.11
18.459927558898926;-27.5;-62.7;92.3;7.7;-7.62;-1.3
18.4800021648407;-38.8;24.9;120.7;9.07;-11.42;3.75
18.499935388565063;-35.1;-24.2;158.5;10.04;-12.77;0.39
18.52003788948059;-52.0;-8.0;336.3;14.49;-20.23;3.64
18.53987216949463;-46.9;2.5;292.1;8.97;-20.82;5.36
18.559921979904175;-54.2;20.6;433.3;4.51;-25.38;8.52
18.57992696762085;-47.8;29.8;452.2;-0.26;-23.72;9.27
18.600051164627075;-45.8;28.9;485.2;-3.14;-22.97;9.45
18.62003493309021;-48.6;24.9;520.6;-5.2;-22.77;8.46
18.6398708820343;-47.5;16.1;519.5;-5.79;-22.01;6.7
18.660029411315918;-49.0;4.6;519.0;-5.66;-19.72;4.62
18.679914236068726;-51.7;-2.1;501.7;-6.19;-19.45;3.15
18.699867963790894;-48.7;-1.0;495.9;-8.17;-17.77;3.12
18.719887733459473;-55.5;2.4;502.6;-4.44;-17.92;0.64
18.739945888519287;-60.8;14.6;574.4;5.99;-19.61;-0.6
18.76002526283264;-47.0;15.9;762.6;18.92;-16.89;-3.22
18.779905557632446;-18.3;22.4;736.9;22.32;-6.01;-3.55
18.79990577697754;-4.1;18.4;639.9;20.03;3.79;-4.8
18.819911003112793;5.0;12.2;742.7;17.08;8.41;-5.64
18.839900493621826;21.9;13.0;734.9;12.42;14.52;-5.23
18.85999846458435;29.0;9.9;660.2;8.77;18.46;-5.71
18.879892826080322;13.8;1.7;710.2;5.64;16.84;-6.05
18.8998966217041;-7.3;-4.8;734.4;2.07;12.6;-5.74
18.919991731643677;-16.0;4.8;684.1;-2.97;11.22;-2.18
18.93993067741394;-35.2;5.4;698.5;-6.21;8.06;-0.4
18.960124969482422;-49.2;-3.4;738.2;-8.35;5.47;-0.28
18.98005509376526;-41.3;1.5;706.3;-11.42;9.35;2.11
18.99992799758911;-25.3;6.2;705.5;-14.68;15.29;4.06
19.020142793655396;-7.4;7.0;713.5;-16.82;20.42;5.28
19.040021896362305;11.9;3.1;688.3;-17.91;24.03;4.99
19.059856414794922;14.3;-1.2;686.3;-18.5;25.48;3.24
19.080061197280884;22.4;2.4;694.9;-20.55;25.83;1.65
19.100266695022583;25.0;5.2;683.5;-21.85;24.4;1.47
19.119980812072754;19.8;1.7;702.9;-22.93;21.09;0.2
19.14003872871399;9.3;2.9;714.6;-24.5;15.68;0.07
19.159935235977173;8.2;9.2;699.9;-24.86;11.44;1.72
19.17990803718567;-4.1;-0.5;692.1;-24.19;6.73;0.58
19.19988203048706;-2.9;-6.4;728.1;-22.69;4.84;0.85
19.219902515411377;3.9;-2.3;680.3;-21.37;5.3;2.48
19.24003577232361;14.9;-1.5;687.1;-18.88;5.14;3.8
19.259934902191162;26.7;0.1;698.1;-17.35;4.17;4.59
19.2800350189209;32.8;-3.0;691.9;-16.25;3.18;4.59
19.299917697906494;39.8;-1.2;682.7;-15.88;2.63;4.39
19.320039749145508;40.1;1.1;704.9;-15.71;-0.43;4.14
19.339948415756226;45.9;8.7;728.4;-16.43;-4.43;4.62
19.36000156402588;41.0;11.6;710.7;-15.74;-9.78;4.16
19.380024194717407;44.1;17.2;707.1;-14.51;-12.1;4.06
19.399871826171875;44.1;24.9;712.9;-12.6;-13.77;4.0
19.41986656188965;47.9;13.3;696.5;-16.82;-15.42;3.34
19.43991470336914;69.4;-10.7;704.1;-28.36;-15.77;3.55
19.45993423461914;88.4;-21.0;719.0;-37.51;-14.12;3.33
19.479861736297607;95.9;-15.4;664.3;-37.82;-12.25;2.57
19.500024557113647;90.4;-14.2;645.6;-30.99;-18.84;1.11
19.51993441581726;88.7;-8.3;720.2;-25.33;-29.11;-2.73
19.539894104003906;83.6;6.9;671.4;-16.75;-37.4;-4.73
19.560105562210083;54.0;14.0;445.8;-7.03;-35.43;-4.14
19.579915523529053;14.0;22.1;154.0;0.89;-19.63;0.0
19.60000991821289;4.9;4.3;93.6;4.65;-14.04;0.13
19.620134353637695;1.1;19.2;61.7;5.52;-10.91;1.89
19.64006495475769;4.2;-7.5;66.4;6.18;-10.65;0.11
19.65999960899353;12.4;-12.2;94.4;7.57;-11.94;-0.32
19.6801118850708;16.0;-15.8;130.8;9.13;-13.78;-0.45
19.70000457763672;16.8;-18.2;150.6;9.8;-14.87;-0.4
19.719897031784058;19.2;-12.9;157.7;9.6;-15.64;-0.04
19.7400119304657;28.6;9.2;146.0;8.51;-15.7;1.39
19.75991201400757;3.3;9.5;33.6;4.35;-9.01;1.49
19.779996871948242;-6.8;-12.8;-67.2;0.84;0.07;-0.23
19.800066709518433;-9.9;-15.9;-66.2;0.8;0.21;-0.18
19.82001304626465;-9.3;-18.0;-64.9;0.84;0.13;-0.13
19.83990240097046;-11.3;-23.7;-64.4;0.89;0.16;-0.38
19.860013008117676;-7.9;-25.5;-65.2;0.86;0.15;-0.37
19.879897832870483;-6.1;-24.0;-65.5;0.88;0.22;-0.3
19.899884939193726;-4.3;-22.9;-64.3;0.85;0.23;-0.33
19.92001509666443;0.0;-20.3;-65.3;0.84;0.24;-0.27
19.93989872932434;1.0;-17.0;-66.4;0.83;0.3;-0.19
19.959898948669434;2.5;-15.4;-66.9;0.82;0.37;-0.17
19.980005025863647;-2.5;-15.4;-64.3;0.8;0.31;-0.23
19.999880075454712;-6.1;-17.1;-63.5;0.81;0.28;-0.29
20.019944429397583;-6.6;-18.3;-63.4;0.82;0.27;-0.27
20.040024042129517;-7.5;-20.1;-61.7;0.83;0.21;-0.27
20.059919834136963;-8.0;-20.9;-62.7;0.83;0.25;-0.25
20.0798442363739;-9.7;-21.0;-64.7;0.82;0.4;-0.34
20.10014009475708;-4.3;-19.9;-63.1;0.83;0.21;-0.28
20.120060682296753;-3.6;-18.8;-61.8;0.78;0.18;-0.22
20.140069246292114;-5.4;-19.5;-61.3;0.79;0.16;-0.25
20.1600124835968;-3.6;-18.2;-58.8;0.71;-0.06;-0.12
20.179917573928833;-4.2;-16.4;-56.2;0.63;-0.22;-0.11
20.200008869171143;-6.0;-12.8;-53.9;0.55;-0.41;0.0
20.219942808151245;-3.9;-9.6;-51.9;0.52;-0.59;0.09
20.240004777908325;-4.1;-7.6;-52.7;0.53;-0.59;0.11
20.260246515274048;-5.4;-9.1;-54.0;0.51;-0.54;0.11
20.27994728088379;-3.6;-9.3;-55.1;0.55;-0.45;0.14
20.299837350845337;-4.1;-11.0;-55.4;0.55;-0.41;0.11
20.319918870925903;-3.5;-13.7;-55.0;0.58;-0.42;-0.02
20.339985132217407;-5.2;-14.4;-56.1;0.58;-0.29;0.0
20.35987877845764;-3.2;-13.7;-53.9;0.55;-0.43;0.1
20.37988805770874;-6.1;-13.9;-53.2;0.57;-0.4;0.03
20.39986777305603;-4.9;-14.1;-53.1;0.58;-0.5;0.05
20.419841289520264;-7.6;-13.1;-54.6;0.58;-0.38;0.08
20.43986964225769;-6.4;-14.2;-54.5;0.59;-0.44;0.0
20.45995259284973;-8.3;-17.3;-55.4;0.6;-0.42;-0.08
20.47996211051941;-38.3;15.7;65.7;6.09;-5.7;2.7
20.499919176101685;-45.3;-26.1;165.0;9.28;-11.07;0.35
20.52004075050354;-56.8;2.3;351.5;9.98;-17.85;4.22
20.539899349212646;-37.5;11.0;344.3;5.0;-18.47;5.92
20.56002402305603;-46.6;29.4;493.0;-0.08;-23.88;8.4
20.57988929748535;-47.0;34.8;504.2;-4.13;-22.28;9.44
20.59991192817688;-42.6;35.7;527.1;-6.4;-21.74;9.28
20.62011742591858;-47.8;27.1;537.6;-7.35;-20.51;7.36
20.639904737472534;-49.8;17.6;532.0;-7.08;-20.54;5.49
20.660159587860107;-49.3;4.3;534.9;-6.34;-18.13;3.29
20.68001413345337;-47.7;0.3;519.6;-6.62;-17.55;2.62
20.69985842704773;-47.0;-3.4;504.2;-6.97;-16.22;1.33
20.719861268997192;-57.2;0.9;497.4;-2.29;-15.65;-0.28
20.739940404891968;-55.0;15.6;565.6;8.12;-15.57;-0.33
20.760037422180176;-46.3;15.8;766.1;19.14;-13.89;-2.53
20.77992820739746;-21.7;29.6;748.1;22.5;-3.9;-2.24
20.800016164779663;-5.8;25.3;614.0;20.07;3.72;-3.87
20.819958448410034;6.9;20.9;744.7;17.08;8.79;-3.83
20.839985609054565;20.5;15.6;750.0;13.32;13.38;-4.38
20.859901905059814;25.0;11.7;656.6;10.31;16.31;-5.23
20.880009412765503;11.5;-0.5;706.7;8.42;14.69;-6.18
20.899916887283325;-12.2;-8.1;746.7;5.8;10.92;-6.25
20.92003083229065;-13.3;0.6;689.7;1.87;11.34;-3.38
20.939898014068604;-33.4;-3.0;683.4;-1.55;8.5;-2.41
20.95991826057434;-50.6;-7.2;747.8;-4.65;5.36;-1.99
20.97989273071289;-40.8;2.6;704.3;-8.47;9.31;0.97
21.000014066696167;-19.6;10.7;691.2;-12.45;15.68;3.35
21.01990270614624;-4.4;16.0;718.1;-16.1;20.0;5.05
21.04003596305847;13.2;11.7;703.2;-17.9;22.77;5.19
21.059895753860474;16.2;5.6;682.3;-19.02;23.67;3.9
21.080012798309326;23.7;7.8;691.8;-20.28;24.22;3.08
21.099895238876343;24.7;10.1;694.7;-21.09;23.02;2.93
21.119948625564575;18.9;1.5;697.6;-21.39;19.58;0.99
21.140029430389404;9.4;-2.7;714.3;-21.78;14.61;0.55
21.160094022750854;10.6;0.9;709.5;-21.63;9.84;1.85
21.18018388748169;-1.8;-6.1;685.0;-21.0;4.86;0.57
21.199891805648804;-2.1;-13.3;711.6;-20.5;2.37;0.33
21.220203161239624;7.2;-11.9;690.8;-19.16;2.44;1.62
21.23991322517395;15.7;-4.6;682.5;-18.58;2.12;2.87
21.25990629196167;27.5;0.1;682.6;-18.2;1.07;3.96
21.2799174785614;38.8;0.6;706.2;-17.47;0.49;4.45
21.29996609687805;45.1;0.4;687.1;-16.6;0.26;4.31
21.32008457183838;45.8;4.7;697.9;-16.51;-2.2;4.7
21.339935064315796;47.4;9.3;729.1;-16.28;-6.8;5.12
21.36000633239746;43.4;15.3;708.2;-15.34;-11.66;4.86
21.379916667938232;44.9;16.5;703.3;-13.44;-14.18;4.54
21.399970054626465;46.0;16.8;722.0;-11.24;-16.19;4.39
21.419860124588013;46.1;4.8;702.4;-14.21;-17.68;3.85
21.43990683555603;70.7;-16.8;697.2;-27.88;-17.52;4.1
21.4600031375885;90.3;-22.2;711.3;-38.54;-15.11;4.04
21.479920864105225;101.8;-13.4;661.3;-39.83;-12.92;3.01
21.4999897480011;91.1;-16.3;644.2;-32.43;-20.39;0.95
21.520001888275146;95.7;-5.6;704.6;-27.21;-30.05;-2.62
21.539963006973267;83.5;2.3;632.8;-19.43;-37.22;-5.05
21.560025930404663;41.4;-4.4;338.7;-7.72;-32.41;-4.09
21.57985496520996;14.5;21.7;173.8;-1.04;-21.47;-0.11
21.599900245666504;1.0;6.1;128.4;3.24;-17.34;0.04
21.620001554489136;1.8;5.3;77.9;5.22;-12.61;1.02
21.639926433563232;12.6;-0.3;103.9;7.06;-13.39;0.45
21.659997701644897;17.5;-10.7;149.9;9.3;-13.43;0.09
21.67987847328186;18.0;-15.0;180.2;10.7;-13.18;0.31
21.700096607208252;20.7;-12.2;210.6;11.6;-13.76;0.95
21.71991539001465;24.4;-3.7;214.2;11.44;-13.03;1.13
21.740018129348755;19.5;17.4;150.7;8.59;-12.15;3.05
21.75987482070923;-0.8;16.7;40.0;4.71;-9.45;2.4
21.780157804489136;-13.0;-18.4;-65.4;0.87;0.03;-0.22
21.799933433532715;-11.1;-16.1;-65.4;0.89;0.15;-0.08
21.819987058639526;-8.4;-20.7;-63.5;0.94;0.02;-0.07
21.84002113342285;-10.4;-25.6;-64.8;0.96;0.11;-0.24
21.85990619659424;-7.8;-25.7;-64.2;0.98;0.12;-0.25
21.880018711090088;-3.8;-25.6;-66.0;0.98;0.18;-0.21
21.899873733520508;-2.7;-24.8;-64.9;0.93;0.22;-0.29
21.91991114616394;-1.5;-20.0;-65.1;0.91;0.25;-0.16
21.939889430999756;-0.8;-18.1;-66.3;0.9;0.32;-0.08
21.96001935005188;1.5;-17.2;-65.6;0.9;0.26;-0.1
21.979929208755493;-4.7;-17.7;-64.3;0.89;0.29;-0.13
22.00002121925354;-7.9;-20.1;-64.0;0.91;0.34;-0.25
22.019933223724365;-7.6;-21.3;-63.1;0.9;0.27;-0.21
22.0399968624115;-9.2;-22.3;-63.7;0.91;0.32;-0.21
22.060001611709595;-6.3;-22.0;-64.0;0.91;0.26;-0.13
22.079923629760742;-4.8;-20.3;-63.2;0.91;0.25;-0.14
22.099933862686157;-1.6;-20.3;-61.9;0.9;0.16;-0.15
22.120137453079224;-0.8;-20.1;-61.1;0.9;0.07;-0.1
22.140015840530396;-1.8;-20.0;-58.7;0.86;-0.01;-0.05
22.159913301467896;-2.7;-20.9;-59.3;0.83;-0.05;-0.11
22.179884910583496;-1.0;-18.6;-56.4;0.75;-0.25;0.0
22.19989776611328;-5.2;-15.5;-54.4;0.64;-0.34;0.09
22.220008611679077;-8.3;-12.0;-54.0;0.59;-0.4;0.15
22.23989486694336;-8.6;-10.9;-53.4;0.58;-0.43;0.12
22.260104417800903;-7.7;-10.8;-53.7;0.58;-0.45;0.17
22.279871940612793;-6.4;-9.9;-54.5;0.6;-0.44;0.26
22.30010199546814;-6.9;-12.1;-54.1;0.62;-0.49;0.17
22.319938898086548;-1.1;-12.4;-53.7;0.63;-0.59;0.22
22.340023517608643;-1.3;-14.9;-54.3;0.7;-0.52;0.03
22.360135316848755;-3.8;-15.0;-55.2;0.63;-0.43;0.12
22.380165576934814;-1.7;-14.3;-54.0;0.63;-0.49;0.15
22.4000244140625;-4.2;-14.8;-54.3;0.64;-0.45;0.1
22.4199001789093;-4.4;-13.7;-53.5;0.65;-0.54;0.16
22.439983129501343;-6.5;-14.6;-54.3;0.66;-0.47;0.16
22.45997905731201;-49.1;-40.0;262.9;13.02;-22.09;-0.73
22.47988748550415;-46.6;-21.9;208.5;10.09;-20.59;1.52
22.49987268447876;-42.6;0.9;216.0;9.22;-20.14;2.44
22.51991033554077;-66.1;24.5;352.2;7.36;-28.11;7.02
22.54000687599182;-65.7;12.3;261.6;1.53;-24.66;4.92
22.559877157211304;-45.8;35.0;404.6;-2.46;-26.76;8.14
22.579899072647095;-37.5;27.0;341.8;-5.84;-22.5;6.65
22.59986114501953;-38.7;29.8;419.6;-9.46;-22.62;6.63
22.620083332061768;-42.8;33.7;451.1;-12.5;-23.9;6.76
22.6398708820343;-42.2;21.0;434.1;-13.12;-21.8;4.85
22.659878492355347;-41.5;15.5;457.3;-14.81;-20.74;3.6
22.679847717285156;-42.8;8.0;453.3;-16.88;-20.62;1.56
22.700005054473877;-39.1;7.6;490.7;-20.13;-19.88;1.4
22.719889879226685;-47.2;9.1;514.3;-15.63;-21.1;-0.63
22.73998761177063;-54.5;22.5;604.1;-5.0;-24.97;-2.84
22.759883403778076;-46.1;20.2;771.8;6.43;-24.22;-5.44
22.779926300048828;-17.8;19.8;725.5;12.15;-13.83;-5.53
22.79998278617859;-3.9;11.1;643.4;11.53;-4.31;-6.63
22.81992244720459;0.3;2.0;751.0;10.4;-0.04;-7.04
22.8399178981781;19.4;0.6;704.3;7.14;8.88;-5.33
22.859890937805176;21.7;-6.6;657.3;4.8;12.57;-5.57
22.879875421524048;8.5;-6.4;720.3;0.52;12.9;-3.99
22.899901866912842;-11.6;-5.0;719.9;-3.61;11.67;-3.12
22.920233011245728;-22.8;3.4;674.8;-8.01;12.22;-0.23
22.939851760864258;-41.6;9.2;711.7;-11.94;10.16;2.76
22.959927320480347;-50.8;9.4;726.3;-15.7;9.85;3.44
22.98008108139038;-44.0;13.4;712.3;-18.55;14.64;4.51
23.00002145767212;-30.9;12.0;694.5;-19.6;22.32;4.72
23.019940614700317;-5.1;12.0;711.4;-20.25;27.6;4.72
23.04003095626831;10.7;5.2;692.8;-20.04;29.81;3.64
23.059914588928223;18.1;-1.9;674.2;-18.96;31.02;1.58
23.07990574836731;22.2;-3.0;681.1;-18.96;31.72;-0.06
23.099900722503662;21.3;-6.3;683.6;-18.84;31.34;-1.05
23.11987829208374;15.1;-8.1;691.4;-19.02;30.05;-1.55
23.139917135238647;5.3;-6.8;696.3;-18.96;27.66;-1.46
23.15993094444275;3.1;-0.3;698.3;-19.24;25.01;-0.54
23.179901123046875;-5.1;-0.3;701.1;-19.35;21.51;-0.51
23.199912786483765;-0.7;5.1;700.1;-19.77;19.77;1.39
23.219897747039795;5.4;12.5;683.9;-18.38;19.49;3.72
23.23989963531494;14.7;15.6;687.5;-16.74;19.08;5.52
23.259998083114624;25.3;17.7;707.6;-15.7;18.07;6.85
23.279874086380005;34.6;12.1;694.2;-13.69;17.78;6.58
23.300069332122803;41.2;8.2;681.7;-11.86;16.76;5.39
23.32000160217285;43.1;6.5;703.0;-10.64;12.91;4.4
23.339901447296143;43.9;8.2;716.1;-10.42;8.35;3.74
23.359888553619385;38.0;10.1;703.6;-9.78;3.1;2.09
23.379973649978638;38.6;14.0;701.7;-9.16;-1.0;1.65
23.399922370910645;40.7;15.8;708.9;-8.66;-4.3;1.43
23.4200279712677;38.9;5.9;709.1;-13.98;-6.61;0.21
23.439890146255493;55.7;-5.0;707.0;-28.79;-7.46;1.45
23.460135221481323;78.2;-12.5;718.7;-40.42;-7.29;2.38
23.48008370399475;90.3;-3.3;653.9;-39.6;-6.82;2.14
23.500091314315796;93.5;-3.7;643.2;-34.62;-12.99;1.67
23.519989728927612;97.3;2.6;742.8;-30.04;-23.69;-1.09
23.540202617645264;82.4;12.6;674.5;-21.16;-32.53;-2.22
23.559926986694336;66.8;19.0;596.7;-11.55;-38.94;-3.1
23.57990050315857;23.6;19.9;319.8;-1.34;-31.51;-1.53
23.600025177001953;8.8;22.2;115.0;3.79;-16.28;1.04
23.61988878250122;1.0;11.5;68.5;5.71;-11.77;1.1
23.639879941940308;2.9;10.7;41.1;5.3;-9.37;1.27
23.65988826751709;6.5;-5.6;34.2;5.13;-8.73;-0.04
23.679868459701538;13.1;-13.7;58.4;6.05;-10.55;-0.67
23.69987964630127;13.6;-16.7;86.1;7.0;-12.72;-0.85
23.71993398666382;16.3;-15.6;90.6;6.88;-13.28;-0.83
23.74001455307007;24.0;4.1;89.4;6.14;-13.59;0.58
23.759907245635986;5.1;3.8;12.0;3.66;-7.29;0.96
23.77989888191223;-6.8;-8.5;-65.6;0.77;0.11;0.09
23.80000591278076;-7.6;-17.7;-64.2;0.8;0.07;-0.29
23.81987237930298;-13.6;-20.8;-63.5;0.82;0.14;-0.31
