time;force_x;force_y;force_z;torque_x;torque_y;torque_z
15.940105199813843;55.4;1.1;687.4;-16.74;15.08;4.96
15.959992408752441;61.3;1.5;707.9;-17.72;11.84;5.56
15.979904174804688;54.1;-0.1;708.1;-19.44;7.5;4.54
15.999939441680908;51.4;8.8;711.6;-22.02;2.45;5.12
16.020076274871826;60.6;18.3;732.1;-23.45;-1.96;5.99
16.039994955062866;58.6;6.1;749.8;-25.71;-7.03;4.39
16.05987310409546;83.0;-1.7;744.0;-37.19;-8.55;5.75
16.079878568649292;98.8;-16.1;720.5;-42.85;-7.83;5.42
16.099920988082886;103.0;-6.5;665.7;-42.39;-6.82;4.71
16.119887351989746;77.2;1.4;511.8;-32.96;-11.99;2.94
16.139899969100952;135.9;8.0;623.1;-36.65;-17.43;4.71
16.15999460220337;169.1;2.2;714.6;-35.98;-28.92;2.99
16.179954290390015;157.6;2.3;613.5;-27.24;-39.89;3.56
16.200003623962402;104.6;-14.7;427.4;-14.93;-39.37;1.85
16.21989941596985;19.4;9.9;56.9;-3.41;-9.47;3.99
16.240155696868896;35.7;3.6;49.1;-1.09;-8.8;3.54
16.260084629058838;33.4;-7.1;76.2;-0.26;-11.47;2.82
16.279959678649902;22.2;4.7;17.4;0.45;-6.06;2.95
16.299967765808105;27.6;-17.4;84.4;1.3;-11.73;1.28
16.319932460784912;31.0;-11.4;105.7;0.77;-13.68;2.43
16.339997053146362;34.3;-1.6;113.4;-0.74;-14.72;3.17
16.359897136688232;0.6;-7.9;-13.8;0.44;-3.28;1.73
16.380000591278076;-6.9;-21.0;-48.4;0.93;0.18;0.27
16.39991569519043;-9.4;-18.1;-48.6;0.95;0.26;0.31
16.41984534263611;-15.6;-25.5;-45.1;0.95;0.19;0.03
16.44004774093628;-15.5;-25.6;-47.2;0.97;0.29;0.08
16.459896564483643;-14.3;-26.5;-45.2;0.99;0.24;0.15
16.47998356819153;-10.7;-26.8;-50.4;1.08;0.4;0.15
16.500181198120117;-4.8;-29.2;-48.4;0.99;0.25;0.09
16.519999265670776;-8.9;-23.2;-45.8;0.99;0.27;0.27
16.539913654327393;-4.6;-26.4;-47.1;0.97;0.37;0.06
16.559959650039673;0.0;-20.1;-49.5;0.99;0.4;0.3
16.580018758773804;4.3;-22.3;-51.7;0.96;0.46;0.17
16.600061893463135;-0.7;-18.0;-47.0;0.95;0.46;0.23
16.620007276535034;-0.4;-20.8;-47.4;0.96;0.41;0.21
16.639914751052856;-1.5;-22.7;-47.7;0.97;0.38;0.27
16.660086393356323;-6.6;-24.3;-47.5;0.99;0.46;0.15
16.67987370491028;-7.5;-26.5;-47.7;1.02;0.45;0.06
16.699876070022583;-7.6;-26.6;-46.0;1.0;0.36;0.09
16.719869136810303;-4.9;-27.4;-45.8;1.0;0.35;0.07
16.740040063858032;-5.3;-27.0;-45.8;1.02;0.42;0.07
16.759866952896118;-1.4;-25.2;-41.8;0.97;0.09;0.24
16.779894590377808;-2.5;-23.7;-43.7;0.92;0.14;0.26
16.799866914749146;1.7;-21.6;-36.5;0.83;-0.25;0.33
16.819990873336792;-3.9;-17.8;-39.0;0.76;-0.04;0.4
16.840118885040283;-2.1;-15.7;-32.7;0.7;-0.45;0.46
16.859883546829224;-4.4;-14.6;-38.5;0.7;-0.16;0.56
16.879903078079224;0.4;-15.8;-35.4;0.75;-0.52;0.55
16.89999485015869;-7.6;-16.7;-36.7;0.75;-0.25;0.46
16.91989254951477;-2.1;-16.5;-36.6;0.82;-0.43;0.45
16.940023183822632;-6.3;-18.8;-37.2;0.82;-0.16;0.31
16.959909439086914;-4.6;-18.6;-38.2;0.79;-0.13;0.42
16.97998547554016;-0.4;-19.5;-38.2;0.86;-0.24;0.43
16.999913215637207;2.1;-20.3;-35.7;0.83;-0.45;0.44
17.020289182662964;-2.1;-20.1;-36.8;0.81;-0.22;0.42
17.03989815711975;-1.3;-19.3;-37.5;0.87;-0.22;0.46
17.060003757476807;-66.1;-59.0;186.4;8.98;-18.83;-1.39
17.079909563064575;-74.0;60.6;365.3;6.36;-35.08;7.63
17.10001015663147;-39.3;0.3;151.7;5.61;-17.45;2.57
17.120023727416992;-76.5;-7.1;300.9;5.42;-27.69;3.71
17.139970302581787;-73.6;5.3;257.3;1.8;-26.0;4.27
17.159993171691895;-85.0;43.3;251.1;-2.76;-25.31;5.09
17.179887056350708;-38.8;40.6;384.6;-5.71;-31.22;7.63
17.19989800453186;-36.3;19.9;310.8;-6.97;-26.33;5.93
17.219871282577515;-64.7;19.5;451.4;-9.87;-35.94;4.99
17.23990535736084;-54.9;22.6;536.7;-13.6;-38.59;4.21
17.259862184524536;-43.2;17.1;444.3;-14.34;-29.25;2.44
17.280001401901245;-52.7;6.2;420.8;-15.05;-27.18;0.3
17.299987077713013;-50.2;16.1;484.6;-18.71;-31.21;-0.17
17.320000648498535;-56.4;14.2;558.1;-22.06;-33.16;-1.19
17.33987331390381;-60.4;24.7;556.0;-14.86;-32.2;-2.27
17.359984874725342;-82.1;34.5;717.8;-6.25;-38.16;-5.3
17.379916667938232;-76.7;38.9;828.8;2.78;-34.87;-6.14
17.40023398399353;-31.8;25.0;631.5;7.73;-12.84;-6.48
17.41987633705139;-38.4;-2.6;755.6;9.32;-8.56;-7.72
17.440014123916626;-26.0;0.3;803.7;6.08;-2.42;-3.76
17.459961414337158;-2.6;-6.3;658.6;5.33;9.41;-3.19
17.47999620437622;-4.2;-10.9;683.7;2.41;14.56;-1.52
17.499920129776;-23.0;-19.2;778.1;-2.07;12.2;-0.91
17.51999568939209;-31.6;-9.0;721.5;-8.06;12.75;1.98
17.53987956047058;-49.4;2.4;676.0;-13.89;11.73;3.45
17.5599308013916;-72.9;8.1;765.2;-19.18;8.13;4.32
17.57988166809082;-80.6;16.9;770.9;-24.26;10.8;5.86
17.59993076324463;-61.1;20.9;726.1;-24.68;18.47;4.07
17.620004892349243;-38.3;18.0;722.6;-22.82;26.04;2.82
17.639928102493286;-14.0;8.6;738.4;-20.04;32.37;0.94
17.659996509552002;-2.8;-2.4;710.6;-16.95;34.9;-1.53
17.6798996925354;3.6;-6.9;668.5;-15.51;34.66;-3.3
17.70004105567932;7.1;-12.8;680.3;-14.32;35.07;-4.8
17.71990418434143;-4.8;-18.0;703.2;-14.12;34.74;-5.54
17.73992395401001;-11.3;-16.8;714.7;-14.92;33.2;-5.14
17.75997304916382;-26.7;-11.9;713.3;-17.85;29.94;-3.45
17.7800555229187;-30.9;-0.9;713.7;-20.34;26.98;-0.35
17.800040006637573;-33.2;11.4;717.8;-22.74;24.94;3.0
17.819912672042847;-26.8;20.6;703.0;-22.2;25.28;5.89
17.83992314338684;-16.5;24.6;691.1;-21.46;25.75;7.98
17.859996557235718;-7.8;27.0;706.5;-19.99;25.76;9.07
17.879932641983032;0.1;22.2;709.8;-17.76;25.1;8.16
17.900009155273438;8.6;14.9;706.2;-15.28;24.38;5.84
17.91985774040222;13.5;6.3;702.0;-12.89;22.6;2.48
17.939935445785522;9.9;0.3;708.5;-11.71;19.35;0.42
17.95996356010437;-1.1;-4.2;710.9;-11.28;13.65;-1.74
17.979938745498657;-6.2;-3.5;723.8;-11.14;6.89;-2.64
17.99998641014099;-6.0;5.8;715.8;-11.66;0.97;-1.68
18.019903421401978;-9.3;1.6;712.5;-12.33;-5.35;-1.9
18.039886236190796;4.0;-6.6;707.3;-24.72;-6.93;0.27
18.059999227523804;24.3;-21.6;720.1;-40.89;-6.8;2.79
18.079867839813232;31.9;-15.9;720.2;-44.86;-5.68;3.35
18.09991478919983;32.3;-8.8;646.0;-39.71;-4.93;3.03
18.120026350021362;35.5;1.3;691.0;-34.68;-6.33;2.07
18.139861822128296;27.6;10.6;747.7;-23.72;-10.27;-0.64
18.160012006759644;10.8;12.9;456.0;-7.88;-8.19;-1.35
18.17991280555725;6.0;6.0;199.5;6.43;-5.61;-3.27
18.19998073577881;-2.0;7.0;94.6;7.02;-5.02;-1.0
18.220038890838623;0.1;3.4;-4.8;2.41;-2.13;0.5
18.239848613739014;1.1;1.7;-8.4;2.31;-1.93;0.59
18.259893655776978;-1.6;-10.0;-0.8;2.57;-2.52;-0.08
18.27985191345215;4.2;-20.3;8.2;2.94;-3.39;-1.03
18.299875020980835;2.9;-22.5;19.2;3.42;-4.22;-1.06
18.319958448410034;5.4;-25.8;27.4;3.74;-4.94;-1.43
18.34005570411682;5.9;-21.3;29.5;3.84;-5.19;-1.12
18.359941720962524;7.0;-11.7;33.1;3.99;-5.53;-0.59
18.379862546920776;5.9;-4.3;40.3;4.27;-6.14;-0.07
18.400059700012207;4.5;2.0;66.8;5.35;-8.27;0.33
18.4199800491333;6.1;-0.1;102.8;6.71;-11.11;-0.02
18.439862966537476;6.7;-2.6;149.9;8.35;-14.49;-0.31
18.460039615631104;9.6;-2.5;208.5;9.83;-18.42;-0.62
18.47985601425171;10.7;-4.4;292.0;10.27;-23.21;-0.89
18.499915838241577;7.4;1.2;373.6;8.04;-26.97;-0.29
18.520015954971313;10.5;11.2;465.3;3.61;-29.02;0.85
18.540110111236572;11.5;26.7;554.4;-3.25;-26.14;2.48
18.55985379219055;4.0;39.1;598.7;-9.94;-20.0;3.46
18.58004879951477;-3.9;47.1;645.5;-14.17;-13.9;3.45
18.599847316741943;-6.3;44.8;636.4;-15.51;-6.31;2.13
18.619880437850952;-4.4;36.7;601.5;-13.0;0.94;0.36
18.640029668807983;-3.1;25.0;561.0;-9.61;7.39;-0.98
18.65989398956299;-3.1;14.4;518.7;-6.24;12.51;-2.35
18.679866552352905;-6.6;12.1;485.8;-4.57;15.94;-3.15
18.700029850006104;-5.0;13.6;444.8;-4.05;18.42;-2.94
18.71991276741028;-3.5;15.9;416.7;-3.86;19.51;-2.19
18.73999571800232;-1.7;18.3;406.3;-3.96;19.7;-1.33
18.759927988052368;0.4;21.3;408.3;-4.25;19.74;-0.48
18.77984857559204;3.0;21.6;406.4;-3.18;19.36;-0.15
18.799938440322876;3.3;18.8;418.0;-1.71;18.68;-0.35
18.8200261592865;3.5;15.5;425.3;-0.61;17.45;-0.92
18.839841842651367;5.2;13.2;425.8;-0.33;15.97;-1.58
18.860026121139526;8.8;12.2;430.6;-1.15;13.5;-2.03
18.879857540130615;8.7;13.4;434.2;-2.67;10.0;-2.0
18.89990234375;7.3;16.4;448.3;-4.03;5.64;-1.64
18.920024871826172;8.4;18.1;456.1;-4.28;1.95;-1.03
18.939991235733032;9.5;18.5;462.0;-3.5;-1.2;-0.58
18.960084438323975;7.6;17.4;468.1;-2.78;-5.05;-0.3
18.979869604110718;4.0;14.8;472.3;-1.32;-8.94;-0.35
18.999972820281982;5.2;13.1;462.4;0.0;-11.1;-0.26
19.019859075546265;4.0;12.8;458.6;0.26;-13.62;-0.24
19.039966583251953;4.3;14.6;452.7;-0.09;-15.32;-0.24
19.059860467910767;4.1;16.2;448.4;-0.57;-16.1;-0.28
19.08003830909729;3.5;17.8;442.1;-0.88;-16.22;-0.23
19.09994125366211;2.7;17.7;438.7;-0.74;-16.22;-0.33
19.119957447052002;-0.2;17.1;438.6;-0.17;-15.83;-0.39
19.139935970306396;-2.0;15.5;442.7;0.59;-14.75;-0.39
19.15987801551819;-3.0;14.0;445.5;1.02;-13.35;-0.37
19.180156707763672;-4.7;15.1;449.6;0.58;-11.61;-0.24
19.199857234954834;-5.1;17.2;450.8;-0.3;-9.83;-0.08
19.219879388809204;-6.1;19.4;452.0;-1.25;-7.94;-0.07
19.240028858184814;-7.1;21.2;450.1;-2.3;-6.35;-0.13
19.259877681732178;-7.5;22.4;449.0;-2.79;-4.27;-0.27
19.27994418144226;-8.2;21.4;447.7;-2.66;-2.34;-0.55
19.29994034767151;-8.4;19.0;448.5;-2.12;-0.87;-0.76
19.31994938850403;-8.4;17.6;449.3;-1.61;0.29;-0.79
19.33988857269287;-8.7;17.6;449.6;-1.77;1.06;-0.6
19.36013889312744;-8.4;17.8;449.5;-2.41;1.44;-0.36
19.379937410354614;-6.3;19.4;451.5;-3.29;1.89;-0.13
19.399898052215576;-5.6;20.5;450.6;-4.02;1.94;-0.09
19.419888734817505;-6.4;20.5;455.3;-4.25;1.16;-0.31
19.439934253692627;-5.7;19.5;455.2;-3.88;0.46;-0.51
19.459930896759033;-4.6;18.5;462.7;-3.81;-0.43;-0.59
19.47984504699707;-5.2;17.4;470.4;-3.41;-1.48;-0.66
19.500043630599976;-4.3;16.6;472.3;-3.06;-2.23;-0.57
19.519895553588867;-3.0;17.7;472.8;-3.13;-2.64;-0.3
19.54002070426941;-2.7;18.9;468.3;-3.16;-3.29;-0.16
19.55985689163208;-2.6;19.4;463.7;-3.04;-3.92;-0.14
19.5800199508667;-2.7;19.7;456.4;-2.77;-4.51;-0.22
19.5998694896698;-3.5;18.2;447.9;-1.93;-4.96;-0.51
19.61998987197876;-3.5;16.9;436.7;-0.84;-4.92;-0.72
19.639881372451782;-3.0;16.3;431.2;-0.15;-4.74;-0.77
19.660099506378174;-3.0;15.9;430.7;0.11;-4.83;-0.69
19.680009365081787;-2.1;16.5;432.0;-0.24;-5.04;-0.45
19.699862003326416;-2.1;17.2;438.3;-1.09;-5.42;-0.24
19.719892024993896;-1.9;17.3;444.1;-2.06;-5.68;-0.17
19.739907026290894;-1.6;17.1;452.5;-2.53;-5.78;-0.28
19.760016441345215;-1.9;16.6;457.6;-2.63;-5.75;-0.49
19.779831171035767;-2.7;16.3;462.5;-2.62;-5.74;-0.64
19.79989790916443;-3.0;16.0;465.2;-2.35;-5.62;-0.68
