time;force_x;force_y;force_z;torque_x;torque_y;torque_z
15.860030889511108;54.3;5.5;290.4;-6.88;-27.07;5.1
15.880114316940308;71.9;25.4;228.3;-7.18;-23.44;7.37
15.90000581741333;-2.3;-0.2;26.5;-2.17;-7.21;2.22
15.919972896575928;-8.8;-13.7;-51.1;0.82;0.1;0.24
15.940015316009521;-12.7;-21.3;-46.5;0.78;0.13;0.03
15.959945678710938;-12.3;-20.4;-46.9;0.82;0.14;0.18
15.97998332977295;-10.9;-28.7;-46.0;0.85;0.08;-0.06
16.000022172927856;-11.2;-25.9;-47.3;0.9;0.16;0.1
16.020167589187622;-13.2;-27.7;-46.7;0.89;0.33;-0.03
16.039985418319702;-14.8;-25.1;-46.5;0.9;0.31;0.0
16.060104608535767;-15.5;-25.4;-45.5;0.85;0.25;-0.12
16.079992294311523;-8.2;-16.8;-47.4;0.82;0.25;0.14
16.099989891052246;-4.4;-18.5;-48.8;0.83;0.36;0.08
16.12022638320923;-2.6;-18.0;-49.5;0.85;0.48;0.14
16.14000964164734;5.6;-19.0;-49.7;0.86;0.4;0.14
16.1599702835083;3.7;-20.3;-49.8;0.87;0.47;0.17
16.180012702941895;1.2;-22.6;-49.3;0.88;0.42;0.08
16.200114488601685;-3.9;-24.9;-46.5;0.88;0.37;0.06
16.219984769821167;-9.6;-25.8;-48.1;0.92;0.5;-0.05
16.240171194076538;-12.1;-25.6;-48.2;0.92;0.46;-0.04
16.25993275642395;-9.4;-23.8;-46.3;0.9;0.38;-0.01
16.280008792877197;-4.3;-22.0;-44.0;0.89;0.06;0.06
16.30006456375122;-6.6;-21.1;-42.6;0.82;-0.0;0.12
16.32016348838806;-5.8;-20.8;-42.3;0.8;-0.01;0.14
16.34006690979004;-2.0;-16.6;-34.8;0.67;-0.38;0.26
16.360106229782104;-1.5;-13.2;-38.9;0.64;-0.22;0.38
16.379959106445312;-2.8;-11.9;-38.2;0.61;-0.25;0.43
16.40010142326355;-1.9;-14.4;-36.6;0.64;-0.27;0.15
16.420145511627197;-9.6;-14.1;-38.5;0.58;-0.08;0.34
16.44010305404663;-1.2;-17.7;-35.9;0.64;-0.55;0.34
16.45998525619507;-8.2;-17.0;-39.1;0.67;-0.22;0.33
16.480015516281128;-5.1;-16.7;-35.1;0.67;-0.41;0.36
16.500110626220703;-4.1;-16.8;-37.5;0.68;-0.34;0.36
16.520024061203003;-7.1;-18.6;-37.1;0.7;-0.21;0.21
16.54008436203003;-8.2;-17.7;-37.1;0.69;-0.25;0.36
16.56003212928772;-1.9;-18.7;-37.6;0.72;-0.38;0.33
16.580106258392334;-4.0;-18.0;-37.7;0.72;-0.32;0.35
16.600006341934204;-1.2;-17.4;-37.7;0.67;-0.36;0.44
16.619993686676025;-3.8;-16.4;-39.8;0.71;-0.22;0.37
16.640000820159912;-22.6;-18.4;-32.7;0.57;-0.48;0.25
16.660003662109375;2.7;-22.0;150.4;-11.93;8.55;4.24
16.679997205734253;-46.8;22.8;330.8;-22.65;9.74;-0.41
16.699963092803955;-43.7;38.8;500.7;-33.04;6.77;1.5
16.720107555389404;-43.6;37.9;635.2;-40.66;4.95;2.43
16.739949464797974;-28.0;34.0;593.6;-37.87;4.2;2.31
16.76001763343811;-26.4;36.6;540.9;-34.53;0.83;1.63
16.77998185157776;-45.6;31.5;598.0;-32.49;-8.51;-1.25
16.800019025802612;-49.7;26.1;552.8;-26.03;-15.83;-4.02
16.820088624954224;-48.0;33.9;565.1;-19.59;-22.19;-4.98
16.839975118637085;-67.8;40.6;619.6;-3.42;-33.21;-6.94
16.860003232955933;-56.9;51.3;610.4;14.06;-36.92;-7.51
16.87995433807373;-52.2;32.1;772.6;24.26;-37.18;-9.74
16.900051832199097;-32.4;20.8;718.3;27.18;-27.6;-9.18
16.920040130615234;-18.2;0.5;703.9;29.82;-20.29;-10.58
16.94003939628601;-4.8;-6.0;713.8;30.55;-14.56;-9.79
16.960074186325073;6.7;-7.6;711.5;30.38;-9.29;-7.86
16.98003387451172;14.2;-2.5;725.1;29.6;-3.41;-5.35
17.000004768371582;5.8;-2.2;741.6;28.76;-4.02;-3.71
17.02001142501831;-2.5;2.2;699.8;26.12;-10.45;-3.61
17.04007601737976;-24.1;7.0;691.7;22.12;-15.24;-2.75
17.060062646865845;-42.0;20.2;768.3;16.08;-17.57;0.25
17.080036640167236;-54.9;35.5;773.9;9.81;-17.44;3.03
17.10004162788391;-63.4;45.7;729.9;5.86;-15.62;4.87
17.12004256248474;-58.9;42.0;732.6;4.01;-9.71;5.12
17.140031337738037;-37.4;32.5;759.9;2.41;0.77;4.03
17.16001558303833;-4.7;21.7;723.7;2.52;13.7;2.81
17.18004536628723;20.6;3.8;680.9;3.81;21.5;-0.39
17.1999773979187;34.6;-14.6;702.5;4.08;24.66;-3.32
17.219975471496582;35.5;-25.8;701.6;2.99;25.72;-5.14
17.24000382423401;27.6;-26.7;679.7;0.61;24.54;-5.76
17.26021432876587;15.1;-23.0;701.7;-2.9;22.07;-5.53
17.280016899108887;5.2;-11.0;711.1;-8.35;18.49;-2.85
17.30010676383972;-3.3;-2.2;702.7;-14.04;13.68;0.09
17.320019721984863;-8.7;10.3;707.1;-18.66;9.77;3.44
17.33995771408081;-2.3;27.9;715.5;-22.74;10.19;8.05
17.360044956207275;12.2;36.5;687.5;-23.03;12.87;10.82
17.38005256652832;25.6;34.1;695.9;-21.78;14.31;12.31
17.400047302246094;48.7;24.0;740.6;-19.08;15.21;12.06
17.420055627822876;54.0;16.0;692.7;-16.72;14.79;9.47
17.440045833587646;56.3;8.1;686.5;-15.02;13.31;7.06
17.46000027656555;57.8;-2.1;698.6;-13.84;8.96;4.57
17.479974031448364;49.9;-12.5;709.7;-13.05;0.69;1.02
17.50000548362732;52.2;-17.2;720.8;-13.13;-6.02;-0.56
17.520095109939575;46.9;-14.1;716.2;-13.43;-11.35;-0.84
17.54029679298401;55.8;-12.9;743.5;-16.18;-14.1;-1.8
17.560049772262573;73.9;-8.5;704.0;-30.62;-14.32;0.79
17.580034017562866;112.3;-9.7;750.6;-43.49;-10.89;3.15
17.600170373916626;126.7;-7.6;713.3;-46.43;-7.34;4.09
17.620089769363403;69.1;3.2;507.5;-33.42;-13.92;2.3
17.640023469924927;116.2;28.3;587.9;-35.44;-20.3;7.5
17.66002130508423;171.4;33.6;765.5;-33.89;-39.42;6.67
17.680171489715576;83.2;-5.5;350.7;-13.85;-33.33;2.41
17.700079202651978;3.7;34.1;69.5;-4.06;-10.57;5.26
17.720171451568604;43.4;22.9;197.2;-4.77;-22.15;5.21
17.740103006362915;78.7;16.5;207.7;-3.7;-23.4;5.11
17.760014057159424;35.7;12.7;141.6;-1.78;-17.61;4.46
17.780109643936157;39.5;2.5;212.7;-0.1;-23.39;3.85
17.79997754096985;49.4;3.5;242.4;0.25;-25.8;4.27
17.819979429244995;58.2;15.3;247.6;-0.61;-26.11;5.27
17.84000849723816;52.9;16.1;279.6;-1.52;-28.54;5.69
17.86008095741272;53.0;23.9;235.7;-2.56;-25.29;6.73
17.879982471466064;24.5;28.5;106.9;-1.69;-14.92;6.04
17.899996995925903;0.2;4.7;-4.2;0.33;-4.67;2.5
17.920119285583496;-8.2;-13.6;-51.9;0.89;-0.03;0.42
17.940016508102417;-11.3;-20.0;-50.5;0.9;0.02;0.25
17.959989547729492;-14.0;-25.0;-48.5;0.93;-0.03;0.12
17.980066299438477;-15.6;-27.3;-47.5;0.93;-0.0;0.04
17.999995946884155;-14.1;-28.3;-47.9;0.97;-0.0;0.01
18.019999504089355;-9.9;-27.3;-47.3;1.0;-0.09;0.05
18.040093183517456;-13.4;-26.0;-46.7;0.93;0.07;0.01
18.060028076171875;-10.0;-22.6;-50.2;0.94;0.22;0.1
18.080086946487427;-3.4;-21.8;-49.1;0.93;0.13;0.14
18.10020661354065;2.2;-17.4;-51.7;0.92;0.14;0.33
18.120004415512085;-0.5;-18.9;-49.7;0.91;0.14;0.22
18.140002012252808;-7.2;-20.0;-48.4;0.87;0.23;0.07
18.16010355949402;-7.6;-21.3;-49.4;0.9;0.19;0.16
18.18001890182495;-8.1;-22.4;-49.5;0.93;0.11;0.11
18.20008397102356;-10.2;-22.4;-47.9;0.92;0.1;0.13
18.21999716758728;-11.0;-22.9;-48.5;0.92;0.11;0.1
18.24009656906128;-10.9;-23.9;-46.6;0.9;0.06;0.07
18.26017427444458;-9.8;-22.9;-44.7;0.87;-0.07;0.14
18.28001570701599;-10.5;-23.5;-44.0;0.83;-0.15;0.17
18.299988508224487;-9.6;-21.3;-42.0;0.76;-0.27;0.25
18.3202006816864;-8.0;-17.1;-36.2;0.67;-0.55;0.35
18.340403079986572;-4.7;-14.0;-35.4;0.65;-0.66;0.46
18.360098838806152;-7.5;-13.9;-38.7;0.66;-0.46;0.39
18.380011796951294;-9.0;-11.6;-38.4;0.62;-0.47;0.41
18.400121927261353;-5.3;-10.9;-37.6;0.64;-0.65;0.54
18.419997215270996;-10.7;-14.1;-38.3;0.63;-0.5;0.42
18.440021514892578;-11.0;-15.8;-38.9;0.68;-0.51;0.44
18.46011519432068;-9.8;-16.2;-37.5;0.69;-0.62;0.41
18.480032444000244;-11.8;-15.7;-37.5;0.66;-0.53;0.36
18.500066995620728;-8.2;-14.1;-39.3;0.69;-0.54;0.48
18.52013659477234;-7.1;-13.6;-38.3;0.67;-0.57;0.5
18.540045261383057;-3.0;-15.4;-36.3;0.68;-0.76;0.53
18.55998945236206;2.4;17.3;47.5;3.46;4.92;-3.27
18.579981803894043;36.4;-6.4;346.3;3.09;17.63;-1.21
18.600003957748413;43.4;11.5;551.0;-0.1;14.32;-3.46
18.62004280090332;21.7;5.5;568.6;0.47;3.54;-4.02
18.639986276626587;28.7;0.2;581.7;3.24;-3.11;-4.97
18.660095930099487;37.2;-4.3;481.9;5.31;-5.21;-5.35
18.680022716522217;29.7;-3.8;518.0;3.92;-12.93;-6.38
18.70008420944214;29.2;-2.1;495.3;1.57;-18.21;-6.8
18.71997380256653;27.7;-4.7;510.8;-0.31;-22.61;-6.48
18.73994016647339;28.1;-1.5;546.8;-3.18;-27.23;-5.65
18.760087490081787;28.9;0.1;552.3;-5.24;-29.79;-4.2
18.780035972595215;28.0;-0.5;578.1;-6.84;-32.6;-2.76
18.799971103668213;26.5;-0.1;591.8;-8.0;-34.31;-1.7
18.82010269165039;27.3;0.6;604.7;-9.13;-34.78;-1.01
18.83996605873108;27.2;1.7;617.4;-9.86;-34.36;-0.72
18.860129356384277;25.4;4.6;617.1;-10.72;-33.1;-0.75
18.879933834075928;23.6;3.1;619.6;-10.24;-30.89;-1.73
18.900153160095215;19.6;2.1;613.7;-9.26;-27.97;-2.9
18.919984579086304;15.2;-0.2;597.9;-6.57;-24.17;-4.28
18.94000005722046;13.8;-1.4;581.6;-4.31;-20.24;-5.09
18.96007227897644;13.6;-5.0;561.0;-1.06;-15.64;-5.8
18.979945182800293;15.9;-7.3;535.9;2.23;-10.43;-6.04
19.0000741481781;17.5;-8.1;501.3;4.8;-4.93;-6.04
19.019985914230347;18.2;-8.5;467.8;6.42;0.31;-5.94
19.040093898773193;19.8;-6.9;447.2;7.13;5.01;-5.77
19.0599946975708;21.4;-6.6;425.2;9.32;9.15;-5.59
19.080016374588013;24.6;-6.2;416.9;10.26;12.81;-5.26
19.100109338760376;25.1;-7.3;408.6;10.72;14.5;-5.37
19.119948148727417;25.0;-9.1;400.4;11.01;15.46;-5.42
19.140088081359863;27.3;-11.1;404.8;11.06;16.33;-5.61
19.159945249557495;24.5;-11.4;412.0;10.44;16.95;-6.0
19.180092573165894;24.5;-10.3;426.9;9.45;17.47;-6.04
19.199979543685913;26.5;-9.0;435.7;8.66;17.61;-5.93
19.220061779022217;27.5;-8.0;452.2;7.95;17.65;-5.84
19.24024271965027;29.8;-6.6;470.0;7.09;17.36;-5.43
19.26019310951233;33.4;-6.0;494.3;6.19;16.43;-5.01
19.28006649017334;36.0;-6.9;507.5;5.7;14.74;-4.9
19.29997944831848;35.0;-9.3;510.9;5.78;12.31;-5.03
19.319947957992554;35.7;-9.7;516.4;5.36;9.64;-5.09
19.339969158172607;35.6;-10.3;510.4;4.96;7.17;-5.3
19.35997438430786;34.1;-10.8;506.2;4.67;4.39;-5.47
19.38015604019165;34.3;-11.2;495.4;4.66;1.9;-5.48
19.399962663650513;35.4;-11.3;485.3;4.81;0.47;-5.45
19.42002511024475;33.4;-13.2;473.6;5.66;-0.8;-5.54
19.440091371536255;33.6;-14.7;464.3;6.79;-1.47;-5.49
19.46019148826599;32.8;-15.0;453.7;7.58;-2.49;-5.37
19.480096101760864;31.8;-16.3;449.8;7.85;-3.35;-5.28
19.500070333480835;31.6;-15.7;453.9;7.31;-3.73;-5.18
19.52016282081604;32.0;-14.9;459.1;6.55;-3.44;-5.16
19.540024757385254;32.9;-14.0;467.4;5.68;-2.78;-5.3
19.560002326965332;32.1;-13.7;475.4;5.3;-2.22;-5.53
19.580095767974854;31.0;-14.0;479.3;5.45;-1.53;-5.75
19.59998893737793;29.4;-13.8;482.6;5.8;-0.72;-5.8
19.61997365951538;28.2;-13.1;481.4;6.13;0.42;-5.68
19.640158653259277;28.3;-12.1;480.4;6.32;1.62;-5.5
19.660109043121338;26.2;-10.7;473.3;6.34;2.88;-5.33
19.680113315582275;27.9;-8.7;472.3;6.22;4.99;-5.22
19.700007915496826;27.1;-7.7;467.9;6.12;6.49;-5.32
19.720125436782837;25.9;-8.0;467.9;6.18;7.49;-5.59
19.73997139930725;24.7;-9.3;466.7;6.41;7.9;-5.87
19.760007858276367;23.4;-9.8;468.5;6.7;7.99;-5.94
19.779951810836792;24.5;-9.7;471.1;6.92;8.33;-5.86
19.800190448760986;25.6;-9.5;473.7;6.97;8.71;-5.65
19.820066690444946;26.1;-9.1;473.1;6.82;8.71;-5.43
19.840008974075317;27.3;-8.7;474.6;6.56;8.43;-5.31
19.860153198242188;28.4;-8.9;472.8;6.34;7.87;-5.41
