time;force_x;force_y;force_z;torque_x;torque_y;torque_z
15.639973402023315;17.8;-18.6;-70.1;-0.27;0.03;-0.68
15.660097122192383;17.5;-17.4;-70.4;-0.28;0.01;-0.64
15.680114030838013;14.4;-15.1;-71.7;-0.31;0.12;-0.57
15.69995665550232;16.3;-17.7;-69.7;-0.27;-0.02;-0.56
15.7200448513031;16.2;-20.9;-70.2;-0.27;-0.03;-0.67
15.739971160888672;6.0;4.9;53.3;5.64;-10.08;1.64
15.759963274002075;-46.4;-48.2;310.5;15.31;-28.67;-0.84
15.779957294464111;-40.0;-48.8;411.9;21.56;-31.51;-2.83
15.799960851669312;-61.2;-64.0;516.8;27.55;-33.99;-5.65
15.820123672485352;-53.1;-64.3;584.6;31.67;-33.96;-5.0
15.840211629867554;-40.3;-61.6;522.1;30.6;-32.56;-3.88
15.859975337982178;-44.5;-66.8;569.9;33.46;-32.41;-3.85
15.880121231079102;-43.0;-65.5;513.9;31.05;-31.45;-2.63
15.899978399276733;-38.1;-61.0;479.2;29.16;-30.01;-1.6
15.920104503631592;-42.4;-54.3;496.0;28.89;-31.76;-0.82
15.93996548652649;-34.8;-54.3;473.4;22.72;-31.79;-0.23
15.959933996200562;-30.7;-48.9;570.6;11.01;-33.85;3.15
15.979964256286621;-22.8;-51.9;686.8;2.86;-32.45;3.93
15.999966382980347;-8.0;-45.2;733.8;1.69;-23.66;4.53
16.020148277282715;24.5;-42.4;673.9;0.55;-6.62;3.66
16.039945125579834;31.9;-40.9;664.9;-1.1;3.66;4.0
16.060110569000244;35.2;-30.8;673.2;-2.74;10.11;5.1
16.079973459243774;37.2;-25.5;677.9;-3.65;12.84;5.13
16.10006308555603;16.7;-20.9;651.8;-3.83;8.52;6.86
16.120048999786377;-6.7;-21.7;684.3;-2.74;2.04;7.49
16.13991379737854;-26.7;-32.0;712.8;-0.61;-0.7;5.12
16.16010880470276;-49.8;-49.5;701.4;2.61;-0.59;2.29
16.1799213886261;-53.3;-58.0;685.4;4.06;4.59;0.58
16.20002245903015;-42.7;-63.0;725.2;4.75;15.18;-3.67
16.22011685371399;-20.7;-59.0;698.4;2.14;26.43;-5.38
16.24007797241211;0.0;-51.8;667.8;-0.85;32.27;-5.6
16.259963989257812;16.2;-43.0;660.6;-3.81;34.06;-5.08
16.280117750167847;24.3;-34.2;654.8;-6.3;34.41;-3.47
16.299916982650757;26.6;-29.1;631.8;-8.16;33.38;-1.56
16.320098638534546;21.4;-21.7;635.0;-9.35;31.93;0.02
16.34011960029602;14.3;-17.2;668.5;-8.74;30.1;1.68
16.35994529724121;6.5;-19.4;660.8;-8.06;26.3;3.51
16.38013744354248;-1.3;-25.3;659.4;-6.24;21.63;4.21
16.400242567062378;1.5;-31.6;677.5;-4.43;18.28;3.93
16.41999888420105;3.3;-38.4;666.1;-2.07;16.67;2.87
16.44007635116577;13.1;-54.1;659.6;-0.7;16.61;-0.24
16.4599769115448;17.7;-60.9;662.9;-0.32;16.15;-3.27
16.480117559432983;32.7;-58.0;685.6;-1.21;15.6;-5.71
16.499959468841553;45.8;-55.3;673.5;-2.09;14.05;-7.06
16.520156860351562;46.9;-56.0;650.9;-3.06;9.47;-7.24
16.53993535041809;36.6;-50.2;668.7;-3.74;1.7;-6.03
16.560067176818848;30.3;-39.9;679.2;-4.35;-6.38;-4.5
16.58004593849182;31.7;-37.3;679.8;-3.49;-14.76;-2.63
16.599992275238037;28.3;-39.9;720.6;-1.92;-20.16;-0.74
16.620039701461792;30.2;-47.2;717.0;0.87;-22.25;-0.46
16.639973163604736;41.1;-49.9;684.6;14.39;-19.59;-1.88
16.659897327423096;62.5;-51.5;724.6;30.03;-16.68;-2.82
16.679982900619507;82.2;-59.4;758.4;39.1;-15.31;-3.17
16.699978351593018;36.7;-32.1;441.2;27.19;-17.5;1.41
16.719979524612427;57.5;-46.1;463.6;25.18;-20.17;-1.36
16.74013042449951;31.8;-20.9;332.1;16.4;-23.39;3.28
16.759923458099365;47.2;-37.8;175.9;10.69;-18.34;-2.46
16.77999496459961;37.4;-4.1;158.9;8.11;-17.52;0.0
16.799923181533813;38.9;-27.1;129.1;6.81;-15.32;-1.73
16.81996202468872;33.0;-26.9;113.8;5.36;-13.38;-1.79
16.83996605873108;41.4;-25.8;129.3;3.44;-12.23;-2.6
16.860140562057495;38.6;-27.8;121.9;2.13;-9.99;-3.32
16.87997007369995;41.2;-32.7;135.9;1.28;-8.36;-4.19
16.899938583374023;44.5;-33.5;161.3;0.13;-7.31;-4.02
16.920104503631592;43.6;-34.5;155.8;-1.45;-6.22;-4.65
16.94011354446411;42.0;-35.2;161.1;-3.19;-4.77;-3.89
16.960113525390625;12.3;-15.4;-53.3;-0.91;-0.7;-0.61
16.979942321777344;9.4;-16.5;-68.2;-0.27;-0.25;-0.6
17.000011920928955;10.5;-19.5;-67.5;-0.23;-0.26;-0.64
17.01996088027954;5.2;-20.2;-65.1;-0.21;-0.3;-0.65
17.03998112678528;1.6;-17.5;-66.2;-0.25;-0.2;-0.66
17.059969425201416;3.8;-15.6;-65.0;-0.25;-0.24;-0.59
17.079914569854736;7.4;-17.2;-64.6;-0.25;-0.34;-0.71
17.099939346313477;7.1;-16.7;-67.9;-0.28;-0.14;-0.73
17.119935512542725;11.2;-14.7;-65.4;-0.25;-0.19;-0.66
17.139965772628784;17.0;-15.0;-65.7;-0.26;-0.2;-0.75
17.159955739974976;18.7;-16.3;-67.3;-0.27;-0.16;-0.71
17.179996013641357;17.4;-16.3;-67.0;-0.26;-0.13;-0.73
17.199970245361328;14.7;-17.9;-64.8;-0.23;-0.18;-0.72
17.220098733901978;9.9;-16.3;-65.4;-0.22;-0.14;-0.67
17.239970922470093;7.9;-17.2;-65.1;-0.21;-0.22;-0.68
17.26004409790039;5.4;-16.8;-64.3;-0.19;-0.26;-0.62
17.27996826171875;8.2;-16.9;-63.6;-0.19;-0.32;-0.61
17.29994487762451;11.0;-16.9;-64.2;-0.18;-0.33;-0.62
17.320099115371704;11.1;-18.2;-65.1;-0.18;-0.19;-0.6
17.3399498462677;11.6;-18.6;-66.0;-0.19;-0.1;-0.63
17.359903573989868;13.7;-18.0;-67.0;-0.21;-0.03;-0.61
17.37999653816223;11.1;-19.0;-67.1;-0.19;0.05;-0.59
17.399942874908447;13.6;-18.6;-66.8;-0.15;0.05;-0.61
17.420202255249023;18.2;-18.7;-67.1;-0.08;0.03;-0.8
17.43990993499756;17.6;-20.4;-68.0;-0.01;0.17;-0.84
17.46000623703003;17.6;-18.2;-70.1;-0.12;0.14;-0.82
17.4800922870636;13.9;-18.4;-71.2;-0.17;0.23;-0.78
17.499915599822998;16.6;-18.6;-69.6;-0.18;0.11;-0.73
17.520090103149414;13.9;-19.9;-69.0;-0.18;0.13;-0.75
17.540038347244263;20.7;-20.1;-69.3;-0.2;-0.04;-0.89
17.559969425201416;19.3;-20.8;-71.1;-0.23;0.16;-0.73
17.579960346221924;16.7;-19.5;-72.0;-0.19;0.28;-0.59
17.5999596118927;18.9;-20.8;-73.1;-0.21;0.2;-0.63
17.620090007781982;15.7;-21.4;-72.7;-0.24;0.24;-0.65
17.640018701553345;17.9;-20.4;-72.0;-0.31;0.17;-0.73
17.659912586212158;18.5;-16.8;-72.1;-0.32;0.11;-0.68
17.679990768432617;16.8;-16.2;-72.0;-0.34;0.09;-0.67
17.700090885162354;16.3;-19.0;-71.0;-0.33;0.06;-0.68
17.71990394592285;16.6;-21.4;-71.0;-0.34;0.04;-0.73
17.740097284317017;0.4;1.4;74.0;7.34;-12.38;1.38
17.759952783584595;-44.8;-43.4;295.5;15.19;-30.49;-1.15
17.780009746551514;-40.7;-48.8;368.0;21.01;-35.57;-2.65
17.80003023147583;-65.8;-66.3;534.2;28.82;-41.82;-6.71
17.819967031478882;-48.4;-54.3;539.6;31.37;-38.55;-4.43
17.839937448501587;-46.9;-62.9;529.1;32.31;-37.97;-4.16
17.860039949417114;-48.5;-59.3;551.2;34.08;-36.47;-3.35
17.880093574523926;-40.3;-61.7;481.8;30.76;-34.64;-2.12
17.89995574951172;-39.5;-55.8;448.6;28.86;-33.25;-0.9
17.919958353042603;-42.1;-50.4;447.8;28.09;-34.79;-0.05
17.939958572387695;-36.7;-54.3;402.3;21.21;-35.47;0.22
17.960001230239868;-25.0;-56.5;494.4;14.31;-39.19;1.84
17.98005175590515;-20.5;-63.3;695.5;9.66;-39.38;1.8
18.000051498413086;-7.4;-59.8;755.6;9.31;-26.28;2.28
18.019963264465332;10.8;-50.8;664.1;7.78;-8.78;2.9
18.039982795715332;30.7;-38.3;653.6;5.25;3.97;3.44
18.059943675994873;29.0;-26.9;685.9;2.84;10.86;4.04
18.08009648323059;33.8;-19.5;671.4;0.59;14.21;4.47
18.10003900527954;17.9;-12.3;649.7;-1.85;10.11;7.0
18.1200909614563;-1.7;-14.8;667.1;-2.12;2.6;7.83
18.1399667263031;-25.9;-28.1;709.3;-1.08;-0.78;5.11
18.160088777542114;-47.3;-44.9;696.4;0.65;-0.51;2.39
18.18001413345337;-54.5;-57.0;683.5;1.98;5.92;0.4
18.200305223464966;-51.5;-63.7;712.7;2.67;15.68;-3.76
18.219934940338135;-23.9;-62.2;714.3;0.26;28.12;-5.67
18.239938259124756;-0.3;-60.0;676.4;-3.8;35.43;-4.62
18.259909629821777;18.3;-50.8;667.0;-7.64;36.47;-4.41
18.280078887939453;24.3;-44.5;652.6;-11.38;36.1;-2.93
18.299920082092285;25.2;-35.2;626.4;-14.62;34.57;-1.01
18.31993818283081;19.5;-23.7;640.3;-17.29;33.61;0.69
18.340081691741943;11.9;-16.9;652.0;-18.87;31.93;2.28
18.359964847564697;4.6;-13.3;661.2;-19.74;28.74;4.11
18.38009762763977;-0.7;-17.3;670.1;-20.16;21.78;6.03
18.39995050430298;-1.3;-25.4;666.5;-18.61;17.89;5.33
18.420112371444702;3.5;-34.8;655.0;-17.33;16.56;4.25
18.43991231918335;13.7;-54.9;655.8;-15.31;15.85;1.18
18.460275650024414;19.2;-59.8;666.4;-14.69;14.84;-1.48
18.4799165725708;35.3;-61.6;687.8;-14.19;14.99;-4.0
18.49991750717163;49.4;-59.4;665.8;-14.58;13.67;-5.52
18.520171403884888;49.5;-67.8;662.3;-14.63;8.61;-5.91
18.539952516555786;42.5;-68.6;665.8;-15.33;1.36;-4.92
18.559967756271362;45.0;-53.9;676.1;-16.7;-7.56;-3.37
18.57996964454651;44.3;-50.4;678.7;-16.99;-15.95;-1.24
18.59996223449707;39.6;-49.4;712.6;-16.95;-21.76;1.08
18.62010383605957;43.0;-47.2;711.5;-15.15;-24.25;1.85
18.64008855819702;38.3;-42.1;670.9;-2.85;-21.6;0.59
18.660103797912598;56.5;-35.6;705.7;12.35;-18.31;-0.16
18.68012547492981;28.6;14.9;326.1;17.82;-6.57;2.5
18.70020031929016;44.3;-60.5;153.3;10.76;-3.39;-0.07
18.720099687576294;64.1;-29.6;491.9;22.3;-1.87;-0.57
18.73999571800232;73.5;-19.3;325.1;18.03;-3.49;4.83
18.76009511947632;60.0;-9.5;338.9;17.67;-6.74;6.21
18.78001093864441;62.4;-6.8;336.1;16.38;-5.59;7.56
18.799986839294434;69.8;-21.2;302.2;15.64;-4.89;5.43
18.81995987892151;54.8;-19.6;247.9;13.34;-7.56;5.37
18.840084552764893;51.3;-18.6;182.7;10.7;-6.11;3.96
18.859941005706787;61.1;-27.0;204.1;10.76;-3.05;1.79
18.8800368309021;64.2;-29.0;198.6;9.79;-1.19;0.72
18.899961709976196;54.7;-25.1;169.3;8.09;-1.96;-0.02
18.920081853866577;54.8;-24.7;147.8;6.6;-1.05;0.63
18.939979791641235;60.1;-26.7;139.0;5.18;0.27;1.19
18.959941625595093;24.3;-17.0;-62.5;0.32;-0.56;-0.34
18.97996997833252;13.0;-20.4;-67.0;-0.1;0.05;-0.52
19.00023102760315;14.3;-21.8;-65.5;-0.1;-0.06;-0.52
19.019957542419434;6.6;-22.5;-64.3;-0.14;-0.09;-0.48
19.040082693099976;2.7;-17.8;-64.2;-0.13;-0.06;-0.43
19.059926748275757;3.7;-17.6;-61.8;-0.15;-0.11;-0.38
19.080235481262207;6.5;-15.8;-63.7;-0.16;-0.12;-0.43
19.09995198249817;9.9;-16.0;-65.4;-0.18;-0.15;-0.51
19.120079517364502;12.7;-18.3;-64.0;-0.16;-0.1;-0.57
19.13996410369873;17.4;-17.3;-65.6;-0.13;-0.03;-0.45
19.15995192527771;21.0;-19.6;-65.3;-0.12;-0.04;-0.49
19.180021047592163;19.6;-22.8;-64.2;-0.06;-0.07;-0.56
19.20009970664978;17.6;-22.2;-64.7;-0.07;-0.05;-0.49
19.219934940338135;12.2;-20.4;-65.6;-0.07;-0.0;-0.46
19.23995304107666;7.3;-19.2;-64.3;-0.07;-0.0;-0.38
19.259939193725586;7.7;-19.2;-63.4;-0.07;-0.13;-0.36
19.279964923858643;6.2;-18.1;-63.8;-0.09;-0.05;-0.31
19.29994034767151;8.6;-17.9;-66.3;-0.09;-0.0;-0.34
19.319939374923706;14.2;-20.1;-63.0;-0.04;-0.11;-0.48
19.34007692337036;19.3;-21.8;-63.2;0.04;-0.1;-0.57
19.359938144683838;24.1;-22.5;-64.0;0.1;-0.02;-0.62
19.3800847530365;22.0;-23.0;-67.4;0.15;0.28;-0.7
19.399982452392578;20.0;-25.6;-67.9;0.18;0.43;-0.63
19.419988870620728;20.3;-24.1;-68.3;0.17;0.35;-0.68
19.43995189666748;17.6;-23.5;-67.0;0.1;0.28;-0.63
19.4599666595459;13.4;-23.7;-67.2;0.06;0.35;-0.63
19.479915857315063;12.1;-22.6;-67.9;0.0;0.34;-0.64
19.499985694885254;15.4;-21.1;-69.0;-0.03;0.34;-0.56
19.52002215385437;18.7;-22.1;-68.7;-0.04;0.23;-0.66
19.540074110031128;18.9;-21.4;-69.8;-0.05;0.31;-0.61
19.559916973114014;21.1;-20.5;-69.3;-0.05;0.28;-0.53
19.579988956451416;22.9;-22.5;-70.3;-0.06;0.29;-0.6
19.600122928619385;22.2;-21.9;-71.6;-0.02;0.33;-0.53
19.620086908340454;21.9;-22.0;-70.9;-0.09;0.27;-0.51
19.639941692352295;21.4;-21.2;-69.4;-0.12;0.21;-0.56
19.66007924079895;19.5;-19.0;-69.7;-0.16;0.23;-0.57
19.68013095855713;19.6;-18.4;-70.3;-0.17;0.14;-0.55
19.699942588806152;17.6;-21.3;-69.5;-0.16;0.13;-0.56
19.719983339309692;17.1;-24.6;-70.0;-0.19;0.15;-0.62
19.74006938934326;18.4;-23.2;-69.5;-0.1;0.11;-0.42
19.76007080078125;16.8;-33.4;11.0;5.45;-0.38;-1.97
19.779954433441162;-60.0;-48.5;344.7;23.82;-13.13;-0.44
19.800161361694336;-52.2;-75.7;498.4;33.19;-18.56;-3.62
19.81993865966797;-61.2;-84.8;615.9;39.85;-21.37;-6.01
19.83995795249939;-57.7;-77.0;701.1;44.3;-23.9;-5.17
19.85994529724121;-50.0;-73.6;636.4;40.86;-24.92;-2.7
19.879956007003784;-48.6;-79.0;633.8;40.63;-25.79;-1.73
19.899963855743408;-46.1;-77.8;613.1;39.11;-26.64;-0.7
19.919954299926758;-45.1;-73.5;575.8;36.18;-27.34;0.86
19.93994641304016;-48.4;-75.2;521.5;29.66;-29.46;0.83
19.95998239517212;-45.2;-81.4;577.1;18.9;-35.89;3.49
19.97998285293579;-34.2;-80.2;689.1;10.37;-40.52;4.95
20.000104665756226;-29.6;-62.3;760.1;7.22;-39.08;5.75
20.019989728927612;17.1;-49.8;696.3;3.45;-22.54;3.62
20.039966821670532;32.3;-32.6;667.4;-2.05;-8.61;4.01
20.059952974319458;34.2;-13.0;673.5;-7.95;0.13;4.79
20.079954385757446;35.7;-6.3;654.4;-11.27;7.61;3.06
20.0999972820282;31.7;-7.3;679.4;-12.56;6.84;3.21
20.11995267868042;31.3;-12.9;642.1;-13.29;1.07;5.61
20.14018201828003;8.8;-25.9;640.0;-12.02;-5.68;5.85
20.15993070602417;-23.9;-44.8;716.3;-8.23;-12.37;3.89
20.180002450942993;-43.2;-69.7;716.1;-3.18;-11.32;-0.46
20.199930429458618;-60.3;-84.8;689.6;0.11;-7.49;-2.9
20.22006916999817;-53.6;-84.9;726.7;-0.66;1.35;-5.66
20.23991084098816;-29.6;-71.3;706.3;-4.69;15.39;-6.67
20.260086059570312;-7.2;-56.2;669.0;-10.85;25.03;-4.94
20.279958248138428;16.8;-41.2;681.4;-15.09;27.95;-3.84
20.29998278617859;32.4;-23.0;640.3;-19.8;27.72;-0.64
20.320075511932373;36.0;-11.5;616.8;-22.5;26.52;1.92
20.339956521987915;30.7;0.1;625.8;-23.89;25.46;3.66
20.36001229286194;21.8;5.4;650.2;-24.02;24.03;4.98
20.38007354736328;10.5;7.5;655.0;-23.14;21.9;6.66
20.399938106536865;5.2;-0.7;652.1;-21.1;19.44;7.38
20.42016625404358;-1.1;-25.5;661.7;-16.66;16.33;5.88
20.43996787071228;-4.9;-42.4;670.1;-12.01;13.69;3.83
20.460077047348022;1.2;-52.7;662.9;-8.18;13.76;-0.21
20.47995686531067;13.6;-57.9;662.0;-5.92;15.09;-4.15
20.500258684158325;24.1;-66.4;670.9;-3.77;14.88;-7.59
20.51999831199646;26.3;-68.7;665.7;-3.32;13.6;-9.54
20.540053606033325;43.2;-63.0;677.3;-5.08;10.78;-9.38
20.559961080551147;48.6;-67.2;665.4;-7.05;3.85;-8.21
20.58006238937378;46.7;-66.9;671.0;-9.16;-2.98;-6.5
20.600114107131958;45.3;-57.1;686.9;-11.49;-10.75;-2.9
20.620065689086914;45.1;-46.4;702.2;-11.72;-17.13;0.16
20.639931678771973;40.8;-34.8;667.7;-0.79;-19.12;1.19
20.66007399559021;50.1;-21.7;696.6;14.2;-20.33;2.43
20.679948091506958;56.2;-30.9;705.4;29.48;-19.03;2.46
20.69991397857666;15.6;-15.1;347.9;20.72;-15.26;1.9
20.720253229141235;43.9;-32.0;367.5;19.18;-16.68;0.44
20.740164041519165;31.8;-31.3;274.0;14.5;-15.6;1.36
20.759925842285156;36.1;-16.4;195.9;11.97;-12.14;0.74
20.780208826065063;40.4;-23.8;223.0;11.22;-14.2;-0.11
20.799991369247437;30.5;-21.9;176.2;9.06;-12.31;-0.27
20.820072174072266;43.2;-22.4;214.1;8.32;-13.68;-1.02
20.8399395942688;36.3;-22.9;177.2;7.58;-11.97;-1.68
20.8599534034729;36.8;-23.6;203.2;7.84;-12.2;-2.83
20.880102396011353;39.0;-24.5;186.7;7.87;-10.52;-3.39
20.899994134902954;44.5;-26.9;213.2;7.8;-9.84;-4.62
20.92025113105774;38.3;-27.5;195.3;6.58;-9.87;-4.68
20.93997025489807;38.3;-30.6;174.2;6.25;-8.0;-4.33
20.960066080093384;11.7;-9.3;-58.4;-0.2;-0.72;-0.45
20.979926347732544;9.0;-14.7;-67.1;-0.21;-0.15;-0.51
21.00012969970703;11.8;-19.8;-64.9;-0.2;-0.25;-0.69
21.020003080368042;10.6;-20.0;-64.3;-0.2;-0.24;-0.61
21.040069103240967;7.1;-17.9;-65.2;-0.2;-0.23;-0.64
21.059953451156616;7.7;-18.7;-64.8;-0.23;-0.23;-0.64
21.080018043518066;8.0;-16.8;-65.9;-0.23;-0.15;-0.59
21.10006809234619;9.2;-17.1;-66.0;-0.25;-0.22;-0.7
21.11993145942688;11.7;-12.7;-65.0;-0.24;-0.2;-0.53
21.140072107315063;13.4;-16.8;-64.1;-0.19;-0.24;-0.66
21.160057306289673;14.3;-17.3;-66.4;-0.21;-0.18;-0.6
21.17990803718567;13.5;-17.2;-64.8;-0.16;-0.18;-0.53
21.199995279312134;13.7;-18.9;-63.6;-0.14;-0.23;-0.56
21.220234155654907;10.4;-17.3;-64.8;-0.14;-0.16;-0.53
21.239967823028564;11.3;-16.8;-64.8;-0.14;-0.22;-0.54
21.259953260421753;9.4;-16.7;-64.8;-0.16;-0.22;-0.53
21.279967546463013;9.8;-17.2;-64.6;-0.14;-0.24;-0.52
21.300015211105347;10.3;-18.5;-63.9;-0.14;-0.22;-0.51
21.320068359375;11.8;-19.3;-64.7;-0.13;-0.22;-0.54
21.339898586273193;13.3;-20.7;-64.1;-0.12;-0.22;-0.57
21.360036849975586;14.9;-20.9;-65.3;-0.12;-0.18;-0.59
21.379931211471558;15.0;-19.6;-66.1;-0.06;-0.04;-0.61
21.399967432022095;15.1;-20.3;-65.3;0.03;0.06;-0.64
21.42006540298462;17.1;-20.2;-68.5;0.11;0.27;-0.7
21.439985513687134;14.8;-20.5;-69.2;0.04;0.31;-0.69
21.46006202697754;13.8;-20.0;-69.1;0.0;0.23;-0.67
21.47996473312378;16.6;-19.9;-67.2;-0.04;-0.0;-0.75
21.499922513961792;15.8;-19.6;-69.3;-0.1;0.12;-0.7
21.52004909515381;15.2;-20.6;-67.7;-0.1;0.03;-0.68
21.539934158325195;17.0;-20.9;-68.5;-0.14;0.05;-0.71
21.56005311012268;20.2;-19.1;-68.0;-0.12;-0.05;-0.71
21.579933643341064;17.6;-20.3;-69.7;-0.13;0.1;-0.61
21.599974155426025;15.5;-21.8;-69.5;-0.12;0.1;-0.54
21.620075941085815;16.2;-20.5;-70.6;-0.13;0.11;-0.6
21.64006781578064;18.0;-19.8;-70.2;-0.21;0.01;-0.67
21.659987211227417;13.2;-18.4;-71.0;-0.25;0.13;-0.63
21.6799476146698;14.3;-15.8;-70.9;-0.25;0.12;-0.59
21.700083017349243;14.0;-20.5;-69.4;-0.25;0.05;-0.66
21.719934463500977;13.3;-18.5;-69.2;-0.24;0.07;-0.46
21.739997625350952;2.0;-20.4;119.3;8.97;-0.62;-0.67
21.760056495666504;16.4;-30.3;287.0;19.08;-5.3;-2.6
21.77995991706848;8.6;-54.8;561.3;33.18;-12.21;-3.21
21.799980640411377;11.7;-69.2;674.2;40.32;-15.78;-3.64
21.81995987892151;13.6;-67.6;663.4;41.61;-16.55;-3.79
21.839965343475342;13.3;-68.8;697.0;44.2;-17.99;-3.81
21.85991668701172;13.1;-75.6;687.8;44.33;-18.71;-3.82
21.879989624023438;13.6;-79.2;676.2;43.96;-19.55;-3.92
21.90008783340454;14.7;-83.7;677.9;44.07;-20.21;-4.29
21.920048713684082;15.2;-84.1;676.4;43.64;-21.03;-3.84
21.939960718154907;13.7;-75.2;672.9;42.81;-21.88;-3.24
21.960049629211426;11.5;-64.9;670.2;41.73;-22.55;-3.01
21.979995012283325;11.1;-59.8;659.0;40.22;-22.44;-3.01
22.000085592269897;12.3;-57.2;616.1;37.51;-20.96;-3.18
22.019930124282837;11.0;-56.0;553.8;34.06;-18.75;-3.41
22.039982557296753;10.6;-50.8;446.5;28.19;-15.26;-3.36
22.059996366500854;8.6;-46.7;325.8;21.88;-11.46;-2.66
22.08005976676941;8.6;-41.1;207.7;15.54;-7.4;-2.12
22.100042819976807;7.6;-33.7;112.4;10.34;-3.96;-1.29
22.120182752609253;6.6;-31.3;58.3;7.41;-1.49;-0.91
22.14006280899048;7.2;-22.7;37.7;6.01;0.65;-0.89
22.160074949264526;4.1;-17.4;50.5;6.09;2.51;-0.96
22.180124282836914;1.4;-17.2;76.9;7.06;3.99;-1.35
22.200279712677002;0.8;-18.0;110.0;8.4;5.71;-1.75
22.219942808151245;-0.8;-20.0;143.7;10.05;6.7;-2.08
22.239983797073364;-2.0;-22.2;180.8;12.23;7.35;-2.19
22.260074615478516;-1.0;-24.6;200.2;13.49;7.97;-2.42
22.279959440231323;-1.5;-25.2;218.8;14.61;8.01;-2.24
22.299920558929443;-0.4;-25.2;235.6;15.27;7.85;-1.95
22.319987773895264;0.4;-24.6;245.8;15.74;7.47;-1.73
22.34003710746765;2.2;-25.4;252.2;16.12;6.6;-1.67
22.359923124313354;4.2;-26.4;254.3;16.49;5.43;-1.77
22.379960298538208;7.1;-27.9;248.9;16.56;4.23;-2.01
22.399943828582764;8.6;-29.7;238.7;16.4;3.1;-2.23
22.42005491256714;9.8;-31.9;225.9;16.13;1.75;-2.33
22.439929008483887;11.2;-33.8;216.4;15.85;0.48;-2.23
22.459915161132812;11.5;-34.4;211.6;15.61;-1.05;-1.99
22.479949951171875;11.8;-34.1;209.2;15.45;-2.23;-1.78
22.500057458877563;11.0;-33.6;213.4;15.59;-3.46;-1.56
22.519975900650024;9.1;-32.5;218.3;15.8;-3.96;-1.46
22.5399489402771;9.7;-34.4;229.6;16.33;-5.04;-1.48
22.55997395515442;10.5;-35.5;235.9;16.63;-5.53;-1.6
22.579972982406616;10.5;-35.9;239.8;16.83;-5.78;-1.66
22.60006070137024;10.9;-36.5;238.0;16.81;-5.72;-1.73
22.620137929916382;11.4;-36.5;236.3;16.77;-5.44;-1.7
22.64014482498169;11.0;-35.6;234.7;16.67;-5.03;-1.63
22.66015601158142;10.1;-34.2;233.5;16.56;-4.55;-1.51
22.679922103881836;8.6;-33.3;233.1;16.47;-3.98;-1.53
22.700037956237793;7.8;-32.7;230.6;16.36;-3.26;-1.61
22.719948291778564;7.4;-32.2;229.6;16.29;-2.39;-1.77
22.740259170532227;6.5;-31.9;229.5;16.26;-1.61;-1.92
22.7599036693573;5.8;-31.7;226.8;16.08;-0.7;-2.02
22.780067443847656;4.6;-31.2;225.1;15.93;0.18;-2.14
22.799986124038696;3.2;-30.4;222.3;15.67;0.78;-1.99
22.820146322250366;3.1;-29.7;221.8;15.51;1.32;-1.91
22.84018874168396;2.6;-29.4;221.9;15.45;1.44;-1.83
22.860049962997437;3.7;-29.8;224.1;15.52;1.44;-1.85
22.87995457649231;4.8;-29.6;224.8;15.59;1.46;-1.92
22.900123834609985;5.2;-30.2;224.1;15.62;1.38;-1.95
22.92004895210266;4.3;-30.3;221.4;15.6;1.03;-1.85
22.93994951248169;5.4;-30.7;220.4;15.61;0.76;-1.89
